Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,Confidence,correct_answer,model,dataset
1107_r,"```json
{
    ""Answer"": ""Chinese"",
    ""Confidence"": 1.0
}
```",Chinese,14,Chinese,,,,,,,,,,,True,True,,Chinese,1.0,Chinese,deepseek_v3,halu_eval_qa
1107_h,"```json
{
    ""Answer"": ""The defending champion was Chinese."",
    ""Confidence"": 0.95
}
```",The defending champion was Chinese.,14,The defending champion was Chinese.,,,,,,,,,,,True,True,,The defending champion was Chinese.,0.95,Chinese,deepseek_v3,halu_eval_qa
450_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Affirmative action,deepseek_v3,halu_eval_qa
450_h,"```json
{
    ""Answer"": ""The policy is called Affirmative Action."",
    ""Confidence"": 0.95
}
```",The policy is called Affirmative Action.,14,The policy is called Affirmative Action.,,,,,,,,,,,True,True,,The policy is called Affirmative Action.,0.95,Affirmative action,deepseek_v3,halu_eval_qa
6289_r,"```json
{
    ""Answer"": ""Frank Wildhorn"",
    ""Confidence"": 1.0
}
```",Frank Wildhorn,14,Frank Wildhorn,,,,,,,,,,,True,True,,Frank Wildhorn,1.0,Frank Wildhorn,deepseek_v3,halu_eval_qa
6289_h,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,Frank Wildhorn,deepseek_v3,halu_eval_qa
9966_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,American,deepseek_v3,halu_eval_qa
9966_h,"```json
{
    ""Answer"": ""American"",
    ""Confidence"": 0.95
}
```",American,14,American,,,,,,,,,,,True,True,,American,0.95,American,deepseek_v3,halu_eval_qa
135_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Jardine Matheson,deepseek_v3,halu_eval_qa
135_h,"```json
{
    ""Answer"": ""Jardine Matheson Holdings Limited"",
    ""Confidence"": 0.9
}
```",Jardine Matheson Holdings Limited,14,Jardine Matheson Holdings Limited,,,,,,,,,,,True,True,,Jardine Matheson Holdings Limited,0.9,Jardine Matheson,deepseek_v3,halu_eval_qa
1785_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Chinese Journal of Physics,deepseek_v3,halu_eval_qa
1785_h,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,Chinese Journal of Physics,deepseek_v3,halu_eval_qa
3404_r,"0.5""
}",,-1,,,,,,,,,,,,False,False,,,,Norval Morrisseau,deepseek_v3,halu_eval_qa
3404_h,"```json
{
    ""Answer"": ""Blake Debassige is the Aboriginal Canadian artist of the M'Chigeeng First Nation."",
    ""Confidence"": 0.95
}
```",Blake Debassige is the Aboriginal Canadian artist of the M'Chigeeng First Nation.,14,Blake Debassige is the Aboriginal Canadian artist of the M'Chigeeng First Nation.,,,,,,,,,,,True,True,,Blake Debassige is the Aboriginal Canadian artist of the M'Chigeeng First Nation.,0.95,Norval Morrisseau,deepseek_v3,halu_eval_qa
2906_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Sydney and Brisbane,deepseek_v3,halu_eval_qa
2906_h,"```json
{
    ""Answer"": ""Thora is between Sydney and Brisbane."",
    ""Confidence"": 1.0
}
```",Thora is between Sydney and Brisbane.,14,Thora is between Sydney and Brisbane.,,,,,,,,,,,True,True,,Thora is between Sydney and Brisbane.,1.0,Sydney and Brisbane,deepseek_v3,halu_eval_qa
8304_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Red,deepseek_v3,halu_eval_qa
8304_h,"```json
{
    ""Answer"": ""Red"",
    ""Confidence"": 0.95
}
```",Red,14,Red,,,,,,,,,,,True,True,,Red,0.95,Red,deepseek_v3,halu_eval_qa
7492_r,"```json
{
    ""Answer"": ""Antoon 'Rat' Verlegh"",
    ""Confidence"": 0.95
}
```",Antoon 'Rat' Verlegh,14,Antoon 'Rat' Verlegh,,,,,,,,,,,True,True,,Antoon 'Rat' Verlegh,0.95,Antoon 'Rat' Verlegh,deepseek_v3,halu_eval_qa
7492_h,"```json
{
    ""Answer"": ""Antoon 'Rat' Verlegh"",
    ""Confidence"": 0.9
}
```",Antoon 'Rat' Verlegh,14,Antoon 'Rat' Verlegh,,,,,,,,,,,True,True,,Antoon 'Rat' Verlegh,0.9,Antoon 'Rat' Verlegh,deepseek_v3,halu_eval_qa
6100_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,The Sexiest Woman Alive Atlas,deepseek_v3,halu_eval_qa
6100_h,"```json
{
    ""Answer"": ""Natalia Oreiro was included in 'Esquire' magazine's 'The Sexiest Woman Alive Atlas' list."",
    ""Confidence"": 0.9
}
```",Natalia Oreiro was included in 'Esquire' magazine's 'The Sexiest Woman Alive Atlas' list.,14,Natalia Oreiro was included in 'Esquire' magazine's 'The Sexiest Woman Alive Atlas' list.,,,,,,,,,,,True,True,,Natalia Oreiro was included in 'Esquire' magazine's 'The Sexiest Woman Alive Atlas' list.,0.9,The Sexiest Woman Alive Atlas,deepseek_v3,halu_eval_qa
4504_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,The Front Page,deepseek_v3,halu_eval_qa
4504_h,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,The Front Page,deepseek_v3,halu_eval_qa
5053_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Virgil Hill,deepseek_v3,halu_eval_qa
5053_h,"```json
{
    ""Answer"": ""Guy Waters competed against Virgil Hill."",
    ""Confidence"": 0.95
}
```",Guy Waters competed against Virgil Hill.,14,Guy Waters competed against Virgil Hill.,,,,,,,,,,,True,True,,Guy Waters competed against Virgil Hill.,0.95,Virgil Hill,deepseek_v3,halu_eval_qa
5205_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,McCall's,deepseek_v3,halu_eval_qa
5205_h,"```json
{
    ""Answer"": ""McCall's was the monthly American women's magazine that enjoyed great popularity through much of the 20th century, peaking at a readership of 8.4 million in the early 1960s."",
    ""Confidence"": 0.95
}
```","McCall's was the monthly American women's magazine that enjoyed great popularity through much of the 20th century, peaking at a readership of 8.4 million in the early 1960s.",14,"McCall's was the monthly American women's magazine that enjoyed great popularity through much of the 20th century, peaking at a readership of 8.4 million in the early 1960s.",,,,,,,,,,,True,True,,"McCall's was the monthly American women's magazine that enjoyed great popularity through much of the 20th century, peaking at a readership of 8.4 million in the early 1960s.",0.95,McCall's,deepseek_v3,halu_eval_qa
4080_r,"```json
{
    ""Answer"": ""Storm of Steel"",
    ""Confidence"": 1.0
}
```",Storm of Steel,14,Storm of Steel,,,,,,,,,,,True,True,,Storm of Steel,1.0,Storm of Steel,deepseek_v3,halu_eval_qa
4080_h,"```json
{
    ""Answer"": ""Storm of Steel"",
    ""Confidence"": 0.95
}
```",Storm of Steel,14,Storm of Steel,,,,,,,,,,,True,True,,Storm of Steel,0.95,Storm of Steel,deepseek_v3,halu_eval_qa
6918_r,"```json
{
    ""Answer"": ""boxers"",
    ""Confidence"": 1.0
}
```",boxers,14,boxers,,,,,,,,,,,True,True,,boxers,1.0,boxer,deepseek_v3,halu_eval_qa
6918_h,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,boxer,deepseek_v3,halu_eval_qa
6802_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Stefen Fangmeier,deepseek_v3,halu_eval_qa
6802_h,"```json
{
    ""Answer"": ""The director of 'Eragon' is Stefen Fangmeier."",
    ""Confidence"": 0.95
}
```",The director of 'Eragon' is Stefen Fangmeier.,14,The director of 'Eragon' is Stefen Fangmeier.,,,,,,,,,,,True,True,,The director of 'Eragon' is Stefen Fangmeier.,0.95,Stefen Fangmeier,deepseek_v3,halu_eval_qa
5206_r,"```json
{
    ""Answer"": ""The context does not provide information about the Pittsfield Colonials or their previous name or location."",
    ""Confidence"": 0.0
}
```",The context does not provide information about the Pittsfield Colonials or their previous name or location.,14,The context does not provide information about the Pittsfield Colonials or their previous name or location.,,,,,,,,,,,True,True,,The context does not provide information about the Pittsfield Colonials or their previous name or location.,0.0,"Nashua, New Hampshire",deepseek_v3,halu_eval_qa
5206_h,"{
    ""Answer"": ""The Pittsfield Colonials were previously known as the American Defenders of New Hampshire (or 'Defenders') and were based in Nashua, New Hampshire."",
    ""Confidence"": 0.8
}","The Pittsfield Colonials were previously known as the American Defenders of New Hampshire (or 'Defenders') and were based in Nashua, New Hampshire.",6,"The Pittsfield Colonials were previously known as the American Defenders of New Hampshire (or 'Defenders') and were based in Nashua, New Hampshire.",,,,,,,,,,,True,True,,"The Pittsfield Colonials were previously known as the American Defenders of New Hampshire (or 'Defenders') and were based in Nashua, New Hampshire.",0.8,"Nashua, New Hampshire",deepseek_v3,halu_eval_qa
532_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,October 2001,deepseek_v3,halu_eval_qa
532_h,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,October 2001,deepseek_v3,halu_eval_qa
4830_r,"```json
{
    ""Answer"": ""Indiana University"",
    ""Confidence"": 0.95
}
```",Indiana University,14,Indiana University,,,,,,,,,,,True,True,,Indiana University,0.95,Indiana University,deepseek_v3,halu_eval_qa
4830_h,"0.5""
}",,-1,,,,,,,,,,,,False,False,,,,Indiana University,deepseek_v3,halu_eval_qa
4038_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Jessie Nelson,deepseek_v3,halu_eval_qa
4038_h,"```json
{
    ""Answer"": ""The book on which the musical was based that featured the song 'She Used to Be Mine' was written by Jessie Nelson."",
    ""Confidence"": 1.0
}
```",The book on which the musical was based that featured the song 'She Used to Be Mine' was written by Jessie Nelson.,14,The book on which the musical was based that featured the song 'She Used to Be Mine' was written by Jessie Nelson.,,,,,,,,,,,True,True,,The book on which the musical was based that featured the song 'She Used to Be Mine' was written by Jessie Nelson.,1.0,Jessie Nelson,deepseek_v3,halu_eval_qa
4084_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Central Maine and Quebec Railway,deepseek_v3,halu_eval_qa
4084_h,"```json
{
    ""Answer"": ""The Rockland Railroad Station has been leased to the Central Maine and Quebec Railway (CMQ)."",
    ""Confidence"": 0.9
}
```",The Rockland Railroad Station has been leased to the Central Maine and Quebec Railway (CMQ).,14,The Rockland Railroad Station has been leased to the Central Maine and Quebec Railway (CMQ).,,,,,,,,,,,True,True,,The Rockland Railroad Station has been leased to the Central Maine and Quebec Railway (CMQ).,0.9,Central Maine and Quebec Railway,deepseek_v3,halu_eval_qa
3204_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Swissair Flight 111,deepseek_v3,halu_eval_qa
3204_h,"```json
{
    ""Answer"": ""Swissair Flight 111"",
    ""Confidence"": 0.95
}
```",Swissair Flight 111,14,Swissair Flight 111,,,,,,,,,,,True,True,,Swissair Flight 111,0.95,Swissair Flight 111,deepseek_v3,halu_eval_qa
7110_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Anatoly Ivanovich Maltsev,deepseek_v3,halu_eval_qa
7110_h,"```json
{
    ""Answer"": ""Anatoly Maltsev contributed most to the decidability of various algebraic groups."",
    ""Confidence"": 0.9
}
```",Anatoly Maltsev contributed most to the decidability of various algebraic groups.,14,Anatoly Maltsev contributed most to the decidability of various algebraic groups.,,,,,,,,,,,True,True,,Anatoly Maltsev contributed most to the decidability of various algebraic groups.,0.9,Anatoly Ivanovich Maltsev,deepseek_v3,halu_eval_qa
330_r,"```json
{
    ""Answer"": ""Disturbed"",
    ""Confidence"": 1.0
}
```",Disturbed,14,Disturbed,,,,,,,,,,,True,True,,Disturbed,1.0,Disturbed,deepseek_v3,halu_eval_qa
330_h,"```json
{
    ""Answer"": ""The song used as the theme at the Pepsi Arena on January 8, 2006, was 'Stricken' by the American heavy metal band Disturbed."",
    ""Confidence"": 0.95
}
```","The song used as the theme at the Pepsi Arena on January 8, 2006, was 'Stricken' by the American heavy metal band Disturbed.",14,"The song used as the theme at the Pepsi Arena on January 8, 2006, was 'Stricken' by the American heavy metal band Disturbed.",,,,,,,,,,,True,True,,"The song used as the theme at the Pepsi Arena on January 8, 2006, was 'Stricken' by the American heavy metal band Disturbed.",0.95,Disturbed,deepseek_v3,halu_eval_qa
4957_r,"```json
{
    ""Answer"": ""yes"",
    ""Confidence"": 1.0
}
```",yes,14,yes,,,,,,,,,,,True,True,,yes,1.0,yes,deepseek_v3,halu_eval_qa
4957_h,"```json
{
    ""Answer"": ""Yes, Kevin Woo and Epic Mazur are both male."",
    ""Confidence"": 0.95
}
```","Yes, Kevin Woo and Epic Mazur are both male.",14,"Yes, Kevin Woo and Epic Mazur are both male.",,,,,,,,,,,True,True,,"Yes, Kevin Woo and Epic Mazur are both male.",0.95,yes,deepseek_v3,halu_eval_qa
3033_r,"```json
{
    ""Answer"": ""American"",
    ""Confidence"": 1.0
}
```",American,14,American,,,,,,,,,,,True,True,,American,1.0,American,deepseek_v3,halu_eval_qa
3033_h,"```json
{
    ""Answer"": ""United States"",
    ""Confidence"": 0.95
}
```",United States,14,United States,,,,,,,,,,,True,True,,United States,0.95,American,deepseek_v3,halu_eval_qa
7684_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,Joe Carnahan,deepseek_v3,halu_eval_qa
7684_h,"```json
{
    ""Answer"": ""Joe Carnahan"",
    ""Confidence"": 1.0
}
```",Joe Carnahan,14,Joe Carnahan,,,,,,,,,,,True,True,,Joe Carnahan,1.0,Joe Carnahan,deepseek_v3,halu_eval_qa
1597_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Lincoln,deepseek_v3,halu_eval_qa
1597_h,"```json
{
    ""Answer"": ""Lincoln"",
    ""Confidence"": 0.9
}
```",Lincoln,14,Lincoln,,,,,,,,,,,True,True,,Lincoln,0.9,Lincoln,deepseek_v3,halu_eval_qa
9919_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Lucian Pintilie,deepseek_v3,halu_eval_qa
9919_h,"```json
{
    ""Answer"": ""Lucian Pintilie"",
    ""Confidence"": 0.9
}
```",Lucian Pintilie,14,Lucian Pintilie,,,,,,,,,,,True,True,,Lucian Pintilie,0.9,Lucian Pintilie,deepseek_v3,halu_eval_qa
3597_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Priest Holmes,deepseek_v3,halu_eval_qa
3597_h,"```json
{
    ""Answer"": ""Priest Holmes"",
    ""Confidence"": 0.95
}
```",Priest Holmes,14,Priest Holmes,,,,,,,,,,,True,True,,Priest Holmes,0.95,Priest Holmes,deepseek_v3,halu_eval_qa
9038_r,"```json
{
    ""Answer"": ""Puʻu Kukui Watershed Management Area"",
    ""Confidence"": 0.9
}
```",Puʻu Kukui Watershed Management Area,14,Puʻu Kukui Watershed Management Area,,,,,,,,,,,True,True,,Puʻu Kukui Watershed Management Area,0.9,Īʻ ao Valley,deepseek_v3,halu_eval_qa
9038_h,"```json
{
    ""Answer"": ""The Puʻu Kukui Watershed Management Area, maintained by the Maui Land & Pineapple Company, has become a popular tourist destination."",
    ""Confidence"": 0.9
}
```","The Puʻu Kukui Watershed Management Area, maintained by the Maui Land & Pineapple Company, has become a popular tourist destination.",14,"The Puʻu Kukui Watershed Management Area, maintained by the Maui Land & Pineapple Company, has become a popular tourist destination.",,,,,,,,,,,True,True,,"The Puʻu Kukui Watershed Management Area, maintained by the Maui Land & Pineapple Company, has become a popular tourist destination.",0.9,Īʻ ao Valley,deepseek_v3,halu_eval_qa
8001_r,"```json
{
    ""Answer"": ""George Miller is the director of Mad Max 2."",
    ""Confidence"": 1.0
}
```",George Miller is the director of Mad Max 2.,14,George Miller is the director of Mad Max 2.,,,,,,,,,,,True,True,,George Miller is the director of Mad Max 2.,1.0,Created by director George Miller,deepseek_v3,halu_eval_qa
8001_h,"```json
{
    ""Answer"": ""George Miller was the director of Mad Max 2."",
    ""Confidence"": 1.0
}
```",George Miller was the director of Mad Max 2.,14,George Miller was the director of Mad Max 2.,,,,,,,,,,,True,True,,George Miller was the director of Mad Max 2.,1.0,Created by director George Miller,deepseek_v3,halu_eval_qa
590_r,"```json
{
    ""Answer"": ""Pan-Africanism"",
    ""Confidence"": 1.0
}
```",Pan-Africanism,14,Pan-Africanism,,,,,,,,,,,True,True,,Pan-Africanism,1.0,Pan-Africanism,deepseek_v3,halu_eval_qa
590_h,"```json
{
    ""Answer"": ""Pan-Africanism"",
    ""Confidence"": 1.0
}
```",Pan-Africanism,14,Pan-Africanism,,,,,,,,,,,True,True,,Pan-Africanism,1.0,Pan-Africanism,deepseek_v3,halu_eval_qa
647_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,2011,deepseek_v3,halu_eval_qa
647_h,"```json
{
    ""Answer"": ""2011"",
    ""Confidence"": 0.95
}
```",2011,14,2011,,,,,,,,,,,True,True,,2011,0.95,2011,deepseek_v3,halu_eval_qa
9102_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Arctic Ocean,deepseek_v3,halu_eval_qa
9102_h,"```json
{
    ""Answer"": ""The Arctic Ocean, intersected by the 30th meridian west of Greenwich, may also be considered an estuary of the Atlantic Ocean."",
    ""Confidence"": 0.9
}
```","The Arctic Ocean, intersected by the 30th meridian west of Greenwich, may also be considered an estuary of the Atlantic Ocean.",14,"The Arctic Ocean, intersected by the 30th meridian west of Greenwich, may also be considered an estuary of the Atlantic Ocean.",,,,,,,,,,,True,True,,"The Arctic Ocean, intersected by the 30th meridian west of Greenwich, may also be considered an estuary of the Atlantic Ocean.",0.9,Arctic Ocean,deepseek_v3,halu_eval_qa
8015_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Edith Hamilton,deepseek_v3,halu_eval_qa
8015_h,"```json
{
    ""Answer"": ""Edith Hamilton was born first."",
    ""Confidence"": 0.95
}
```",Edith Hamilton was born first.,14,Edith Hamilton was born first.,,,,,,,,,,,True,True,,Edith Hamilton was born first.,0.95,Edith Hamilton,deepseek_v3,halu_eval_qa
3771_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Talbot-Taylor Wildlife Sanctuary,deepseek_v3,halu_eval_qa
3771_h,"```json
{
    ""Answer"": ""The Talbot-Taylor Wildlife Sanctuary is located in Brookline, one of the towns served by Hollis/Brookline High School."",
    ""Confidence"": 0.95
}
```","The Talbot-Taylor Wildlife Sanctuary is located in Brookline, one of the towns served by Hollis/Brookline High School.",14,"The Talbot-Taylor Wildlife Sanctuary is located in Brookline, one of the towns served by Hollis/Brookline High School.",,,,,,,,,,,True,True,,"The Talbot-Taylor Wildlife Sanctuary is located in Brookline, one of the towns served by Hollis/Brookline High School.",0.95,Talbot-Taylor Wildlife Sanctuary,deepseek_v3,halu_eval_qa
9039_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,1889,deepseek_v3,halu_eval_qa
9039_h,"```json
{
    ""Answer"": ""The Mayerling incident occurred in 1889."",
    ""Confidence"": 1.0
}
```",The Mayerling incident occurred in 1889.,14,The Mayerling incident occurred in 1889.,,,,,,,,,,,True,True,,The Mayerling incident occurred in 1889.,1.0,1889,deepseek_v3,halu_eval_qa
5082_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,1975,deepseek_v3,halu_eval_qa
5082_h,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,1975,deepseek_v3,halu_eval_qa
7882_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,yes,deepseek_v3,halu_eval_qa
7882_h,"```json
{
    ""Answer"": ""Yes, both Angela Carter and Ralph Ellison were novelists."",
    ""Confidence"": 1.0
}
```","Yes, both Angela Carter and Ralph Ellison were novelists.",14,"Yes, both Angela Carter and Ralph Ellison were novelists.",,,,,,,,,,,True,True,,"Yes, both Angela Carter and Ralph Ellison were novelists.",1.0,yes,deepseek_v3,halu_eval_qa
9362_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Gothic,deepseek_v3,halu_eval_qa
9362_h,"```json
{
    ""Answer"": ""Sheridan Le Fanu liked to write Gothic tales and mystery novels."",
    ""Confidence"": 0.95
}
```",Sheridan Le Fanu liked to write Gothic tales and mystery novels.,14,Sheridan Le Fanu liked to write Gothic tales and mystery novels.,,,,,,,,,,,True,True,,Sheridan Le Fanu liked to write Gothic tales and mystery novels.,0.95,Gothic,deepseek_v3,halu_eval_qa
4210_r,"```json
{
    ""Answer"": ""22 January 1901"",
    ""Confidence"": 1.0
}
```",22 January 1901,14,22 January 1901,,,,,,,,,,,True,True,,22 January 1901,1.0,22 January 1901,deepseek_v3,halu_eval_qa
4210_h,"```json
{
    ""Answer"": ""22 January 1901"",
    ""Confidence"": 1.0
}
```",22 January 1901,14,22 January 1901,,,,,,,,,,,True,True,,22 January 1901,1.0,22 January 1901,deepseek_v3,halu_eval_qa
8834_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Cosmopolitan,deepseek_v3,halu_eval_qa
8834_h,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,Cosmopolitan,deepseek_v3,halu_eval_qa
8699_r,"```json
{
    ""Answer"": ""Dean Barrow"",
    ""Confidence"": 0.95
}
```",Dean Barrow,14,Dean Barrow,,,,,,,,,,,True,True,,Dean Barrow,0.95,Dean Barrow,deepseek_v3,halu_eval_qa
8699_h,"```json
{
    ""Answer"": ""Dean Barrow"",
    ""Confidence"": 0.95
}
```",Dean Barrow,14,Dean Barrow,,,,,,,,,,,True,True,,Dean Barrow,0.95,Dean Barrow,deepseek_v3,halu_eval_qa
1795_r,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,Silk,deepseek_v3,halu_eval_qa
1795_h,"```json
{
    ""Answer"": ""The BBC legal drama 'Silk' would be referenced in the biographical television film, Hancock and Joan, as Joan Le Mesurier played Martha Costello in it."",
    ""Confidence"": 0.8
}
```","The BBC legal drama 'Silk' would be referenced in the biographical television film, Hancock and Joan, as Joan Le Mesurier played Martha Costello in it.",14,"The BBC legal drama 'Silk' would be referenced in the biographical television film, Hancock and Joan, as Joan Le Mesurier played Martha Costello in it.",,,,,,,,,,,True,True,,"The BBC legal drama 'Silk' would be referenced in the biographical television film, Hancock and Joan, as Joan Le Mesurier played Martha Costello in it.",0.8,Silk,deepseek_v3,halu_eval_qa
2586_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Def Jam Recordings,deepseek_v3,halu_eval_qa
2586_h,"```json
{
    ""Answer"": ""Trinidad James signed a recording contract with Def Jam Recordings in 2012."",
    ""Confidence"": 1.0
}
```",Trinidad James signed a recording contract with Def Jam Recordings in 2012.,14,Trinidad James signed a recording contract with Def Jam Recordings in 2012.,,,,,,,,,,,True,True,,Trinidad James signed a recording contract with Def Jam Recordings in 2012.,1.0,Def Jam Recordings,deepseek_v3,halu_eval_qa
8355_r,"0.99""
}",,-1,,,,,,,,,,,,False,False,,,,no,deepseek_v3,halu_eval_qa
8355_h,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,no,deepseek_v3,halu_eval_qa
2316_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,25 August 1954,deepseek_v3,halu_eval_qa
2316_h,"```json
{
    ""Answer"": ""25 August 1954"",
    ""Confidence"": 1.0
}
```",25 August 1954,14,25 August 1954,,,,,,,,,,,True,True,,25 August 1954,1.0,25 August 1954,deepseek_v3,halu_eval_qa
4185_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,flowering plants,deepseek_v3,halu_eval_qa
4185_h,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,flowering plants,deepseek_v3,halu_eval_qa
8827_r,"```json
{
    ""Answer"": ""Saks, Inc."",
    ""Confidence"": 0.95
}
```","Saks, Inc.",14,"Saks, Inc.",,,,,,,,,,,True,True,,"Saks, Inc.",0.95,"Saks, Inc.",deepseek_v3,halu_eval_qa
8827_h,"```json
{
    ""Answer"": ""Saks, Inc. was founded in Birmingham, Alabama."",
    ""Confidence"": 0.9
}
```","Saks, Inc. was founded in Birmingham, Alabama.",14,"Saks, Inc. was founded in Birmingham, Alabama.",,,,,,,,,,,True,True,,"Saks, Inc. was founded in Birmingham, Alabama.",0.9,"Saks, Inc.",deepseek_v3,halu_eval_qa
7072_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,David Silverman,deepseek_v3,halu_eval_qa
7072_h,"```json
{
    ""Answer"": ""David Silverman"",
    ""Confidence"": 0.95
}
```",David Silverman,14,David Silverman,,,,,,,,,,,True,True,,David Silverman,0.95,David Silverman,deepseek_v3,halu_eval_qa
5234_r,"```json
{
    ""Answer"": ""Navarone"",
    ""Confidence"": 0.7
}
```",Navarone,14,Navarone,,,,,,,,,,,True,True,,Navarone,0.7,Broken Bells,deepseek_v3,halu_eval_qa
5234_h,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,Broken Bells,deepseek_v3,halu_eval_qa
8743_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,1970s,deepseek_v3,halu_eval_qa
8743_h,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,1970s,deepseek_v3,halu_eval_qa
8670_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,IIHF World Ranking,deepseek_v3,halu_eval_qa
8670_h,"```json
{
    ""Answer"": ""The IIHF World Ranking is based on team performance over the previous four years, and the Australian women's national ice hockey team is ranked 25th."",
    ""Confidence"": 0.95
}
```","The IIHF World Ranking is based on team performance over the previous four years, and the Australian women's national ice hockey team is ranked 25th.",14,"The IIHF World Ranking is based on team performance over the previous four years, and the Australian women's national ice hockey team is ranked 25th.",,,,,,,,,,,True,True,,"The IIHF World Ranking is based on team performance over the previous four years, and the Australian women's national ice hockey team is ranked 25th.",0.95,IIHF World Ranking,deepseek_v3,halu_eval_qa
4768_r,"0.99""
}",,-1,,,,,,,,,,,,False,False,,,,Free,deepseek_v3,halu_eval_qa
4768_h,"```json
{
    ""Answer"": ""Free"",
    ""Confidence"": 1.0
}
```",Free,14,Free,,,,,,,,,,,True,True,,Free,1.0,Free,deepseek_v3,halu_eval_qa
9972_r,"```json
{
    ""Answer"": ""Hillsborough County"",
    ""Confidence"": 1.0
}
```",Hillsborough County,14,Hillsborough County,,,,,,,,,,,True,True,,Hillsborough County,1.0,Hillsborough County,deepseek_v3,halu_eval_qa
9972_h,"```json
{
    ""Answer"": ""Nashua High School is situated in Hillsborough County, New Hampshire."",
    ""Confidence"": 1.0
}
```","Nashua High School is situated in Hillsborough County, New Hampshire.",14,"Nashua High School is situated in Hillsborough County, New Hampshire.",,,,,,,,,,,True,True,,"Nashua High School is situated in Hillsborough County, New Hampshire.",1.0,Hillsborough County,deepseek_v3,halu_eval_qa
7144_r,"```json
{
    ""Answer"": ""Liverpool"",
    ""Confidence"": 1.0
}
```",Liverpool,14,Liverpool,,,,,,,,,,,True,True,,Liverpool,1.0,Liverpool,deepseek_v3,halu_eval_qa
7144_h,"```json
{
    ""Answer"": ""Bill Harry is the creator of 'Mersey Beat'; a newspaper of the early 1960s which focused on the Liverpool music scene."",
    ""Confidence"": 1.0
}
```",Bill Harry is the creator of 'Mersey Beat'; a newspaper of the early 1960s which focused on the Liverpool music scene.,14,Bill Harry is the creator of 'Mersey Beat'; a newspaper of the early 1960s which focused on the Liverpool music scene.,,,,,,,,,,,True,True,,Bill Harry is the creator of 'Mersey Beat'; a newspaper of the early 1960s which focused on the Liverpool music scene.,1.0,Liverpool,deepseek_v3,halu_eval_qa
2913_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Norwich Union,deepseek_v3,halu_eval_qa
2913_h,"```json
{
    ""Answer"": ""Norwich Union"",
    ""Confidence"": 0.9
}
```",Norwich Union,14,Norwich Union,,,,,,,,,,,True,True,,Norwich Union,0.9,Norwich Union,deepseek_v3,halu_eval_qa
