Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
570,"{
""Reasoning"": ""Nuclear fission of U-235 is initiated when a neutron collides with the U-235 nucleus. This neutron absorption makes the nucleus unstable, causing it to split into smaller fragments and release energy. Electrons, protons, and nuclei are not the initiating particles in this fundamental fission process. This is a well-established fact in nuclear physics."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"Nuclear fission of U-235 is initiated when a neutron collides with the U-235 nucleus. This neutron absorption makes the nucleus unstable, causing it to split into smaller fragments and release energy. Electrons, protons, and nuclei are not the initiating particles in this fundamental fission process. This is a well-established fact in nuclear physics.",B,0.0,1.0,0.0,0.0,B,claude-sonnet-4-20250514,sciq_test
571,"{
""Reasoning"": ""Turquoise is a well-known phosphate mineral that is famous for its distinctive blue-green color. The mineral gets its name from the French word for 'Turkish' because it was originally imported to Europe through Turkey. Turquoise typically ranges from sky blue to blue-green, with the blue color being most characteristic and recognizable. While it can have greenish tints, the primary and most defining color of turquoise is blue."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.2,
""C"": 0.8,
""D"": 0.0
}",C,True,True,"Turquoise is a well-known phosphate mineral that is famous for its distinctive blue-green color. The mineral gets its name from the French word for 'Turkish' because it was originally imported to Europe through Turkey. Turquoise typically ranges from sky blue to blue-green, with the blue color being most characteristic and recognizable. While it can have greenish tints, the primary and most defining color of turquoise is blue.",C,0.0,0.2,0.8,0.0,C,claude-sonnet-4-20250514,sciq_test
572,"{
""Reasoning"": ""In genetics, codons are sequences of three nucleotide bases in DNA or RNA that specify which amino acid should be added during protein synthesis. This is a fundamental concept in molecular biology - the genetic code translates triplets of bases (codons) into specific amino acids. The other options (compound acid, minimal acid, sulferic acid) are not related to the genetic code or protein synthesis."",
""Answer"": ""A"",
""A"": ""1.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.0""
}",A,True,True,"In genetics, codons are sequences of three nucleotide bases in DNA or RNA that specify which amino acid should be added during protein synthesis. This is a fundamental concept in molecular biology - the genetic code translates triplets of bases (codons) into specific amino acids. The other options (compound acid, minimal acid, sulferic acid) are not related to the genetic code or protein synthesis.",A,1.0,0.0,0.0,0.0,A,claude-sonnet-4-20250514,sciq_test
573,"{
""Reasoning"": ""The question asks about the phylum classification of bees, wasps, ants, butterflies, moths, flies, and beetles. These are all insects, but 'insects' is not a phylum - it's a class within the phylum Arthropoda. Arthropods include insects, crustaceans, arachnids, and myriapods, characterized by jointed legs and segmented bodies. Crustaceans are a class within arthropods (like crabs, lobsters). Cephalopods are mollusks (like octopus, squid). The correct phylum is Arthropoda."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"The question asks about the phylum classification of bees, wasps, ants, butterflies, moths, flies, and beetles. These are all insects, but 'insects' is not a phylum - it's a class within the phylum Arthropoda. Arthropods include insects, crustaceans, arachnids, and myriapods, characterized by jointed legs and segmented bodies. Crustaceans are a class within arthropods (like crabs, lobsters). Cephalopods are mollusks (like octopus, squid). The correct phylum is Arthropoda.",B,0.0,1.0,0.0,0.0,B,claude-sonnet-4-20250514,sciq_test
574,"{
""Reasoning"": ""Species extinction can occur through various mechanisms. The main categories include: habitat destruction, overexploitation, invasive species, pollution, climate change, disease, genetic factors, and natural disasters. Some classifications group these into broader categories like deterministic vs. stochastic factors, or anthropogenic vs. natural causes. The exact number depends on the classification system used, but most scientific frameworks identify around 8-10 major extinction pathways."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.6,
""C"": 0.05,
""D"": 0.25
}",B,True,True,"Species extinction can occur through various mechanisms. The main categories include: habitat destruction, overexploitation, invasive species, pollution, climate change, disease, genetic factors, and natural disasters. Some classifications group these into broader categories like deterministic vs. stochastic factors, or anthropogenic vs. natural causes. The exact number depends on the classification system used, but most scientific frameworks identify around 8-10 major extinction pathways.",B,0.1,0.6,0.05,0.25,C,claude-sonnet-4-20250514,sciq_test
575,"{
""Reasoning"": ""Transgenic organisms are created through genetic engineering where DNA from one species is inserted into another species. This is the fundamental definition of transgenic - containing genetic material from a different species. Memories are not transferable between species, organs would be transplantation not transgenic modification, and while RNA could be involved, DNA is the primary genetic material that defines transgenic organisms."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.0,
""D"": 0.05
}",B,True,True,"Transgenic organisms are created through genetic engineering where DNA from one species is inserted into another species. This is the fundamental definition of transgenic - containing genetic material from a different species. Memories are not transferable between species, organs would be transplantation not transgenic modification, and while RNA could be involved, DNA is the primary genetic material that defines transgenic organisms.",B,0.0,0.95,0.0,0.05,B,claude-sonnet-4-20250514,sciq_test
576,"{
""Reasoning"": ""Impetigo is a common superficial skin infection characterized by honey-crusted lesions. It is primarily caused by bacterial pathogens, specifically Staphylococcus aureus and Streptococcus pyogenes (Group A Streptococcus). These bacteria infect the superficial layers of the skin and are highly contagious through direct contact. Viruses, tumors, and algae do not cause impetigo. This is well-established medical knowledge with high certainty."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.03"",
""C"": ""0.01"",
""D"": ""0.01""
}",A,True,True,"Impetigo is a common superficial skin infection characterized by honey-crusted lesions. It is primarily caused by bacterial pathogens, specifically Staphylococcus aureus and Streptococcus pyogenes (Group A Streptococcus). These bacteria infect the superficial layers of the skin and are highly contagious through direct contact. Viruses, tumors, and algae do not cause impetigo. This is well-established medical knowledge with high certainty.",A,0.95,0.03,0.01,0.01,A,claude-sonnet-4-20250514,sciq_test
577,"{
""Reasoning"": ""Plants detect seasonal changes primarily through photoperiodism - the response to changes in day length (photoperiod). This is the most reliable seasonal cue since day length changes predictably with seasons due to Earth's axial tilt. While temperature can vary unpredictably, day length provides consistent seasonal timing signals that trigger flowering, dormancy, and other seasonal responses in plants."",
""Answer"": ""B"",
""A"": ""0.2"",
""B"": ""0.7"",
""C"": ""0.05"",
""D"": ""0.05""
}",B,True,True,"Plants detect seasonal changes primarily through photoperiodism - the response to changes in day length (photoperiod). This is the most reliable seasonal cue since day length changes predictably with seasons due to Earth's axial tilt. While temperature can vary unpredictably, day length provides consistent seasonal timing signals that trigger flowering, dormancy, and other seasonal responses in plants.",B,0.2,0.7,0.05,0.05,B,claude-sonnet-4-20250514,sciq_test
578,"{
""Reasoning"": ""The question asks about a cycle in cellular respiration that produces ATP and NADH. The Krebs cycle (also called the citric acid cycle or TCA cycle) is a key metabolic pathway in cellular respiration that occurs in mitochondria. It produces ATP, NADH, and FADH2. The other options are unrelated: vireos are birds, water cycle involves H2O movement, and carbon cycle involves carbon movement through ecosystems."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"The question asks about a cycle in cellular respiration that produces ATP and NADH. The Krebs cycle (also called the citric acid cycle or TCA cycle) is a key metabolic pathway in cellular respiration that occurs in mitochondria. It produces ATP, NADH, and FADH2. The other options are unrelated: vireos are birds, water cycle involves H2O movement, and carbon cycle involves carbon movement through ecosystems.",B,0.0,1.0,0.0,0.0,B,claude-sonnet-4-20250514,sciq_test
579,"{
""Reasoning"": ""Mechanical weathering involves physical breakdown of rocks without chemical changes. When rocks bump against each other, they scrape and wear away surfaces through friction. This process is called abrasion - the grinding and wearing away of rock surfaces through contact and friction. Absorption involves taking in substances, refraction is light bending, and disintegration is too general a term."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.0,
""D"": 0.05
}",B,True,True,"Mechanical weathering involves physical breakdown of rocks without chemical changes. When rocks bump against each other, they scrape and wear away surfaces through friction. This process is called abrasion - the grinding and wearing away of rock surfaces through contact and friction. Absorption involves taking in substances, refraction is light bending, and disintegration is too general a term.",B,0.0,0.95,0.0,0.05,B,claude-sonnet-4-20250514,sciq_test
580,"{
""Reasoning"": ""Sex hormones (like testosterone, estrogen, and progesterone) are well-known to have multiple functions beyond gamete production. They regulate secondary sexual characteristics, bone density, mood, metabolism, and various other physiological processes. The other options are not standard biological terms - 'multifaceted,' 'reflection,' and 'utility' hormones are not recognized categories in endocrinology."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.025,
""D"": 0.025
}",B,True,True,"Sex hormones (like testosterone, estrogen, and progesterone) are well-known to have multiple functions beyond gamete production. They regulate secondary sexual characteristics, bone density, mood, metabolism, and various other physiological processes. The other options are not standard biological terms - 'multifaceted,' 'reflection,' and 'utility' hormones are not recognized categories in endocrinology.",B,0.05,0.9,0.025,0.025,B,claude-sonnet-4-20250514,sciq_test
581,"{
""Reasoning"": ""In embryology, structures that develop from the same embryonic tissue but differentiate into different forms in males and females are called homologous structures. The scrotum and labia both develop from the labioscrotal swellings during fetal development, making them homologous structures. This is a fundamental concept in developmental biology where the same embryonic tissue gives rise to analogous structures in different sexes."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,True,"In embryology, structures that develop from the same embryonic tissue but differentiate into different forms in males and females are called homologous structures. The scrotum and labia both develop from the labioscrotal swellings during fetal development, making them homologous structures. This is a fundamental concept in developmental biology where the same embryonic tissue gives rise to analogous structures in different sexes.",A,0.95,0.02,0.02,0.01,A,claude-sonnet-4-20250514,sciq_test
582,"{
""Reasoning"": ""High tides are caused by the gravitational pull of the moon and sun on Earth's oceans. As the Earth rotates, any given location experiences two high tides and two low tides in approximately 24 hours and 50 minutes (one lunar day). This means high tides occur roughly every 12 hours and 25 minutes. Option D (every 12 hours) is the closest to this actual frequency."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.0,
""D"": 0.9
}",D,True,True,"High tides are caused by the gravitational pull of the moon and sun on Earth's oceans. As the Earth rotates, any given location experiences two high tides and two low tides in approximately 24 hours and 50 minutes (one lunar day). This means high tides occur roughly every 12 hours and 25 minutes. Option D (every 12 hours) is the closest to this actual frequency.",D,0.0,0.1,0.0,0.9,D,claude-sonnet-4-20250514,sciq_test
583,"{
""Reasoning"": ""The cell cycle consists of distinct phases where cells prepare for division. Growth phase 1 (G1) is for cell growth and normal functions. Growth phase 2 (G2) is specifically when the cell makes final preparations for division, including checking DNA replication and ensuring the cell is ready for mitosis. Options C and D ('carbonate phase 2' and 'dioxide phase 2') are not real cell cycle phases and appear to be distractors."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.9,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"The cell cycle consists of distinct phases where cells prepare for division. Growth phase 1 (G1) is for cell growth and normal functions. Growth phase 2 (G2) is specifically when the cell makes final preparations for division, including checking DNA replication and ensuring the cell is ready for mitosis. Options C and D ('carbonate phase 2' and 'dioxide phase 2') are not real cell cycle phases and appear to be distractors.",B,0.1,0.9,0.0,0.0,B,claude-sonnet-4-20250514,sciq_test
584,"{
""Reasoning"": ""Multicellular organisms grow in size through two main mechanisms: increasing the number of cells (cell division/mitosis) and increasing the size of individual cells. This allows the organism to become larger overall. Option A is incorrect as it describes shrinking. Option C refers to limb development, which is morphogenesis, not general growth. Option D is incorrect as gene number doesn't typically increase during growth - the same genes are present throughout development."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"Multicellular organisms grow in size through two main mechanisms: increasing the number of cells (cell division/mitosis) and increasing the size of individual cells. This allows the organism to become larger overall. Option A is incorrect as it describes shrinking. Option C refers to limb development, which is morphogenesis, not general growth. Option D is incorrect as gene number doesn't typically increase during growth - the same genes are present throughout development.",B,0.0,1.0,0.0,0.0,B,claude-sonnet-4-20250514,sciq_test
585,"{
""Reasoning"": ""In chemical reactions, arrows are universally used to indicate the direction of the reaction, showing the conversion from reactants to products. The arrow points from reactants on the left to products on the right. This is a fundamental convention in chemistry notation that I'm very confident about."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"In chemical reactions, arrows are universally used to indicate the direction of the reaction, showing the conversion from reactants to products. The arrow points from reactants on the left to products on the right. This is a fundamental convention in chemistry notation that I'm very confident about.",C,0.0,0.0,1.0,0.0,C,claude-sonnet-4-20250514,sciq_test
586,"{
""Reasoning"": ""The book 'On the Origin of Species' is one of the most famous scientific works in history, published in 1859. It was written by Charles Darwin and introduced the theory of evolution through natural selection. This is fundamental knowledge in biology and science history. Darwin is clearly the correct answer among the given options."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"The book 'On the Origin of Species' is one of the most famous scientific works in history, published in 1859. It was written by Charles Darwin and introduced the theory of evolution through natural selection. This is fundamental knowledge in biology and science history. Darwin is clearly the correct answer among the given options.",B,0.0,1.0,0.0,0.0,B,claude-sonnet-4-20250514,sciq_test
587,"{
""Reasoning"": ""Calcium is essential for bone health and is found in high concentrations in dairy products. Milk is widely recognized as one of the best dietary sources of calcium, containing approximately 300mg per cup. While eggs contain some calcium, wheat and corn contain minimal amounts. Milk is consistently recommended by nutritionists and health organizations as a primary calcium source."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.15,
""C"": 0.75,
""D"": 0.05
}",C,True,True,"Calcium is essential for bone health and is found in high concentrations in dairy products. Milk is widely recognized as one of the best dietary sources of calcium, containing approximately 300mg per cup. While eggs contain some calcium, wheat and corn contain minimal amounts. Milk is consistently recommended by nutritionists and health organizations as a primary calcium source.",C,0.05,0.15,0.75,0.05,C,claude-sonnet-4-20250514,sciq_test
588,"{
""Reasoning"": ""This question is about RNA processing in eukaryotes. During transcription, pre-mRNA is produced containing both exons (coding sequences) and introns (non-coding sequences). Before the mature mRNA leaves the nucleus, introns are removed through splicing, while exons are joined together. The question asks what leaves the nucleus after exons are 'cut out' - this is incorrect terminology since exons are kept, not removed. However, the mature mRNA (which contains only exons) is what leaves the nucleus for translation."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.15,
""D"": 0.75
}",D,True,True,"This question is about RNA processing in eukaryotes. During transcription, pre-mRNA is produced containing both exons (coding sequences) and introns (non-coding sequences). Before the mature mRNA leaves the nucleus, introns are removed through splicing, while exons are joined together. The question asks what leaves the nucleus after exons are 'cut out' - this is incorrect terminology since exons are kept, not removed. However, the mature mRNA (which contains only exons) is what leaves the nucleus for translation.",D,0.05,0.05,0.15,0.75,D,claude-sonnet-4-20250514,sciq_test
589,"{
""Reasoning"": ""The nervous system has two main divisions: central (brain and spinal cord) and peripheral (all nerves outside the CNS). The peripheral nervous system is specifically divided into sensory (afferent) and motor (efferent) divisions. The sensory division carries information to the CNS, while the motor division carries commands from the CNS to muscles and glands. The central nervous system is not divided this way, and physiological/developmental are not nervous system divisions."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.01,
""D"": 0.02
}",A,True,True,"The nervous system has two main divisions: central (brain and spinal cord) and peripheral (all nerves outside the CNS). The peripheral nervous system is specifically divided into sensory (afferent) and motor (efferent) divisions. The sensory division carries information to the CNS, while the motor division carries commands from the CNS to muscles and glands. The central nervous system is not divided this way, and physiological/developmental are not nervous system divisions.",A,0.95,0.02,0.01,0.02,A,claude-sonnet-4-20250514,sciq_test
590,"{
""Reasoning"": ""Beneficial fungi play multiple crucial roles, but their most fundamental and widely recognized role is maintaining ecosystem balance. They decompose organic matter, form symbiotic relationships with plant roots (mycorrhizae), facilitate nutrient cycling, and support food webs. While fungi can help with soil health and some have antimicrobial properties, their primary ecological function is maintaining ecosystem equilibrium through these interconnected processes."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.10,
""C"": 0.02,
""D"": 0.03
}",A,True,True,"Beneficial fungi play multiple crucial roles, but their most fundamental and widely recognized role is maintaining ecosystem balance. They decompose organic matter, form symbiotic relationships with plant roots (mycorrhizae), facilitate nutrient cycling, and support food webs. While fungi can help with soil health and some have antimicrobial properties, their primary ecological function is maintaining ecosystem equilibrium through these interconnected processes.",A,0.85,0.1,0.02,0.03,A,claude-sonnet-4-20250514,sciq_test
591,"{
""Reasoning"": ""In Mendel's classic experiments with pea plants, he crossed purple-flowered plants (dominant trait) with white-flowered plants (recessive trait). The F1 generation (first offspring) all exhibited the dominant trait, which was purple flowers. This demonstrated the principle of dominance, where the dominant allele masks the expression of the recessive allele in heterozygous individuals."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"In Mendel's classic experiments with pea plants, he crossed purple-flowered plants (dominant trait) with white-flowered plants (recessive trait). The F1 generation (first offspring) all exhibited the dominant trait, which was purple flowers. This demonstrated the principle of dominance, where the dominant allele masks the expression of the recessive allele in heterozygous individuals.",D,0.0,0.0,0.0,1.0,D,claude-sonnet-4-20250514,sciq_test
592,"{
""Reasoning"": ""Statoliths are dense particles in statocysts (gravity-sensing organs) that settle due to gravity. When they settle to the low point of the chamber, they physically contact and stimulate mechanoreceptors - specialized sensory receptors that detect mechanical stimuli like pressure, touch, and position changes. This is the fundamental mechanism of gravitational sensing in many organisms. Dendrites and axons are parts of neurons but not the specific receptors being stimulated. Nociceptors detect pain, which is unrelated to gravity sensing."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,True,"Statoliths are dense particles in statocysts (gravity-sensing organs) that settle due to gravity. When they settle to the low point of the chamber, they physically contact and stimulate mechanoreceptors - specialized sensory receptors that detect mechanical stimuli like pressure, touch, and position changes. This is the fundamental mechanism of gravitational sensing in many organisms. Dendrites and axons are parts of neurons but not the specific receptors being stimulated. Nociceptors detect pain, which is unrelated to gravity sensing.",A,0.95,0.02,0.02,0.01,A,claude-sonnet-4-20250514,sciq_test
593,"{
""Reasoning"": ""The question asks about understanding 'how and why things happen.' Science is the systematic study of the natural world through observation, experimentation, and analysis to understand phenomena and their causes. While inquiry is part of the scientific process, science encompasses the broader goal of understanding how and why things occur. Experience provides knowledge but not systematic understanding. Theory explains phenomena but is a component of science rather than the overarching goal."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.2,
""C"": 0.1,
""D"": 0.6
}",D,True,True,"The question asks about understanding 'how and why things happen.' Science is the systematic study of the natural world through observation, experimentation, and analysis to understand phenomena and their causes. While inquiry is part of the scientific process, science encompasses the broader goal of understanding how and why things occur. Experience provides knowledge but not systematic understanding. Theory explains phenomena but is a component of science rather than the overarching goal.",D,0.1,0.2,0.1,0.6,D,claude-sonnet-4-20250514,sciq_test
594,"{
""Reasoning"": ""The question asks about the most diverse organisms on Earth that are classified by shape or gram stain reaction. Bacteria are indeed the most diverse group of organisms on Earth, with millions of species. They are commonly classified by their shape (cocci, bacilli, spirilla) and their reaction to gram staining (gram-positive or gram-negative), which is a fundamental bacterial identification technique. Cultures, pathogens, and algae don't fit these classification criteria as well."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.15,
""C"": 0.10,
""D"": 0.70
}",D,True,True,"The question asks about the most diverse organisms on Earth that are classified by shape or gram stain reaction. Bacteria are indeed the most diverse group of organisms on Earth, with millions of species. They are commonly classified by their shape (cocci, bacilli, spirilla) and their reaction to gram staining (gram-positive or gram-negative), which is a fundamental bacterial identification technique. Cultures, pathogens, and algae don't fit these classification criteria as well.",D,0.05,0.15,0.1,0.7,D,claude-sonnet-4-20250514,sciq_test
595,"{
""Reasoning"": ""Breathing is driven by pressure differences between the lungs and external air. When the diaphragm contracts, lung volume increases, creating lower pressure inside that draws air in. When it relaxes, higher pressure pushes air out. Torr is a unit of pressure measurement (1 torr = 1 mmHg). Temperature, gravity, and resistance don't create the primary driving force for breathing."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.1,
""D"": 0.8
}",D,True,True,"Breathing is driven by pressure differences between the lungs and external air. When the diaphragm contracts, lung volume increases, creating lower pressure inside that draws air in. When it relaxes, higher pressure pushes air out. Torr is a unit of pressure measurement (1 torr = 1 mmHg). Temperature, gravity, and resistance don't create the primary driving force for breathing.",D,0.05,0.05,0.1,0.8,D,claude-sonnet-4-20250514,sciq_test
596,"{
""Reasoning"": ""Gymnamoebas are a taxonomic group of single-celled organisms that belong to the supergroup Amoebozoa. They are characterized by their ability to form pseudopodia (false feet) for movement and feeding. The term 'amoebozoans' refers to members of this supergroup, which includes various amoeba-like organisms. While gymnamoebas are technically cells, the more specific and accurate classification is amoebozoans."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.0,
""C"": 0.05,
""D"": 0.0
}",A,True,True,"Gymnamoebas are a taxonomic group of single-celled organisms that belong to the supergroup Amoebozoa. They are characterized by their ability to form pseudopodia (false feet) for movement and feeding. The term 'amoebozoans' refers to members of this supergroup, which includes various amoeba-like organisms. While gymnamoebas are technically cells, the more specific and accurate classification is amoebozoans.",A,0.95,0.0,0.05,0.0,A,claude-sonnet-4-20250514,sciq_test
597,"{
""Reasoning"": ""The lymphatic system is a network of vessels that transport lymph fluid throughout the body, similar to how blood vessels transport blood. The cardiovascular system consists of the heart and blood vessels (arteries, veins, capillaries) that circulate blood. Both systems involve fluid circulation through vessel networks. The cardiac system refers specifically to the heart, while nervous and gastrointestinal systems don't primarily involve circulatory vessels."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.9,
""D"": 0.0
}",C,True,True,"The lymphatic system is a network of vessels that transport lymph fluid throughout the body, similar to how blood vessels transport blood. The cardiovascular system consists of the heart and blood vessels (arteries, veins, capillaries) that circulate blood. Both systems involve fluid circulation through vessel networks. The cardiac system refers specifically to the heart, while nervous and gastrointestinal systems don't primarily involve circulatory vessels.",C,0.0,0.1,0.9,0.0,C,claude-sonnet-4-20250514,sciq_test
598,"{
""Reasoning"": ""In meteorology, a front is the boundary zone between two different air masses with different temperatures, humidity, and pressure characteristics. When warm and cold air masses meet, they don't mix easily due to their different densities, creating a distinct boundary called a front. This is a fundamental concept in weather science. The other options don't describe this boundary phenomenon."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"In meteorology, a front is the boundary zone between two different air masses with different temperatures, humidity, and pressure characteristics. When warm and cold air masses meet, they don't mix easily due to their different densities, creating a distinct boundary called a front. This is a fundamental concept in weather science. The other options don't describe this boundary phenomenon.",D,0.0,0.0,0.0,1.0,D,claude-sonnet-4-20250514,sciq_test
599,"{
""Reasoning"": ""This is a straightforward biology question about plant physiology. When plants release water vapor through stomata (pores in their leaves), this process is specifically called transpiration. Evaporation is a general physical process, expiration refers to breathing out in animals, and propagation refers to reproduction or spreading. Transpiration is the precise botanical term for water loss through stomata."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.025,
""D"": 0.025
}",B,True,True,"This is a straightforward biology question about plant physiology. When plants release water vapor through stomata (pores in their leaves), this process is specifically called transpiration. Evaporation is a general physical process, expiration refers to breathing out in animals, and propagation refers to reproduction or spreading. Transpiration is the precise botanical term for water loss through stomata.",B,0.05,0.9,0.025,0.025,B,claude-sonnet-4-20250514,sciq_test
600,"{
""Reasoning"": ""Hydrogen is the first element on the periodic table with atomic number 1. The atomic number directly corresponds to the number of protons in an atom's nucleus. By definition, all hydrogen atoms have exactly one proton - this is what makes them hydrogen atoms. If they had a different number of protons, they would be a different element entirely. This is fundamental atomic structure knowledge with no ambiguity."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"Hydrogen is the first element on the periodic table with atomic number 1. The atomic number directly corresponds to the number of protons in an atom's nucleus. By definition, all hydrogen atoms have exactly one proton - this is what makes them hydrogen atoms. If they had a different number of protons, they would be a different element entirely. This is fundamental atomic structure knowledge with no ambiguity.",A,1.0,0.0,0.0,0.0,A,claude-sonnet-4-20250514,sciq_test
601,"{
""Reasoning"": ""Scientists have identified several oncogenic viruses that can cause cancer in humans. The main ones include: Epstein-Barr virus (lymphomas), Human papillomavirus (cervical cancer), Hepatitis B virus (liver cancer), Human T-lymphotropic virus type 1 (leukemia), Kaposi's sarcoma-associated herpesvirus (Kaposi's sarcoma), and Hepatitis C virus (liver cancer). This totals 6 major cancer-causing viruses. While there may be some debate about exact classifications, 6 is the most commonly cited number in medical literature."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",D,True,True,"Scientists have identified several oncogenic viruses that can cause cancer in humans. The main ones include: Epstein-Barr virus (lymphomas), Human papillomavirus (cervical cancer), Hepatitis B virus (liver cancer), Human T-lymphotropic virus type 1 (leukemia), Kaposi's sarcoma-associated herpesvirus (Kaposi's sarcoma), and Hepatitis C virus (liver cancer). This totals 6 major cancer-causing viruses. While there may be some debate about exact classifications, 6 is the most commonly cited number in medical literature.",D,0.05,0.05,0.05,0.85,D,claude-sonnet-4-20250514,sciq_test
602,"{
""Reasoning"": ""To analyze simple Mendelian inheritance patterns, geneticists use pedigrees - family tree diagrams that track the inheritance of specific traits across generations. While DNA, traits, and origins are all related to genetics, a pedigree is the specific tool that visually maps how traits are passed from parents to offspring, allowing researchers to determine inheritance patterns like dominant/recessive alleles."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.15,
""C"": 0.15,
""D"": 0.65
}",D,True,True,"To analyze simple Mendelian inheritance patterns, geneticists use pedigrees - family tree diagrams that track the inheritance of specific traits across generations. While DNA, traits, and origins are all related to genetics, a pedigree is the specific tool that visually maps how traits are passed from parents to offspring, allowing researchers to determine inheritance patterns like dominant/recessive alleles.",D,0.05,0.15,0.15,0.65,D,claude-sonnet-4-20250514,sciq_test
603,"{
""Reasoning"": ""This question asks about animal phyla and which one doesn't consist exclusively of invertebrates. Arthropods are all invertebrates (insects, spiders, crustaceans). Bacteria aren't even animals - they're prokaryotes. Eukaryotes is a domain, not a phylum, and includes plants, fungi, and protists. Chordates include vertebrates (fish, amphibians, reptiles, birds, mammals) which have backbones, making them not invertebrates. Therefore, chordates is the only animal phylum that contains vertebrates."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"This question asks about animal phyla and which one doesn't consist exclusively of invertebrates. Arthropods are all invertebrates (insects, spiders, crustaceans). Bacteria aren't even animals - they're prokaryotes. Eukaryotes is a domain, not a phylum, and includes plants, fungi, and protists. Chordates include vertebrates (fish, amphibians, reptiles, birds, mammals) which have backbones, making them not invertebrates. Therefore, chordates is the only animal phylum that contains vertebrates.",B,0.0,1.0,0.0,0.0,B,claude-sonnet-4-20250514,sciq_test
604,"{
""Reasoning"": ""Soap works by having both hydrophilic (water-loving) and hydrophobic (water-repelling) ends. The hydrophobic tails attach to grease/oil while the hydrophilic heads interact with water, allowing oil and water to mix in an emulsion. This is the fundamental mechanism of how soap cleans - it emulsifies oils and grease so they can be washed away with water. The other options don't describe this chemical process."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,True,True,"Soap works by having both hydrophilic (water-loving) and hydrophobic (water-repelling) ends. The hydrophobic tails attach to grease/oil while the hydrophilic heads interact with water, allowing oil and water to mix in an emulsion. This is the fundamental mechanism of how soap cleans - it emulsifies oils and grease so they can be washed away with water. The other options don't describe this chemical process.",C,0.05,0.05,0.85,0.05,C,claude-sonnet-4-20250514,sciq_test
