Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
430,"{
""Reasoning"": ""Star clusters are gravitationally bound groups of stars that are found within galaxies and are smaller in scale. The Milky Way is a galaxy itself. Nebulae are clouds of gas and dust, not groups of stars. Constellations are apparent patterns of stars from Earth, not physically bound groups."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"Star clusters are gravitationally bound groups of stars that are found within galaxies and are smaller in scale. The Milky Way is a galaxy itself. Nebulae are clouds of gas and dust, not groups of stars. Constellations are apparent patterns of stars from Earth, not physically bound groups.",A,1.0,0.0,0.0,0.0,A,gemini-2.5-flash,sciq_test
431,"{
""Reasoning"": ""Expansion of a gas into a vacuum is an irreversible process. This is because the process occurs spontaneously and rapidly, driven by a large pressure difference (the external pressure is essentially zero). During such a rapid expansion, the system passes through non-equilibrium states. For a process to be reversible, it must occur through a series of infinitesimal steps, each of which is an equilibrium state. Since no intermediate equilibrium states exist during free expansion, the process is irreversible."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.025,
""D"": 0.025
}",B,True,True,"Expansion of a gas into a vacuum is an irreversible process. This is because the process occurs spontaneously and rapidly, driven by a large pressure difference (the external pressure is essentially zero). During such a rapid expansion, the system passes through non-equilibrium states. For a process to be reversible, it must occur through a series of infinitesimal steps, each of which is an equilibrium state. Since no intermediate equilibrium states exist during free expansion, the process is irreversible.",B,0.05,0.9,0.025,0.025,B,gemini-2.5-flash,sciq_test
432,"{
""Reasoning"": ""Capillary action describes the movement of fluid in a narrow tube. This narrow tube is specifically referred to as a capillary tube because the phenomenon itself is called capillary action, directly linking the term to the effect it facilitates. The other options are unrelated to this specific physical phenomenon."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"Capillary action describes the movement of fluid in a narrow tube. This narrow tube is specifically referred to as a capillary tube because the phenomenon itself is called capillary action, directly linking the term to the effect it facilitates. The other options are unrelated to this specific physical phenomenon.",A,1.0,0.0,0.0,0.0,A,gemini-2.5-flash,sciq_test
433,"{
""Reasoning"": ""When gas molecules are warmed, they gain kinetic energy, move faster, and spread out. This expansion causes the same mass of air to occupy a larger volume, thus decreasing its density. As warm, less dense air rises, it creates an area of lower pressure compared to the surrounding cooler, denser air. Therefore, both density and pressure become lower."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.05,
""D"": 0.95
}",D,True,True,"When gas molecules are warmed, they gain kinetic energy, move faster, and spread out. This expansion causes the same mass of air to occupy a larger volume, thus decreasing its density. As warm, less dense air rises, it creates an area of lower pressure compared to the surrounding cooler, denser air. Therefore, both density and pressure become lower.",D,0.0,0.0,0.05,0.95,D,gemini-2.5-flash,sciq_test
434,"{
""Reasoning"": ""Sexual reproduction involves the combination of genetic material from two parents through meiosis, which includes processes like crossing over and independent assortment. These mechanisms shuffle existing genes and create new combinations of alleles in each offspring. This constant generation of diverse genetic profiles provides the raw material upon which natural selection acts, making it the primary driver of genetic variation crucial for evolutionary adaptation."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.04,
""C"": 0.00,
""D"": 0.95
}",D,True,True,"Sexual reproduction involves the combination of genetic material from two parents through meiosis, which includes processes like crossing over and independent assortment. These mechanisms shuffle existing genes and create new combinations of alleles in each offspring. This constant generation of diverse genetic profiles provides the raw material upon which natural selection acts, making it the primary driver of genetic variation crucial for evolutionary adaptation.",D,0.01,0.04,0.0,0.95,D,gemini-2.5-flash,sciq_test
435,"{
""Reasoning"": ""Nematodes are a highly diverse phylum that includes numerous species known to be parasitic. Many species are well-known plant pathogens, causing significant crop damage (e.g., root-knot nematodes). Simultaneously, a large number of nematode species are parasites of animals, including humans, causing various diseases (e.g., hookworms, Ascaris). Therefore, nematodes can be parasites of both plants and animals."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.05,
""D"": 0.9
}",D,True,True,"Nematodes are a highly diverse phylum that includes numerous species known to be parasitic. Many species are well-known plant pathogens, causing significant crop damage (e.g., root-knot nematodes). Simultaneously, a large number of nematode species are parasites of animals, including humans, causing various diseases (e.g., hookworms, Ascaris). Therefore, nematodes can be parasites of both plants and animals.",D,0.0,0.05,0.05,0.9,D,gemini-2.5-flash,sciq_test
436,"{
""Reasoning"": ""Low-pressure systems are characterized by rising air, which cools, condenses, and forms clouds and precipitation. Therefore, an increased likelihood of rain is a primary and fundamental expectation when a low-pressure center approaches. While some strong low-pressure systems can lead to stormy conditions, rain is a more general and consistent weather change associated with these systems."",
""Answer"": ""A"",
""A"": 0.65,
""B"": 0.05,
""C"": 0.0,
""D"": 0.3
}",A,True,True,"Low-pressure systems are characterized by rising air, which cools, condenses, and forms clouds and precipitation. Therefore, an increased likelihood of rain is a primary and fundamental expectation when a low-pressure center approaches. While some strong low-pressure systems can lead to stormy conditions, rain is a more general and consistent weather change associated with these systems.",A,0.65,0.05,0.0,0.3,D,gemini-2.5-flash,sciq_test
437,"{
""Reasoning"": ""The question describes a thin membrane at the end of the ear canal that vibrates when sound waves strike it. This is the precise definition and function of the eardrum, also known as the tympanic membrane. The other options (earlobe, cerebrum, auricle) are incorrect as they do not fit this description."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"The question describes a thin membrane at the end of the ear canal that vibrates when sound waves strike it. This is the precise definition and function of the eardrum, also known as the tympanic membrane. The other options (earlobe, cerebrum, auricle) are incorrect as they do not fit this description.",D,0.0,0.0,0.0,1.0,D,gemini-2.5-flash,sciq_test
438,"{
""Reasoning"": ""Comets are well-known for being icy bodies (composed of ice, dust, and rock) that travel in highly elliptical orbits around the sun. As they approach the sun, their ice sublimes, creating a distinctive tail. Meteors are atmospheric phenomena, asteroids are rocky bodies usually in the main belt, and craters are impact features."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"Comets are well-known for being icy bodies (composed of ice, dust, and rock) that travel in highly elliptical orbits around the sun. As they approach the sun, their ice sublimes, creating a distinctive tail. Meteors are atmospheric phenomena, asteroids are rocky bodies usually in the main belt, and craters are impact features.",C,0.0,0.05,0.95,0.0,C,gemini-2.5-flash,sciq_test
439,"{
""Reasoning"": ""The Cenozoic Era, which began approximately 66 million years ago after the extinction event that ended the Mesozoic Era, is widely known as the 'Age of Mammals' due to the diversification and dominance of mammals during this time. The Mesozoic was the 'Age of Reptiles,' and the Paleozoic the 'Age of Ancient Life.' The Cretaceous is a period within the Mesozoic."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,True,True,"The Cenozoic Era, which began approximately 66 million years ago after the extinction event that ended the Mesozoic Era, is widely known as the 'Age of Mammals' due to the diversification and dominance of mammals during this time. The Mesozoic was the 'Age of Reptiles,' and the Paleozoic the 'Age of Ancient Life.' The Cretaceous is a period within the Mesozoic.",C,0.05,0.05,0.85,0.05,C,gemini-2.5-flash,sciq_test
440,"{
""Reasoning"": ""Radioactive atoms, nuclear explosions, and stars all involve nuclear processes that release significant amounts of energy. Gamma rays are a form of high-energy electromagnetic radiation produced during nuclear decay (radioactive atoms), nuclear fission/fusion (nuclear explosions), and various astrophysical events within stars, including fusion and stellar remnants. Plasma is a state of matter, not a ray. Neutron and beta rays are specific types of particle radiation, but gamma rays are universally associated with the high-energy processes in all three listed sources."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.02,
""D"": 0.02
}",A,True,True,"Radioactive atoms, nuclear explosions, and stars all involve nuclear processes that release significant amounts of energy. Gamma rays are a form of high-energy electromagnetic radiation produced during nuclear decay (radioactive atoms), nuclear fission/fusion (nuclear explosions), and various astrophysical events within stars, including fusion and stellar remnants. Plasma is a state of matter, not a ray. Neutron and beta rays are specific types of particle radiation, but gamma rays are universally associated with the high-energy processes in all three listed sources.",A,0.95,0.01,0.02,0.02,A,gemini-2.5-flash,sciq_test
441,"{
""Reasoning"": ""The comparison of similarities and differences in genomes across organisms is a primary method used to understand evolutionary relationships and the processes of change over time. Shared genetic sequences indicate common ancestry, while differences reveal divergence, mutation, and adaptation. Therefore, these genomic patterns directly confirm and illustrate the principles of evolution, providing strong molecular evidence for it. While variation is observed, evolution is the broader, overarching pattern confirmed by these comparisons."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.10,
""D"": 0.85
}",D,True,True,"The comparison of similarities and differences in genomes across organisms is a primary method used to understand evolutionary relationships and the processes of change over time. Shared genetic sequences indicate common ancestry, while differences reveal divergence, mutation, and adaptation. Therefore, these genomic patterns directly confirm and illustrate the principles of evolution, providing strong molecular evidence for it. While variation is observed, evolution is the broader, overarching pattern confirmed by these comparisons.",D,0.03,0.02,0.1,0.85,D,gemini-2.5-flash,sciq_test
442,"{
""Reasoning"": ""A solution is a homogeneous mixture. Its two primary components are the solute, which is the substance being dissolved, and the solvent, which is the substance doing the dissolving. This is a fundamental concept in chemistry."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"A solution is a homogeneous mixture. Its two primary components are the solute, which is the substance being dissolved, and the solvent, which is the substance doing the dissolving. This is a fundamental concept in chemistry.",A,1.0,0.0,0.0,0.0,A,gemini-2.5-flash,sciq_test
443,"{
""Reasoning"": ""Birds are known to inhabit and breed on all seven of the world's continents. This includes North America, South America, Europe, Asia, Africa, Australia, and Antarctica, where various bird species, including penguins and petrels, breed during their respective seasons. Therefore, the number is seven."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Birds are known to inhabit and breed on all seven of the world's continents. This includes North America, South America, Europe, Asia, Africa, Australia, and Antarctica, where various bird species, including penguins and petrels, breed during their respective seasons. Therefore, the number is seven.",D,0.0,0.0,0.0,1.0,D,gemini-2.5-flash,sciq_test
444,"{
""Reasoning"": ""Oxidation is defined as the process where a substance loses electrons. Therefore, if hydrogen is oxidized, it undergoes a partial loss of electrons. The other options (density, protons, ions) are not directly related to the definition of oxidation in this context."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Oxidation is defined as the process where a substance loses electrons. Therefore, if hydrogen is oxidized, it undergoes a partial loss of electrons. The other options (density, protons, ions) are not directly related to the definition of oxidation in this context.",D,0.0,0.0,0.0,1.0,D,gemini-2.5-flash,sciq_test
445,"{
""Reasoning"": ""The description 'land with permafrost, no trees, and small hardy plants' perfectly matches the definition of a tundra biome. Permafrost is a defining characteristic, and the harsh, cold conditions prevent tree growth, favoring low-lying, resilient vegetation. Subtropics are warm, taiga has trees, and deserts lack permafrost as a primary feature."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"The description 'land with permafrost, no trees, and small hardy plants' perfectly matches the definition of a tundra biome. Permafrost is a defining characteristic, and the harsh, cold conditions prevent tree growth, favoring low-lying, resilient vegetation. Subtropics are warm, taiga has trees, and deserts lack permafrost as a primary feature.",C,0.0,0.05,0.95,0.0,C,gemini-2.5-flash,sciq_test
446,"{
""Reasoning"": ""Viruses are obligate intracellular parasites, meaning they cannot replicate on their own. They require the machinery of a living cell to reproduce. The term for the cell that a virus infects and uses for replication is a 'host cell'. The other options are not standard biological terms for this process."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"Viruses are obligate intracellular parasites, meaning they cannot replicate on their own. They require the machinery of a living cell to reproduce. The term for the cell that a virus infects and uses for replication is a 'host cell'. The other options are not standard biological terms for this process.",C,0.0,0.05,0.95,0.0,C,gemini-2.5-flash,sciq_test
447,"{
""Reasoning"": ""An exothermic process is defined as any process that releases heat into its surroundings. The prefix 'exo-' means 'out' and 'thermic' refers to heat. Options A, C, and D describe different types of processes but are not the general term for heat release."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"An exothermic process is defined as any process that releases heat into its surroundings. The prefix 'exo-' means 'out' and 'thermic' refers to heat. Options A, C, and D describe different types of processes but are not the general term for heat release.",B,0.0,1.0,0.0,0.0,B,gemini-2.5-flash,sciq_test
448,"{
""Reasoning"": ""The pineal gland is a small endocrine gland located in the brain that produces melatonin. Melatonin is a hormone primarily responsible for regulating the sleep-wake cycle (circadian rhythm) and seasonal functions. The other options, testosterone, T3, and estrogen, are produced by different glands and have different primary functions."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"The pineal gland is a small endocrine gland located in the brain that produces melatonin. Melatonin is a hormone primarily responsible for regulating the sleep-wake cycle (circadian rhythm) and seasonal functions. The other options, testosterone, T3, and estrogen, are produced by different glands and have different primary functions.",C,0.0,0.0,1.0,0.0,C,gemini-2.5-flash,sciq_test
449,"{
""Reasoning"": ""The fundamental definition of 'energy' in physics is the ability or capacity to do work. Fuel is a source of energy, heating is a process of energy transfer, and momentum is related to mass and velocity, not the direct ability to do work."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.025,
""D"": 0.025
}",B,True,True,"The fundamental definition of 'energy' in physics is the ability or capacity to do work. Fuel is a source of energy, heating is a process of energy transfer, and momentum is related to mass and velocity, not the direct ability to do work.",B,0.05,0.9,0.025,0.025,B,gemini-2.5-flash,sciq_test
450,"{
""Reasoning"": ""The non-pregnant and non-lactating female breast is primarily composed of adipose (fat) tissue, which gives it size and shape, and fibrous connective tissue (collagenous tissue), which provides structural support. Other options include tissues not found in the breast, synthetic materials, or pathological states."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.98,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"The non-pregnant and non-lactating female breast is primarily composed of adipose (fat) tissue, which gives it size and shape, and fibrous connective tissue (collagenous tissue), which provides structural support. Other options include tissues not found in the breast, synthetic materials, or pathological states.",B,0.0,0.98,0.01,0.01,B,gemini-2.5-flash,sciq_test
451,"{
""Reasoning"": ""The somatic nervous system governs voluntary actions and sensory perception, while the autonomic nervous system regulates involuntary bodily functions like heart rate and digestion. These two divisions are fundamental functional components of the broader nervous system, making it the correct answer."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"The somatic nervous system governs voluntary actions and sensory perception, while the autonomic nervous system regulates involuntary bodily functions like heart rate and digestion. These two divisions are fundamental functional components of the broader nervous system, making it the correct answer.",B,0.05,0.9,0.03,0.02,B,gemini-2.5-flash,sciq_test
452,"{
""Reasoning"": ""The pistil is the female reproductive structure of a flower, typically composed of the stigma, style, and ovary, which contains the ovules. The stamen is the male reproductive part, while the seed is the product of reproduction, not the structure itself. The flower is the entire reproductive organ, not just the female part."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",B,True,True,"The pistil is the female reproductive structure of a flower, typically composed of the stigma, style, and ovary, which contains the ovules. The stamen is the male reproductive part, while the seed is the product of reproduction, not the structure itself. The flower is the entire reproductive organ, not just the female part.",B,0.0,1.0,0.0,0.0,B,gemini-2.5-flash,sciq_test
453,"{
""Reasoning"": ""Proteins are polymers constructed from smaller monomer units called amino acids. Cysteine is one of the 20 common amino acids that are the fundamental building blocks of proteins, linking together via peptide bonds. The other options are incorrect terms for protein building blocks."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Proteins are polymers constructed from smaller monomer units called amino acids. Cysteine is one of the 20 common amino acids that are the fundamental building blocks of proteins, linking together via peptide bonds. The other options are incorrect terms for protein building blocks.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-flash,sciq_test
454,"{
""Reasoning"": ""Ephedrine is a compound naturally found in plants of the genus Ephedra. The name 'ephedrine' itself is derived from the plant genus. Options B, C, and D are descriptive terms related to substances or their use, not plant genera."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.005,
""C"": 0.005,
""D"": 0.01
}",A,True,True,"Ephedrine is a compound naturally found in plants of the genus Ephedra. The name 'ephedrine' itself is derived from the plant genus. Options B, C, and D are descriptive terms related to substances or their use, not plant genera.",A,0.98,0.005,0.005,0.01,A,gemini-2.5-flash,sciq_test
455,"{
""Reasoning"": ""Hydrocarbons are organic compounds composed entirely of hydrogen and carbon atoms. Their simple atomic composition makes them the fundamental building blocks from which more complex organic molecules are derived, thus classifying them as the simplest organic compounds."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.90,
""D"": 0.00
}",C,True,True,"Hydrocarbons are organic compounds composed entirely of hydrogen and carbon atoms. Their simple atomic composition makes them the fundamental building blocks from which more complex organic molecules are derived, thus classifying them as the simplest organic compounds.",C,0.05,0.05,0.9,0.0,C,gemini-2.5-flash,sciq_test
456,"{
""Reasoning"": ""Aristotle, an ancient Greek philosopher, was one of the first to systematically classify living organisms. He divided animals into groups such as 'animals with red blood' (including mammals, birds, fish, and oviparous quadrupeds like reptiles) and 'animals without red blood' (like insects). While modern taxonomy is based on Linnaeus's work, Aristotle's pioneering efforts laid fundamental groundwork, and his broad categories conceptually align with groups still recognized today. The other options are incorrect: Jung (psychology), Darwin (evolution, not classification system development), and Harrold (not a recognized figure in this field)."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.95,
""C"": 0.03,
""D"": 0.01
}",B,True,True,"Aristotle, an ancient Greek philosopher, was one of the first to systematically classify living organisms. He divided animals into groups such as 'animals with red blood' (including mammals, birds, fish, and oviparous quadrupeds like reptiles) and 'animals without red blood' (like insects). While modern taxonomy is based on Linnaeus's work, Aristotle's pioneering efforts laid fundamental groundwork, and his broad categories conceptually align with groups still recognized today. The other options are incorrect: Jung (psychology), Darwin (evolution, not classification system development), and Harrold (not a recognized figure in this field).",B,0.01,0.95,0.03,0.01,B,gemini-2.5-flash,sciq_test
457,"{
""Reasoning"": ""Biochemical molecules are organic compounds, which are fundamentally built from carbon and hydrogen atoms, often with oxygen. While elements like nitrogen, phosphorus, and sulfur are present in specific biomolecules (e.g., proteins, nucleic acids), hydrogen is universally found alongside carbon and oxygen in all major classes of biochemical molecules, including carbohydrates, lipids, proteins, and nucleic acids."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.0,
""D"": 0.95
}",D,True,True,"Biochemical molecules are organic compounds, which are fundamentally built from carbon and hydrogen atoms, often with oxygen. While elements like nitrogen, phosphorus, and sulfur are present in specific biomolecules (e.g., proteins, nucleic acids), hydrogen is universally found alongside carbon and oxygen in all major classes of biochemical molecules, including carbohydrates, lipids, proteins, and nucleic acids.",D,0.0,0.05,0.0,0.95,D,gemini-2.5-flash,sciq_test
458,"{
""Reasoning"": ""An organ is a collection of different types of tissues that work together to perform a specific function. For example, the stomach is an organ composed of epithelial, connective, muscle, and nervous tissues. A system is a group of organs, a muscle is a specific tissue type (or an organ made mostly of muscle tissue), and a node is a specific type of organ. Thus, 'organ' is the most accurate answer."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.90,
""D"": 0.00
}",C,True,True,"An organ is a collection of different types of tissues that work together to perform a specific function. For example, the stomach is an organ composed of epithelial, connective, muscle, and nervous tissues. A system is a group of organs, a muscle is a specific tissue type (or an organ made mostly of muscle tissue), and a node is a specific type of organ. Thus, 'organ' is the most accurate answer.",C,0.05,0.05,0.9,0.0,C,gemini-2.5-flash,sciq_test
459,"{
""Reasoning"": ""Buoyant force is an upward force exerted by a fluid. The force of gravity pulls an object downwards. If the upward buoyant force is greater than the downward force of gravity, the net force on the ship will be upwards, causing it to rise or float higher on the water's surface until equilibrium is reached, or it breaches the surface, which is characteristic of floating."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.90,
""D"": 0.00
}",C,True,True,"Buoyant force is an upward force exerted by a fluid. The force of gravity pulls an object downwards. If the upward buoyant force is greater than the downward force of gravity, the net force on the ship will be upwards, causing it to rise or float higher on the water's surface until equilibrium is reached, or it breaches the surface, which is characteristic of floating.",C,0.05,0.05,0.9,0.0,C,gemini-2.5-flash,sciq_test
460,"{
""Reasoning"": ""Different types of tissues organize to form functional units called organs. For example, the stomach is an organ composed of epithelial, connective, muscle, and nervous tissues working together to digest food. Tendons are a type of connective tissue, while arteries and veins are types of blood vessels, which themselves are components of the circulatory system (an organ system)."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.025,
""D"": 0.025
}",B,True,True,"Different types of tissues organize to form functional units called organs. For example, the stomach is an organ composed of epithelial, connective, muscle, and nervous tissues working together to digest food. Tendons are a type of connective tissue, while arteries and veins are types of blood vessels, which themselves are components of the circulatory system (an organ system).",B,0.05,0.9,0.025,0.025,B,gemini-2.5-flash,sciq_test
461,"{
""Reasoning"": ""The description provided, concerning the belief that all matter was composed of different proportions of four basic elements and that altering these proportions could change the substance, is a fundamental tenet of alchemy. Alchemists sought to transmute base metals into gold based on this principle. Chemistry is the modern scientific discipline, while biology and phrenology are unrelated fields."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.01,
""C"": 0.005,
""D"": 0.005
}",A,True,True,"The description provided, concerning the belief that all matter was composed of different proportions of four basic elements and that altering these proportions could change the substance, is a fundamental tenet of alchemy. Alchemists sought to transmute base metals into gold based on this principle. Chemistry is the modern scientific discipline, while biology and phrenology are unrelated fields.",A,0.98,0.01,0.005,0.005,A,gemini-2.5-flash,sciq_test
462,"{
""Reasoning"": ""Atoms of the same element always have the same number of protons. However, they can have different numbers of neutrons. These variations are specifically called isotopes. The other options (reactions, organisms, opposites) are unrelated to the definition of atomic variations."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.025,
""D"": 0.025
}",B,True,True,"Atoms of the same element always have the same number of protons. However, they can have different numbers of neutrons. These variations are specifically called isotopes. The other options (reactions, organisms, opposites) are unrelated to the definition of atomic variations.",B,0.05,0.9,0.025,0.025,B,gemini-2.5-flash,sciq_test
463,"{
""Reasoning"": ""To dilute a concentrated stock solution, a solvent is added to increase the volume and decrease the concentration of the solute. Water is a common solvent, but 'solvent' is the general and most accurate term for the substance added in any dilution process, regardless of the specific nature of the original solution (e.g., aqueous or non-aqueous). Yeast and pigment are unrelated to dilution."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.04,
""C"": 0.005,
""D"": 0.005
}",A,True,True,"To dilute a concentrated stock solution, a solvent is added to increase the volume and decrease the concentration of the solute. Water is a common solvent, but 'solvent' is the general and most accurate term for the substance added in any dilution process, regardless of the specific nature of the original solution (e.g., aqueous or non-aqueous). Yeast and pigment are unrelated to dilution.",A,0.95,0.04,0.005,0.005,A,gemini-2.5-flash,sciq_test
464,"{
""Reasoning"": ""Both humans and bats are mammals. A defining characteristic shared by almost all mammals, including humans and bats, is the presence of body hair. While bats have fur and humans have varying amounts of hair, it is a fundamental physical commonality. Other options like wing size are incorrect as humans lack wings. Body odor is a chemical output, not a physical structure. 'Gland hair' is not a standard biological term describing a common feature."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.05,
""D"": 0.9
}",D,True,True,"Both humans and bats are mammals. A defining characteristic shared by almost all mammals, including humans and bats, is the presence of body hair. While bats have fur and humans have varying amounts of hair, it is a fundamental physical commonality. Other options like wing size are incorrect as humans lack wings. Body odor is a chemical output, not a physical structure. 'Gland hair' is not a standard biological term describing a common feature.",D,0.0,0.05,0.05,0.9,D,gemini-2.5-flash,sciq_test
465,"{
""Reasoning"": ""The critical angle, which dictates whether total internal reflection occurs within an optical fiber, is directly determined by the refractive indices of the core and cladding materials. For effective light guiding, the difference in refractive indices is crucial to ensure light strikes the interface at an angle greater than the critical angle. Therefore, attention must be paid to the refractive index."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,True,True,"The critical angle, which dictates whether total internal reflection occurs within an optical fiber, is directly determined by the refractive indices of the core and cladding materials. For effective light guiding, the difference in refractive indices is crucial to ensure light strikes the interface at an angle greater than the critical angle. Therefore, attention must be paid to the refractive index.",C,0.05,0.05,0.85,0.05,C,gemini-2.5-flash,sciq_test
466,"{
""Reasoning"": ""Both acceleration and impulse are vector quantities that share the same direction as the force. However, the question asks for what a vector quantity 'is called'. 'Impulse' is the direct name of a vector quantity whose direction is the same as the force that produces it (J = FΔt). 'Accelerated' is an adjective, not the name of the quantity itself (which would be 'acceleration'). Given the options, 'impulse' is the most grammatically and conceptually accurate answer for a named vector quantity."",
""Answer"": ""D"",
""A"": 0.15,
""B"": 0.05,
""C"": 0.05,
""D"": 0.75
}",D,True,True,"Both acceleration and impulse are vector quantities that share the same direction as the force. However, the question asks for what a vector quantity 'is called'. 'Impulse' is the direct name of a vector quantity whose direction is the same as the force that produces it (J = FΔt). 'Accelerated' is an adjective, not the name of the quantity itself (which would be 'acceleration'). Given the options, 'impulse' is the most grammatically and conceptually accurate answer for a named vector quantity.",D,0.15,0.05,0.05,0.75,D,gemini-2.5-flash,sciq_test
467,"{
""Reasoning"": ""Club mosses, horsetails, ferns, and whisk ferns all possess vascular tissue (xylem and phloem) but reproduce via spores rather than seeds. This defines them as seedless vascular plants. Cycads, gymnosperms, and angiosperms are all seed-producing plants, which contradicts the characteristics of the listed examples."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"Club mosses, horsetails, ferns, and whisk ferns all possess vascular tissue (xylem and phloem) but reproduce via spores rather than seeds. This defines them as seedless vascular plants. Cycads, gymnosperms, and angiosperms are all seed-producing plants, which contradicts the characteristics of the listed examples.",A,1.0,0.0,0.0,0.0,A,gemini-2.5-flash,sciq_test
468,"{
""Reasoning"": ""Seeds are complex reproductive structures containing an embryo, a protective seed coat, and a supply of stored food (e.g., endosperm or cotyledons) to nourish the developing seedling. Spores, in contrast, are single-celled, much simpler reproductive units that typically lack a significant stored food supply, relying on rapid development and external resources upon germination. All living cells, including spores and the cells within seeds, contain DNA. Pollinators are involved in the reproduction of some seed plants, not a component of the seed itself. Chlorophyll is present in photosynthetic parts of plants, not typically in dormant seeds or spores."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.02,
""D"": 0.02
}",A,True,True,"Seeds are complex reproductive structures containing an embryo, a protective seed coat, and a supply of stored food (e.g., endosperm or cotyledons) to nourish the developing seedling. Spores, in contrast, are single-celled, much simpler reproductive units that typically lack a significant stored food supply, relying on rapid development and external resources upon germination. All living cells, including spores and the cells within seeds, contain DNA. Pollinators are involved in the reproduction of some seed plants, not a component of the seed itself. Chlorophyll is present in photosynthetic parts of plants, not typically in dormant seeds or spores.",A,0.95,0.01,0.02,0.02,A,gemini-2.5-flash,sciq_test
469,"{
""Reasoning"": ""A vector is an organism that transmits disease. The term for disease-causing microorganisms is 'pathogen'. While 'microbe' is a broader term for microscopic organisms, 'pathogen' specifically denotes those that cause disease, fitting the description precisely. 'Genome' refers to genetic material, not the organism itself."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.00,
""D"": 0.90
}",D,True,True,"A vector is an organism that transmits disease. The term for disease-causing microorganisms is 'pathogen'. While 'microbe' is a broader term for microscopic organisms, 'pathogen' specifically denotes those that cause disease, fitting the description precisely. 'Genome' refers to genetic material, not the organism itself.",D,0.05,0.05,0.0,0.9,D,gemini-2.5-flash,sciq_test
