Question ID,content,answer,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
7110_r,"{
    ""Answer"": ""Anatoly Ivanovich Maltsev"",
    ""Confidence"": 1.0
}",Anatoly Ivanovich Maltsev,True,True,Anatoly Ivanovich Maltsev,1.0,Anatoly Ivanovich Maltsev,gemini-2.5-flash,halu_eval_qa
7110_h,"{
    ""Answer"": ""Anatoly Maltsev contributed more."",
    ""Confidence"": 1.0
}",Anatoly Maltsev contributed more.,True,True,Anatoly Maltsev contributed more.,1.0,Anatoly Ivanovich Maltsev,gemini-2.5-flash,halu_eval_qa
330_r,"""Answer"": ""Disturbed"",
    ""Confidence"": 1.0
}",,False,False,,,Disturbed,gemini-2.5-flash,halu_eval_qa
330_h,"{
    ""Answer"": ""The song used as the theme at the Pepsi Arena on January 8, 2006, was by the band Disturbed."",
    ""Confidence"": 1.0
}","The song used as the theme at the Pepsi Arena on January 8, 2006, was by the band Disturbed.",True,True,"The song used as the theme at the Pepsi Arena on January 8, 2006, was by the band Disturbed.",1.0,Disturbed,gemini-2.5-flash,halu_eval_qa
4957_r,"{
    ""Answer"": ""Yes, both Kevin Woo and Epic Mazur are male."",
    ""Confidence"": 1.0
}","Yes, both Kevin Woo and Epic Mazur are male.",True,True,"Yes, both Kevin Woo and Epic Mazur are male.",1.0,yes,gemini-2.5-flash,halu_eval_qa
4957_h,"{
    ""Answer"": ""Yes, both Kevin Woo and Epic Mazur are male. The context states that Kevin Woo is an \""American singer, actor and television host\"" and uses the pronoun \""he\"". For Epic Mazur, the context states he is an \""American vocalist, rapper, and record producer\"" and also uses the pronoun \""He\""."",
    ""Confidence"": 1.0
}","Yes, both Kevin Woo and Epic Mazur are male. The context states that Kevin Woo is an ""American singer, actor and television host"" and uses the pronoun ""he"". For Epic Mazur, the context states he is an ""American vocalist, rapper, and record producer"" and also uses the pronoun ""He"".",True,True,"Yes, both Kevin Woo and Epic Mazur are male. The context states that Kevin Woo is an ""American singer, actor and television host"" and uses the pronoun ""he"". For Epic Mazur, the context states he is an ""American vocalist, rapper, and record producer"" and also uses the pronoun ""He"".",1.0,yes,gemini-2.5-flash,halu_eval_qa
3033_r,"{
    ""Answer"": ""American"",
    ""Confidence"": 1.0
}",American,True,True,American,1.0,American,gemini-2.5-flash,halu_eval_qa
3033_h,"{
    ""Answer"": ""The United States."",
    ""Confidence"": 1.0
}",The United States.,True,True,The United States.,1.0,American,gemini-2.5-flash,halu_eval_qa
7684_r,"{
    ""Answer"": ""Joe Carnahan"",
    ""Confidence"": 1.0
}",Joe Carnahan,True,True,Joe Carnahan,1.0,Joe Carnahan,gemini-2.5-flash,halu_eval_qa
7684_h,"{
    ""Answer"": ""Joe Carnahan directed \""Smokin' Aces\"", the movie in which Christopher Michael Holley played Beanie."",
    ""Confidence"": 1.0
}","Joe Carnahan directed ""Smokin' Aces"", the movie in which Christopher Michael Holley played Beanie.",True,True,"Joe Carnahan directed ""Smokin' Aces"", the movie in which Christopher Michael Holley played Beanie.",1.0,Joe Carnahan,gemini-2.5-flash,halu_eval_qa
1597_r,"{
    ""Answer"": ""Lincoln"",
    ""Confidence"": 1.0
}",Lincoln,True,True,Lincoln,1.0,Lincoln,gemini-2.5-flash,halu_eval_qa
1597_h,"{
    ""Answer"": ""The capital of the only triply landlocked U.S. state where Maianthemum canadense can be found is Lincoln."",
    ""Confidence"": 1.0
}",The capital of the only triply landlocked U.S. state where Maianthemum canadense can be found is Lincoln.,True,True,The capital of the only triply landlocked U.S. state where Maianthemum canadense can be found is Lincoln.,1.0,Lincoln,gemini-2.5-flash,halu_eval_qa
9919_r,"{
    ""Answer"": ""Lucian Pintilie"",
    ""Confidence"": 1.0
}",Lucian Pintilie,True,True,Lucian Pintilie,1.0,Lucian Pintilie,gemini-2.5-flash,halu_eval_qa
9919_h,"{
    ""Answer"": ""Lucian Pintilie is a film director and screenwriter."",
    ""Confidence"": 1.0
}",Lucian Pintilie is a film director and screenwriter.,True,True,Lucian Pintilie is a film director and screenwriter.,1.0,Lucian Pintilie,gemini-2.5-flash,halu_eval_qa
3597_r,"{
    ""Answer"": ""Priest Holmes"",
    ""Confidence"": 1.0
}",Priest Holmes,True,True,Priest Holmes,1.0,Priest Holmes,gemini-2.5-flash,halu_eval_qa
3597_h,"{
    ""Answer"": ""Priest Holmes, a player from the University of Texas 1994 Sun Bowl team, was later signed by the Baltimore Ravens."",
    ""Confidence"": 1.0
}","Priest Holmes, a player from the University of Texas 1994 Sun Bowl team, was later signed by the Baltimore Ravens.",True,True,"Priest Holmes, a player from the University of Texas 1994 Sun Bowl team, was later signed by the Baltimore Ravens.",1.0,Priest Holmes,gemini-2.5-flash,halu_eval_qa
9038_r,"{
    ""Answer"": ""Īʻ ao Valley"",
    ""Confidence"": 0.85
}",Īʻ ao Valley,True,True,Īʻ ao Valley,0.85,Īʻ ao Valley,gemini-2.5-flash,halu_eval_qa
9038_h,"{
    ""Answer"": ""The Puʻu Kukui Watershed Management Area has become a popular tourist destination, maintained by the Maui Land & Pineapple Company."",
    ""Confidence"": 0.9
}","The Puʻu Kukui Watershed Management Area has become a popular tourist destination, maintained by the Maui Land & Pineapple Company.",True,True,"The Puʻu Kukui Watershed Management Area has become a popular tourist destination, maintained by the Maui Land & Pineapple Company.",0.9,Īʻ ao Valley,gemini-2.5-flash,halu_eval_qa
8001_r,"{
    ""Answer"": ""George Miller directed Mad Max 2."",
    ""Confidence"": 1.0
}",George Miller directed Mad Max 2.,True,True,George Miller directed Mad Max 2.,1.0,Created by director George Miller,gemini-2.5-flash,halu_eval_qa
8001_h,"{
    ""Answer"": ""George Miller directed Mad Max 2."",
    ""Confidence"": 1.0
}",George Miller directed Mad Max 2.,True,True,George Miller directed Mad Max 2.,1.0,Created by director George Miller,gemini-2.5-flash,halu_eval_qa
590_r,"""Pan-Africanism""
}",,False,False,,,Pan-Africanism,gemini-2.5-flash,halu_eval_qa
590_h,"{
    ""Answer"": ""Cyril Briggs dedicated himself to the upliftment of African diaspora through Pan-Africanism."",
    ""Confidence"": 1.0
}",Cyril Briggs dedicated himself to the upliftment of African diaspora through Pan-Africanism.,True,True,Cyril Briggs dedicated himself to the upliftment of African diaspora through Pan-Africanism.,1.0,Pan-Africanism,gemini-2.5-flash,halu_eval_qa
647_r,"0.99""
}",,False,False,,,2011,gemini-2.5-flash,halu_eval_qa
647_h,"{
    ""Answer"": ""The team Kevin Goldthwaite last played for, Portland Timbers, has played their home games at Providence Park since 2011."",
    ""Confidence"": 1.0
}","The team Kevin Goldthwaite last played for, Portland Timbers, has played their home games at Providence Park since 2011.",True,True,"The team Kevin Goldthwaite last played for, Portland Timbers, has played their home games at Providence Park since 2011.",1.0,2011,gemini-2.5-flash,halu_eval_qa
9102_r,"{
    ""Answer"": ""Arctic Ocean"",
    ""Confidence"": 1.0
}",Arctic Ocean,True,True,Arctic Ocean,1.0,Arctic Ocean,gemini-2.5-flash,halu_eval_qa
9102_h,"{
    ""Answer"": ""The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea."",
    ""Confidence"": ""0.1""
}","The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea.",True,True,"The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea.",0.1,Arctic Ocean,gemini-2.5-flash,halu_eval_qa
8015_r,"{
    ""Answer"": ""Edith Hamilton"",
    ""Confidence"": 1.0
}",Edith Hamilton,True,True,Edith Hamilton,1.0,Edith Hamilton,gemini-2.5-flash,halu_eval_qa
8015_h,"{
    ""Answer"": ""Edith Hamilton was born first."",
    ""Confidence"": 1.0
}",Edith Hamilton was born first.,True,True,Edith Hamilton was born first.,1.0,Edith Hamilton,gemini-2.5-flash,halu_eval_qa
3771_r,"""Confidence"": 1.0
}",,False,False,,,Talbot-Taylor Wildlife Sanctuary,gemini-2.5-flash,halu_eval_qa
3771_h,"{
    ""Answer"": ""The Talbot-Taylor Wildlife Sanctuary is located in Brookline, which is one of the towns serviced by Hollis/Brookline High School."",
    ""Confidence"": 1.0
}","The Talbot-Taylor Wildlife Sanctuary is located in Brookline, which is one of the towns serviced by Hollis/Brookline High School.",True,True,"The Talbot-Taylor Wildlife Sanctuary is located in Brookline, which is one of the towns serviced by Hollis/Brookline High School.",1.0,Talbot-Taylor Wildlife Sanctuary,gemini-2.5-flash,halu_eval_qa
9039_r,"{
    ""Answer"": ""1889"",
    ""Confidence"": 1.0
}",1889,True,True,1889,1.0,1889,gemini-2.5-flash,halu_eval_qa
9039_h,"{
    ""Answer"": ""The Fate of the House of Habsburg is a 1928 German silent drama film about the Mayerling incident that happened in 1889."",
    ""Confidence"": 1.0
}",The Fate of the House of Habsburg is a 1928 German silent drama film about the Mayerling incident that happened in 1889.,True,True,The Fate of the House of Habsburg is a 1928 German silent drama film about the Mayerling incident that happened in 1889.,1.0,1889,gemini-2.5-flash,halu_eval_qa
5082_r,"{
    ""Answer"": ""1975"",
    ""Confidence"": 1.0
}",1975,True,True,1975,1.0,1975,gemini-2.5-flash,halu_eval_qa
5082_h,"{
    ""Answer"": ""The professional mixed martial artist, Fallon Fox, who appeared in the 2015 documentary Game Face, was born in 1975."",
    ""Confidence"": 1.0
}","The professional mixed martial artist, Fallon Fox, who appeared in the 2015 documentary Game Face, was born in 1975.",True,True,"The professional mixed martial artist, Fallon Fox, who appeared in the 2015 documentary Game Face, was born in 1975.",1.0,1975,gemini-2.5-flash,halu_eval_qa
7882_r,"{
    ""Answer"": ""Yes, both Angela Carter and Ralph Ellison are described as novelists in the provided context."",
    ""Confidence"": 1.0
}","Yes, both Angela Carter and Ralph Ellison are described as novelists in the provided context.",True,True,"Yes, both Angela Carter and Ralph Ellison are described as novelists in the provided context.",1.0,yes,gemini-2.5-flash,halu_eval_qa
7882_h,"1.0""
}",,False,False,,,yes,gemini-2.5-flash,halu_eval_qa
9362_r,"{
    ""Answer"": ""Gothic"",
    ""Confidence"": 1.0
}",Gothic,True,True,Gothic,1.0,Gothic,gemini-2.5-flash,halu_eval_qa
9362_h,"0.95""
}",,False,False,,,Gothic,gemini-2.5-flash,halu_eval_qa
4210_r,"{
    ""Answer"": ""22 January 1901"",
    ""Confidence"": 1.0
}",22 January 1901,True,True,22 January 1901,1.0,22 January 1901,gemini-2.5-flash,halu_eval_qa
4210_h,"{
    ""Answer"": ""Queen Victoria died on 22 January 1901."",
    ""Confidence"": 1.0
}",Queen Victoria died on 22 January 1901.,True,True,Queen Victoria died on 22 January 1901.,1.0,22 January 1901,gemini-2.5-flash,halu_eval_qa
8834_r,"{
    ""Answer"": ""Cosmopolitan"",
    ""Confidence"": 1.0
}",Cosmopolitan,True,True,Cosmopolitan,1.0,Cosmopolitan,gemini-2.5-flash,halu_eval_qa
8834_h,"{
    ""Answer"": ""Cosmopolitan was founded first."",
    ""Confidence"": 1.0
}",Cosmopolitan was founded first.,True,True,Cosmopolitan was founded first.,1.0,Cosmopolitan,gemini-2.5-flash,halu_eval_qa
8699_r,"{
    ""Answer"": ""Dean Barrow"",
    ""Confidence"": 1.0
}",Dean Barrow,True,True,Dean Barrow,1.0,Dean Barrow,gemini-2.5-flash,halu_eval_qa
8699_h,"{
    ""Answer"": ""The father of the rapper featured on the mixtape California Republic is Dean Barrow, an attorney and politician who has served as the Prime Minister of Belize since 2008."",
    ""Confidence"": 1.0
}","The father of the rapper featured on the mixtape California Republic is Dean Barrow, an attorney and politician who has served as the Prime Minister of Belize since 2008.",True,True,"The father of the rapper featured on the mixtape California Republic is Dean Barrow, an attorney and politician who has served as the Prime Minister of Belize since 2008.",1.0,Dean Barrow,gemini-2.5-flash,halu_eval_qa
1795_r,"{
    ""Answer"": ""Silk"",
    ""Confidence"": 0.9
}",Silk,True,True,Silk,0.9,Silk,gemini-2.5-flash,halu_eval_qa
1795_h,"{
    ""Answer"": ""None of the BBC dramas mentioned in the context would have been referenced in the 2008 film \""Hancock and Joan\"". The context states that Joan Le Mesurier \""has since played\"" roles in these dramas, meaning these roles occurred after the period depicted in the film or after the film's release (e.g., \""Silk\"" started in 2011 and \""The Village\"" in 2013, both after the 2008 film)."",
    ""Confidence"": 1.0
}","None of the BBC dramas mentioned in the context would have been referenced in the 2008 film ""Hancock and Joan"". The context states that Joan Le Mesurier ""has since played"" roles in these dramas, meaning these roles occurred after the period depicted in the film or after the film's release (e.g., ""Silk"" started in 2011 and ""The Village"" in 2013, both after the 2008 film).",True,True,"None of the BBC dramas mentioned in the context would have been referenced in the 2008 film ""Hancock and Joan"". The context states that Joan Le Mesurier ""has since played"" roles in these dramas, meaning these roles occurred after the period depicted in the film or after the film's release (e.g., ""Silk"" started in 2011 and ""The Village"" in 2013, both after the 2008 film).",1.0,Silk,gemini-2.5-flash,halu_eval_qa
2586_r,"{
    ""Answer"": ""Def Jam Recordings"",
    ""Confidence"": 1.0
}",Def Jam Recordings,True,True,Def Jam Recordings,1.0,Def Jam Recordings,gemini-2.5-flash,halu_eval_qa
2586_h,"{
    ""Answer"": ""Trinidad James signed a contract with Universal Music Group."",
    ""Confidence"": 0.0
}",Trinidad James signed a contract with Universal Music Group.,True,True,Trinidad James signed a contract with Universal Music Group.,0.0,Def Jam Recordings,gemini-2.5-flash,halu_eval_qa
8355_r,"{
    ""Answer"": ""no"",
    ""Confidence"": 1.0
}",no,True,True,no,1.0,no,gemini-2.5-flash,halu_eval_qa
8355_h,"{
    ""Answer"": ""No, The Castaway Cowboy was released in 1974, and The Straight Story was released in 1999. They did not come out in the same year."",
    ""Confidence"": 1.0
}","No, The Castaway Cowboy was released in 1974, and The Straight Story was released in 1999. They did not come out in the same year.",True,True,"No, The Castaway Cowboy was released in 1974, and The Straight Story was released in 1999. They did not come out in the same year.",1.0,no,gemini-2.5-flash,halu_eval_qa
2316_r,"""Confidence"": 1.0
}",,False,False,,,25 August 1954,gemini-2.5-flash,halu_eval_qa
2316_h,"{
    ""Answer"": ""Elvis Costello was born in 1954."",
    ""Confidence"": 1.0
}",Elvis Costello was born in 1954.,True,True,Elvis Costello was born in 1954.,1.0,25 August 1954,gemini-2.5-flash,halu_eval_qa
4185_r,"{
    ""Answer"": ""Both the Quince and the Isoplexis are flowering plants."",
    ""Confidence"": 1.0
}",Both the Quince and the Isoplexis are flowering plants.,True,True,Both the Quince and the Isoplexis are flowering plants.,1.0,flowering plants,gemini-2.5-flash,halu_eval_qa
4185_h,"{
    ""Answer"": ""Quince and Isoplexis are both plants."",
    ""Confidence"": 1.0
}",Quince and Isoplexis are both plants.,True,True,Quince and Isoplexis are both plants.,1.0,flowering plants,gemini-2.5-flash,halu_eval_qa
8827_r,"{
    ""Answer"": ""Saks, Inc."",
    ""Confidence"": 1.0
}","Saks, Inc.",True,True,"Saks, Inc.",1.0,"Saks, Inc.",gemini-2.5-flash,halu_eval_qa
8827_h,"{
    ""Answer"": ""Saks, Inc., which was originally Proffitt's Inc. until 1998, was founded in Birmingham, Alabama."",
    ""Confidence"": 1.0
}","Saks, Inc., which was originally Proffitt's Inc. until 1998, was founded in Birmingham, Alabama.",True,True,"Saks, Inc., which was originally Proffitt's Inc. until 1998, was founded in Birmingham, Alabama.",1.0,"Saks, Inc.",gemini-2.5-flash,halu_eval_qa
7072_r,"{
    ""Answer"": ""David Silverman"",
    ""Confidence"": 1.0
}",David Silverman,True,True,David Silverman,1.0,David Silverman,gemini-2.5-flash,halu_eval_qa
7072_h,"{
    ""Answer"": ""\""Life on the Fast Lane\"" was directed by David Silverman."",
    ""Confidence"": 1.0
}","""Life on the Fast Lane"" was directed by David Silverman.",True,True,"""Life on the Fast Lane"" was directed by David Silverman.",1.0,David Silverman,gemini-2.5-flash,halu_eval_qa
5234_r,"{
    ""Answer"": ""The context does not provide information about the number of members in Navarone, so it's not possible to determine which band has more members."",
    ""Confidence"": 1.0
}","The context does not provide information about the number of members in Navarone, so it's not possible to determine which band has more members.",True,True,"The context does not provide information about the number of members in Navarone, so it's not possible to determine which band has more members.",1.0,Broken Bells,gemini-2.5-flash,halu_eval_qa
5234_h,"{
    ""Answer"": ""Navarone has more members than Broken Bells."",
    ""Confidence"": 0.0
}",Navarone has more members than Broken Bells.,True,True,Navarone has more members than Broken Bells.,0.0,Broken Bells,gemini-2.5-flash,halu_eval_qa
8743_r,"{
    ""Answer"": ""1970s"",
    ""Confidence"": 1.0
}",1970s,True,True,1970s,1.0,1970s,gemini-2.5-flash,halu_eval_qa
8743_h,"{
    ""Answer"": ""Donna Summer gained prominence during the disco era of the early 1980s."",
    ""Confidence"": 0.0
}",Donna Summer gained prominence during the disco era of the early 1980s.,True,True,Donna Summer gained prominence during the disco era of the early 1980s.,0.0,1970s,gemini-2.5-flash,halu_eval_qa
8670_r,"{
    ""Answer"": ""IIHF World Ranking"",
    ""Confidence"": 1.0
}",IIHF World Ranking,True,True,IIHF World Ranking,1.0,IIHF World Ranking,gemini-2.5-flash,halu_eval_qa
8670_h,"{
    ""Answer"": ""The IIHF World Ranking is based on team performance over four years, and the Australian women's national ice hockey team is ranked 25th in it."",
    ""Confidence"": 1.0
}","The IIHF World Ranking is based on team performance over four years, and the Australian women's national ice hockey team is ranked 25th in it.",True,True,"The IIHF World Ranking is based on team performance over four years, and the Australian women's national ice hockey team is ranked 25th in it.",1.0,IIHF World Ranking,gemini-2.5-flash,halu_eval_qa
4768_r,"1.0""
}",,False,False,,,Free,gemini-2.5-flash,halu_eval_qa
4768_h,"{
    ""Answer"": ""Tons of Sobs is the debut album by the English rock band Free, formed in London in 1968 and best known for their 1970 signature song \""All Right Now.\"""",
    ""Confidence"": 1.0
}","Tons of Sobs is the debut album by the English rock band Free, formed in London in 1968 and best known for their 1970 signature song ""All Right Now.""",True,True,"Tons of Sobs is the debut album by the English rock band Free, formed in London in 1968 and best known for their 1970 signature song ""All Right Now.""",1.0,Free,gemini-2.5-flash,halu_eval_qa
9972_r,"{
    ""Answer"": ""Hillsborough County"",
    ""Confidence"": 1.0
}",Hillsborough County,True,True,Hillsborough County,1.0,Hillsborough County,gemini-2.5-flash,halu_eval_qa
9972_h,"{
    ""Answer"": ""Nashua High School is in New Hampshire."",
    ""Confidence"": 0.0
}",Nashua High School is in New Hampshire.,True,True,Nashua High School is in New Hampshire.,0.0,Hillsborough County,gemini-2.5-flash,halu_eval_qa
7144_r,"{
    ""Answer"": ""Liverpool"",
    ""Confidence"": 1.0
}",Liverpool,True,True,Liverpool,1.0,Liverpool,gemini-2.5-flash,halu_eval_qa
7144_h,"{
    ""Answer"": ""The publication Mersey Beat, created by Bill Harry, was founded in Liverpool."",
    ""Confidence"": 1.0
}","The publication Mersey Beat, created by Bill Harry, was founded in Liverpool.",True,True,"The publication Mersey Beat, created by Bill Harry, was founded in Liverpool.",1.0,Liverpool,gemini-2.5-flash,halu_eval_qa
2913_r,"{
    ""Answer"": ""Norwich Union"",
    ""Confidence"": 0.99
}",Norwich Union,True,True,Norwich Union,0.99,Norwich Union,gemini-2.5-flash,halu_eval_qa
2913_h,"{
    ""Answer"": ""The provided context states that the office, which now houses a restaurant and flats, was originally established in 1797. However, it does not specify which insurance company was established in that year and was the original occupant of the office. It only mentions Norwich Union as a financial institution that used the office later."",
    ""Confidence"": 1.0
}","The provided context states that the office, which now houses a restaurant and flats, was originally established in 1797. However, it does not specify which insurance company was established in that year and was the original occupant of the office. It only mentions Norwich Union as a financial institution that used the office later.",True,True,"The provided context states that the office, which now houses a restaurant and flats, was originally established in 1797. However, it does not specify which insurance company was established in that year and was the original occupant of the office. It only mentions Norwich Union as a financial institution that used the office later.",1.0,Norwich Union,gemini-2.5-flash,halu_eval_qa
9871_r,"{
    ""Answer"": ""Ohio"",
    ""Confidence"": 1.0
}",Ohio,True,True,Ohio,1.0,Ohio,gemini-2.5-flash,halu_eval_qa
9871_h,"{
    ""Answer"": ""The American rock band who formed in 2001 and shared the bill at Tennent's Vital in 2012 is The Black Keys, and they are from Ohio."",
    ""Confidence"": 1.0
}","The American rock band who formed in 2001 and shared the bill at Tennent's Vital in 2012 is The Black Keys, and they are from Ohio.",True,True,"The American rock band who formed in 2001 and shared the bill at Tennent's Vital in 2012 is The Black Keys, and they are from Ohio.",1.0,Ohio,gemini-2.5-flash,halu_eval_qa
9893_r,"{
    ""Answer"": ""30 March 1930"",
    ""Confidence"": 1.0
}",30 March 1930,True,True,30 March 1930,1.0,(born 30 March 1930,gemini-2.5-flash,halu_eval_qa
9893_h,"{
    ""Answer"": ""The famous inventor of the wobble board was born in the early 1930s."",
    ""Confidence"": 1.0
}",The famous inventor of the wobble board was born in the early 1930s.,True,True,The famous inventor of the wobble board was born in the early 1930s.,1.0,(born 30 March 1930,gemini-2.5-flash,halu_eval_qa
2075_r,"{
    ""Answer"": ""yes"",
    ""Confidence"": 1.0
}",yes,True,True,yes,1.0,yes,gemini-2.5-flash,halu_eval_qa
2075_h,"{
    ""Answer"": ""Yes, both Miho Hatori, born in Tokyo, Japan, and Daryl Braithwaite, an Australian singer, have roots outside of the United States."",
    ""Confidence"": 1.0
}","Yes, both Miho Hatori, born in Tokyo, Japan, and Daryl Braithwaite, an Australian singer, have roots outside of the United States.",True,True,"Yes, both Miho Hatori, born in Tokyo, Japan, and Daryl Braithwaite, an Australian singer, have roots outside of the United States.",1.0,yes,gemini-2.5-flash,halu_eval_qa
4302_r,"{
    ""Answer"": ""The provided context states that Justin Guarini contributed two cover songs to the 'American Idol: Greatest Moments' soundtrack, but it does not specify that he sang them with anyone."",
    ""Confidence"": 1.0
}","The provided context states that Justin Guarini contributed two cover songs to the 'American Idol: Greatest Moments' soundtrack, but it does not specify that he sang them with anyone.",True,True,"The provided context states that Justin Guarini contributed two cover songs to the 'American Idol: Greatest Moments' soundtrack, but it does not specify that he sang them with anyone.",1.0,Kelly Clarkson,gemini-2.5-flash,halu_eval_qa
4302_h,"{
    ""Answer"": ""Justin Guarini sang three cover songs with Kelly Clarkson on American Idol: Greatest Moments."",
    ""Confidence"": 0.0
}",Justin Guarini sang three cover songs with Kelly Clarkson on American Idol: Greatest Moments.,True,True,Justin Guarini sang three cover songs with Kelly Clarkson on American Idol: Greatest Moments.,0.0,Kelly Clarkson,gemini-2.5-flash,halu_eval_qa
5822_r,"{
    ""Answer"": ""Yes, both Robin White and Maria Sharapova are mentioned as professional tennis players in the context."",
    ""Confidence"": 1.0
}","Yes, both Robin White and Maria Sharapova are mentioned as professional tennis players in the context.",True,True,"Yes, both Robin White and Maria Sharapova are mentioned as professional tennis players in the context.",1.0,yes,gemini-2.5-flash,halu_eval_qa
5822_h,"{
    ""Answer"": ""Yes, both Robin White and Maria Sharapova are described as professional tennis players in the context. Robin White is a former professional tennis player, and Maria Sharapova is a professional tennis player."",
    ""Confidence"": 1.0
}","Yes, both Robin White and Maria Sharapova are described as professional tennis players in the context. Robin White is a former professional tennis player, and Maria Sharapova is a professional tennis player.",True,True,"Yes, both Robin White and Maria Sharapova are described as professional tennis players in the context. Robin White is a former professional tennis player, and Maria Sharapova is a professional tennis player.",1.0,yes,gemini-2.5-flash,halu_eval_qa
2149_r,"{
    ""Answer"": ""Marquess of Exeter"",
    ""Confidence"": 0.95
}",Marquess of Exeter,True,True,Marquess of Exeter,0.95,Marquess of Exeter,gemini-2.5-flash,halu_eval_qa
2149_h,"{
    ""Answer"": ""The context states that Exeter House was owned by the family of the Earls of Exeter. While the \""Marquess of Exeter\"" is the title mentioned as being created twice (once in the Peerage of England and once in the Peerage of the United Kingdom), the context does not explicitly state that the family holding the title of Marquess of Exeter owned Exeter House."",
    ""Confidence"": 0.95
}","The context states that Exeter House was owned by the family of the Earls of Exeter. While the ""Marquess of Exeter"" is the title mentioned as being created twice (once in the Peerage of England and once in the Peerage of the United Kingdom), the context does not explicitly state that the family holding the title of Marquess of Exeter owned Exeter House.",True,True,"The context states that Exeter House was owned by the family of the Earls of Exeter. While the ""Marquess of Exeter"" is the title mentioned as being created twice (once in the Peerage of England and once in the Peerage of the United Kingdom), the context does not explicitly state that the family holding the title of Marquess of Exeter owned Exeter House.",0.95,Marquess of Exeter,gemini-2.5-flash,halu_eval_qa
144_r,"{
    ""Answer"": ""Jimmie Ross"",
    ""Confidence"": 0.1
}",Jimmie Ross,True,True,Jimmie Ross,0.1,Jimmie Ross,gemini-2.5-flash,halu_eval_qa
144_h,"{
    ""Answer"": ""The provided context does not state that either Edwyn Collins or Jimmie Ross played the bass guitar. For Jimmie Ross, the context identifies him as a guitarist and vocalist, and mentions \""the bassist\"" as a separate individual."",
    ""Confidence"": 1.0
}","The provided context does not state that either Edwyn Collins or Jimmie Ross played the bass guitar. For Jimmie Ross, the context identifies him as a guitarist and vocalist, and mentions ""the bassist"" as a separate individual.",True,True,"The provided context does not state that either Edwyn Collins or Jimmie Ross played the bass guitar. For Jimmie Ross, the context identifies him as a guitarist and vocalist, and mentions ""the bassist"" as a separate individual.",1.0,Jimmie Ross,gemini-2.5-flash,halu_eval_qa
4963_r,"{
    ""Answer"": ""music"",
    ""Confidence"": 1.0
}",music,True,True,music,1.0,music,gemini-2.5-flash,halu_eval_qa
4963_h,"{
    ""Answer"": ""Siegfried and Idomeneo are both classical."",
    ""Confidence"": 0.98
}",Siegfried and Idomeneo are both classical.,True,True,Siegfried and Idomeneo are both classical.,0.98,music,gemini-2.5-flash,halu_eval_qa
8159_r,"{
    ""Answer"": ""The context does not provide information about which company owns Nevada's second-largest paper (the Reno Gazette-Journal). It only states that the third-largest paper is owned by the Gannett Company."",
    ""Confidence"": 1.0
}",The context does not provide information about which company owns Nevada's second-largest paper (the Reno Gazette-Journal). It only states that the third-largest paper is owned by the Gannett Company.,True,True,The context does not provide information about which company owns Nevada's second-largest paper (the Reno Gazette-Journal). It only states that the third-largest paper is owned by the Gannett Company.,1.0,Gannett Company,gemini-2.5-flash,halu_eval_qa
8159_h,"{
    ""Answer"": ""The provided context states that the third-largest paper is owned by the Gannett Company, and that the 'Las Vegas Review-Journal' and 'Reno Gazette-Journal' are larger. However, it does not specify which of these is the second-largest, nor does it state the ownership of either the 'Las Vegas Review-Journal' or the 'Reno Gazette-Journal'. Therefore, based solely on the given context, the owner of Nevada's second-largest paper cannot be determined."",
    ""Confidence"": 1.0
}","The provided context states that the third-largest paper is owned by the Gannett Company, and that the 'Las Vegas Review-Journal' and 'Reno Gazette-Journal' are larger. However, it does not specify which of these is the second-largest, nor does it state the ownership of either the 'Las Vegas Review-Journal' or the 'Reno Gazette-Journal'. Therefore, based solely on the given context, the owner of Nevada's second-largest paper cannot be determined.",True,True,"The provided context states that the third-largest paper is owned by the Gannett Company, and that the 'Las Vegas Review-Journal' and 'Reno Gazette-Journal' are larger. However, it does not specify which of these is the second-largest, nor does it state the ownership of either the 'Las Vegas Review-Journal' or the 'Reno Gazette-Journal'. Therefore, based solely on the given context, the owner of Nevada's second-largest paper cannot be determined.",1.0,Gannett Company,gemini-2.5-flash,halu_eval_qa
9030_r,"{
    ""Answer"": ""Thomas Ward Custer"",
    ""Confidence"": 1.0
}",Thomas Ward Custer,True,True,Thomas Ward Custer,1.0,Thomas Ward Custer,gemini-2.5-flash,halu_eval_qa
9030_h,"{
    ""Answer"": ""Boston Custer was the youngest brother of U.S. Army Lt Colonel George Armstrong Custer and two-time Medal of Honor recipient Captain Thomas Custer, who was also his identical twin."",
    ""Confidence"": 0.2
}","Boston Custer was the youngest brother of U.S. Army Lt Colonel George Armstrong Custer and two-time Medal of Honor recipient Captain Thomas Custer, who was also his identical twin.",True,True,"Boston Custer was the youngest brother of U.S. Army Lt Colonel George Armstrong Custer and two-time Medal of Honor recipient Captain Thomas Custer, who was also his identical twin.",0.2,Thomas Ward Custer,gemini-2.5-flash,halu_eval_qa
