Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
613,"{
""Reasoning"": ""Fossils of *Eomaia scansoria*, a very early placental mammal, were discovered in the Yixian Formation. This famous fossil-rich geological formation is located in Liaoning Province, China. The discovery site is renowned for its exceptionally well-preserved fossils from the Early Cretaceous period. Therefore, China is the correct location for the discovery of *Eomaia* fossils. This is a well-established fact in the field of paleontology."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Fossils of *Eomaia scansoria*, a very early placental mammal, were discovered in the Yixian Formation. This famous fossil-rich geological formation is located in Liaoning Province, China. The discovery site is renowned for its exceptionally well-preserved fossils from the Early Cretaceous period. Therefore, China is the correct location for the discovery of *Eomaia* fossils. This is a well-established fact in the field of paleontology.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-pro,sciq_test
614,"{
""Reasoning"": ""Spacecraft separation from launchers is a precise process. It often relies on pyrotechnic devices called 'explosive bolts' (or pyro bolts). These contain a small charge that fractures the bolt upon command, cleanly severing the connection between the probe and the rocket. Exploding large structural components like frames, doors, or walls would be destructive and uncontrolled. Thus, bolts are the correct answer."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Spacecraft separation from launchers is a precise process. It often relies on pyrotechnic devices called 'explosive bolts' (or pyro bolts). These contain a small charge that fractures the bolt upon command, cleanly severing the connection between the probe and the rocket. Exploding large structural components like frames, doors, or walls would be destructive and uncontrolled. Thus, bolts are the correct answer.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-pro,sciq_test
615,"{
""Reasoning"": ""Potential energy is, by definition, the stored energy an object has due to its position or configuration. Energy from 'location' refers to gravitational or electric potential energy. Energy from 'structure' refers to chemical potential energy (stored in bonds) or elastic potential energy (in a stretched object). Kinetic energy is the energy of motion. Thermal energy is related to the kinetic energy of particles. Mechanical energy is the sum of kinetic and potential energy, making 'potential energy' the most specific and correct answer."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.02,
""C"": 0.96,
""D"": 0.01
}",C,True,True,"Potential energy is, by definition, the stored energy an object has due to its position or configuration. Energy from 'location' refers to gravitational or electric potential energy. Energy from 'structure' refers to chemical potential energy (stored in bonds) or elastic potential energy (in a stretched object). Kinetic energy is the energy of motion. Thermal energy is related to the kinetic energy of particles. Mechanical energy is the sum of kinetic and potential energy, making 'potential energy' the most specific and correct answer.",C,0.01,0.02,0.96,0.01,C,gemini-2.5-pro,sciq_test
616,"{
""Reasoning"": ""Homeostasis is the biological term for the maintenance of a stable, constant internal environment within an organism, despite changes in external conditions. This directly matches the question's description of a \""relatively stable state inside the body.\"" Metabolism refers to the chemical processes, not the state itself. Dormancy is a specific state of reduced activity, not the general stable state of normal function. Consciousness refers to awareness, a neurological concept, not physiological stability."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.02,
""C"": 0.01,
""D"": 0.0
}",A,True,True,"Homeostasis is the biological term for the maintenance of a stable, constant internal environment within an organism, despite changes in external conditions. This directly matches the question's description of a ""relatively stable state inside the body."" Metabolism refers to the chemical processes, not the state itself. Dormancy is a specific state of reduced activity, not the general stable state of normal function. Consciousness refers to awareness, a neurological concept, not physiological stability.",A,0.97,0.02,0.01,0.0,A,gemini-2.5-pro,sciq_test
617,"{
""Reasoning"": ""Perimysium is the connective tissue sheath that groups muscle fibers into bundles called fascicles. This places it as the middle layer in the organizational structure of a muscle, between the endomysium (surrounding individual fibers) and the epimysium (surrounding the entire muscle). A tendon connects muscle to bone, while xerophyte and pollenation are unrelated botany terms. Thus, perimysium is the correct answer."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.0,
""C"": 0.0,
""D"": 0.99
}",D,True,True,"Perimysium is the connective tissue sheath that groups muscle fibers into bundles called fascicles. This places it as the middle layer in the organizational structure of a muscle, between the endomysium (surrounding individual fibers) and the epimysium (surrounding the entire muscle). A tendon connects muscle to bone, while xerophyte and pollenation are unrelated botany terms. Thus, perimysium is the correct answer.",D,0.01,0.0,0.0,0.99,D,gemini-2.5-pro,sciq_test
618,"{
""Reasoning"": ""The key structural difference between prokaryotic and eukaryotic chromosomes is their shape. Eukaryotic chromosomes are linear, with defined ends called telomeres. In contrast, prokaryotic chromosomes are typically a single, circular molecule of DNA located in the nucleoid region. While it is also true that eukaryotes usually have multiple chromosomes (Option A), the linear structure (Option C) is a more fundamental and defining characteristic of the individual chromosome itself, directly contrasting with the typical circular prokaryotic chromosome."",
""Answer"": ""C"",
""A"": 0.15,
""B"": 0.02,
""C"": 0.81,
""D"": 0.02
}",C,True,True,"The key structural difference between prokaryotic and eukaryotic chromosomes is their shape. Eukaryotic chromosomes are linear, with defined ends called telomeres. In contrast, prokaryotic chromosomes are typically a single, circular molecule of DNA located in the nucleoid region. While it is also true that eukaryotes usually have multiple chromosomes (Option A), the linear structure (Option C) is a more fundamental and defining characteristic of the individual chromosome itself, directly contrasting with the typical circular prokaryotic chromosome.",C,0.15,0.02,0.81,0.02,C,gemini-2.5-pro,sciq_test
619,"{
""Reasoning"": ""Reversible reactions are chemical reactions that can proceed in both the forward and reverse directions. This dynamic state, where the rates of the forward and reverse reactions are equal, is called equilibrium. The standard chemical notation to represent this is a pair of parallel, half-headed arrows pointing in opposite directions (⇌). These are formally known as \""equilibrium arrows.\"" Resonance arrows (↔) are different; they are used to depict different Lewis structures for a single molecule, not a reaction process."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.02,
""C"": 0.06,
""D"": 0.90
}",D,True,True,"Reversible reactions are chemical reactions that can proceed in both the forward and reverse directions. This dynamic state, where the rates of the forward and reverse reactions are equal, is called equilibrium. The standard chemical notation to represent this is a pair of parallel, half-headed arrows pointing in opposite directions (⇌). These are formally known as ""equilibrium arrows."" Resonance arrows (↔) are different; they are used to depict different Lewis structures for a single molecule, not a reaction process.",D,0.02,0.02,0.06,0.9,C,gemini-2.5-pro,sciq_test
620,"{
""Reasoning"": ""As a skier descends a hill, their gravitational potential energy (GPE), which is determined by their height, is converted into kinetic energy (the energy of motion). The total GPE available for conversion on a long slope is substantially larger than the small amount of kinetic energy a skier can generate from a running start. This massive conversion from GPE to kinetic energy is what primarily determines the skier's high speeds, rendering the initial running start's contribution insignificant by comparison."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.02,
""C"": 0.03,
""D"": 0.95
}",D,True,True,"As a skier descends a hill, their gravitational potential energy (GPE), which is determined by their height, is converted into kinetic energy (the energy of motion). The total GPE available for conversion on a long slope is substantially larger than the small amount of kinetic energy a skier can generate from a running start. This massive conversion from GPE to kinetic energy is what primarily determines the skier's high speeds, rendering the initial running start's contribution insignificant by comparison.",D,0.0,0.02,0.03,0.95,D,gemini-2.5-pro,sciq_test
621,"{
""Reasoning"": ""In ecology and biology, a population is defined as a group of individuals of the same species occupying a specific area. Therefore, population size is the total number of these individuals. While humans form populations (A), the term is not exclusive to them. Subdivisions (C) are groups within a population, and proteins (D) are molecules within an individual. The term 'individuals' (B) is the correct general unit for counting population size."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"In ecology and biology, a population is defined as a group of individuals of the same species occupying a specific area. Therefore, population size is the total number of these individuals. While humans form populations (A), the term is not exclusive to them. Subdivisions (C) are groups within a population, and proteins (D) are molecules within an individual. The term 'individuals' (B) is the correct general unit for counting population size.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-pro,sciq_test
622,"{
""Reasoning"": ""Common mold allergies are an immune system overreaction to inhaled mold spores. Molds release vast quantities of microscopic spores into the air to reproduce. When an allergic individual inhales these airborne spores, their body mistakes them for a harmful invader, triggering symptoms like sneezing and congestion. Bacteria and viruses are entirely different organisms. Immobile spores would not be easily inhaled, which is the primary exposure route for this type of allergy."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.005,
""C"": 0.97,
""D"": 0.005
}",C,True,True,"Common mold allergies are an immune system overreaction to inhaled mold spores. Molds release vast quantities of microscopic spores into the air to reproduce. When an allergic individual inhales these airborne spores, their body mistakes them for a harmful invader, triggering symptoms like sneezing and congestion. Bacteria and viruses are entirely different organisms. Immobile spores would not be easily inhaled, which is the primary exposure route for this type of allergy.",C,0.02,0.005,0.97,0.005,C,gemini-2.5-pro,sciq_test
623,"{
""Reasoning"": ""The gastro-esophageal sphincter, also known as the lower esophageal sphincter (LES) or cardiac sphincter, is located at the junction of the esophagus and the stomach. Its primary function is to relax and open to allow food (the bolus) to pass into the stomach, and then to contract to prevent stomach acid from refluxing back into the esophagus. The other options are incorrect: the pyloric sphincter is at the stomach's exit, the pupillary sphincter is in the eye, and the urethral sphincter is in the urinary tract."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"The gastro-esophageal sphincter, also known as the lower esophageal sphincter (LES) or cardiac sphincter, is located at the junction of the esophagus and the stomach. Its primary function is to relax and open to allow food (the bolus) to pass into the stomach, and then to contract to prevent stomach acid from refluxing back into the esophagus. The other options are incorrect: the pyloric sphincter is at the stomach's exit, the pupillary sphincter is in the eye, and the urethral sphincter is in the urinary tract.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-pro,sciq_test
624,"{
""Reasoning"": ""Camouflage is the adaptation that allows an organism to blend in with its environment. This directly serves the dual purpose described in the question: it helps prey avoid detection by hiding, and it allows predators to approach their prey unnoticed. The other options are incorrect. Scent is primarily for tracking or repelling, claws are for capturing or defense, and variation is the mechanism through which adaptations like camouflage arise, not the adaptation itself."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"Camouflage is the adaptation that allows an organism to blend in with its environment. This directly serves the dual purpose described in the question: it helps prey avoid detection by hiding, and it allows predators to approach their prey unnoticed. The other options are incorrect. Scent is primarily for tracking or repelling, claws are for capturing or defense, and variation is the mechanism through which adaptations like camouflage arise, not the adaptation itself.",A,0.97,0.01,0.01,0.01,A,gemini-2.5-pro,sciq_test
625,"{
""Reasoning"": ""Bursitis is defined as the inflammation of a bursa. A bursa is a small, fluid-filled sac that acts as a cushion to reduce friction between tissues of the body. These sacs are most commonly located between bones and muscles or tendons. Their primary function is to facilitate smooth movement at articulations, which means they are found near joints. Common sites for bursitis, like the shoulder, elbow, and hip, confirm this relationship with joints."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.97,
""C"": 0.0,
""D"": 0.03
}",B,True,True,"Bursitis is defined as the inflammation of a bursa. A bursa is a small, fluid-filled sac that acts as a cushion to reduce friction between tissues of the body. These sacs are most commonly located between bones and muscles or tendons. Their primary function is to facilitate smooth movement at articulations, which means they are found near joints. Common sites for bursitis, like the shoulder, elbow, and hip, confirm this relationship with joints.",B,0.0,0.97,0.0,0.03,B,gemini-2.5-pro,sciq_test
626,"{
""Reasoning"": ""The cell membrane is a lipid bilayer, which is nonpolar and hydrophobic. This structure allows small, nonpolar molecules to pass through it easily via simple diffusion. Gases, such as oxygen (O2) and carbon dioxide (CO2), are small and nonpolar, enabling them to diffuse freely across the membrane. In contrast, specific ions, nutrients like glucose, and metals (which exist as ions) are charged or polar and cannot easily cross the hydrophobic core without the help of specific protein channels or transporters."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.04,
""C"": 0.90,
""D"": 0.01
}",C,True,True,"The cell membrane is a lipid bilayer, which is nonpolar and hydrophobic. This structure allows small, nonpolar molecules to pass through it easily via simple diffusion. Gases, such as oxygen (O2) and carbon dioxide (CO2), are small and nonpolar, enabling them to diffuse freely across the membrane. In contrast, specific ions, nutrients like glucose, and metals (which exist as ions) are charged or polar and cannot easily cross the hydrophobic core without the help of specific protein channels or transporters.",C,0.05,0.04,0.9,0.01,A,gemini-2.5-pro,sciq_test
627,"{
""Reasoning"": ""Corrosion is an electrochemical process where a metal is converted into a more chemically stable form, such as its oxide or sulfide. This transformation fundamentally involves the metal atoms losing electrons. By definition, the loss of electrons is an oxidation reaction. While some corrosion is galvanic (a specific type), and it's an electrochemical process, oxidation is the most fundamental chemical change the metal undergoes, making it the best description."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.08,
""C"": 0.89,
""D"": 0.01
}",C,True,True,"Corrosion is an electrochemical process where a metal is converted into a more chemically stable form, such as its oxide or sulfide. This transformation fundamentally involves the metal atoms losing electrons. By definition, the loss of electrons is an oxidation reaction. While some corrosion is galvanic (a specific type), and it's an electrochemical process, oxidation is the most fundamental chemical change the metal undergoes, making it the best description.",C,0.02,0.08,0.89,0.01,B,gemini-2.5-pro,sciq_test
628,"{
""Reasoning"": ""The relationship between angular and linear quantities in rotational motion is key. The tangential linear acceleration (a) of a point on a rotating object is calculated by multiplying the angular acceleration (α) by the radius (r), following the formula a = α × r. Equilibrium is a state of balance, not a derived quantity. Peak velocity is a measure of speed, not acceleration. Momentum is the product of mass and velocity. Thus, linear acceleration is the correct quantity."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.97,
""D"": 0.01
}",C,True,True,"The relationship between angular and linear quantities in rotational motion is key. The tangential linear acceleration (a) of a point on a rotating object is calculated by multiplying the angular acceleration (α) by the radius (r), following the formula a = α × r. Equilibrium is a state of balance, not a derived quantity. Peak velocity is a measure of speed, not acceleration. Momentum is the product of mass and velocity. Thus, linear acceleration is the correct quantity.",C,0.01,0.01,0.97,0.01,C,gemini-2.5-pro,sciq_test
629,"{
""Reasoning"": ""The retina is the light-sensitive tissue layer lining the interior back of the eye. Its function is to receive light that the lens has focused, convert the light into neural signals, and send these signals to the brain for visual recognition. The cornea is the transparent front part of the eye. The lens is an internal structure that focuses light. An aperture is an opening, which in the eye is the pupil."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.97,
""D"": 0.01
}",C,True,True,"The retina is the light-sensitive tissue layer lining the interior back of the eye. Its function is to receive light that the lens has focused, convert the light into neural signals, and send these signals to the brain for visual recognition. The cornea is the transparent front part of the eye. The lens is an internal structure that focuses light. An aperture is an opening, which in the eye is the pupil.",C,0.01,0.01,0.97,0.01,C,gemini-2.5-pro,sciq_test
630,"{
""Reasoning"": ""The term 'amphibian' is derived from the Greek 'amphibios,' meaning 'double life.' This name directly reflects their biological adaptation to live both in water (typically as aquatic larvae, like tadpoles) and on land (as adults). While some reptiles are semi-aquatic, it is the defining characteristic of the amphibian class. 'Herbivores' and 'omnivores' are classifications based on diet, not habitat, making them incorrect."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.0,
""C"": 0.03,
""D"": 0.0
}",A,True,True,"The term 'amphibian' is derived from the Greek 'amphibios,' meaning 'double life.' This name directly reflects their biological adaptation to live both in water (typically as aquatic larvae, like tadpoles) and on land (as adults). While some reptiles are semi-aquatic, it is the defining characteristic of the amphibian class. 'Herbivores' and 'omnivores' are classifications based on diet, not habitat, making them incorrect.",A,0.97,0.0,0.03,0.0,A,gemini-2.5-pro,sciq_test
631,"{
""Reasoning"": ""The primary purpose of respiration in animals is to intake oxygen from the air. Oxygen is a vital element for cellular respiration, the process that generates energy (ATP) for the body's cells. While air is mostly nitrogen, animals cannot use it in its gaseous form. Carbon is expelled as a waste product (carbon dioxide), and water is primarily obtained through drinking."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"The primary purpose of respiration in animals is to intake oxygen from the air. Oxygen is a vital element for cellular respiration, the process that generates energy (ATP) for the body's cells. While air is mostly nitrogen, animals cannot use it in its gaseous form. Carbon is expelled as a waste product (carbon dioxide), and water is primarily obtained through drinking.",D,0.0,0.0,0.0,1.0,D,gemini-2.5-pro,sciq_test
632,"{
""Reasoning"": ""Pressure receptors, specifically mechanoreceptors, are most densely concentrated in the skin. The dermis and epidermis contain various types, such as Pacinian corpuscles for deep pressure and vibration, and Merkel's disks for light touch and pressure. While muscles have stretch receptors (proprioceptors) and nerves transmit the signals, the skin is the primary organ for sensing external pressure. 'Tissue' is too general, as the skin is a specific organ composed of tissues that is the correct answer."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.01,
""D"": 0.03
}",A,True,True,"Pressure receptors, specifically mechanoreceptors, are most densely concentrated in the skin. The dermis and epidermis contain various types, such as Pacinian corpuscles for deep pressure and vibration, and Merkel's disks for light touch and pressure. While muscles have stretch receptors (proprioceptors) and nerves transmit the signals, the skin is the primary organ for sensing external pressure. 'Tissue' is too general, as the skin is a specific organ composed of tissues that is the correct answer.",A,0.95,0.01,0.01,0.03,A,gemini-2.5-pro,sciq_test
633,"{
""Reasoning"": ""For a monomer to form a linear polymer chain, it must be able to connect to two other monomers—one on each side. Each connection is formed through the reaction of a functional group. Therefore, a monomer must have at least two reactive functional groups to act as a link in the chain. A monomer with only one functional group can only act as a chain terminator, while a monomer with three or more functional groups will lead to branched or cross-linked polymers, not a simple linear chain as implied."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"For a monomer to form a linear polymer chain, it must be able to connect to two other monomers—one on each side. Each connection is formed through the reaction of a functional group. Therefore, a monomer must have at least two reactive functional groups to act as a link in the chain. A monomer with only one functional group can only act as a chain terminator, while a monomer with three or more functional groups will lead to branched or cross-linked polymers, not a simple linear chain as implied.",A,0.97,0.01,0.01,0.01,A,gemini-2.5-pro,sciq_test
634,"{
""Reasoning"": ""The cranium is the specific part of the skull that encloses and protects the brain. The other options are incorrect. The cerebrum is the largest part of the brain itself. The nasal bone forms the bridge of the nose and is part of the facial skeleton. The mandible is the lower jawbone. Therefore, the cranium is the only correct answer, as it directly refers to the skull's protective case for the brain."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"The cranium is the specific part of the skull that encloses and protects the brain. The other options are incorrect. The cerebrum is the largest part of the brain itself. The nasal bone forms the bridge of the nose and is part of the facial skeleton. The mandible is the lower jawbone. Therefore, the cranium is the only correct answer, as it directly refers to the skull's protective case for the brain.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-pro,sciq_test
635,"{
""Reasoning"": ""Silk is derived from the cocoons of silkworms, and cotton is harvested from the cotton plant. Since both fibers originate from natural sources (animal and plant, respectively), they are classified as natural fibers. This is in contrast to artificial or synthetic fibers like polyester, which are man-made through chemical processes. 'Pure' and 'simple' are not standard classifications for the origin of fibers, making 'natural' the most accurate and appropriate term."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Silk is derived from the cocoons of silkworms, and cotton is harvested from the cotton plant. Since both fibers originate from natural sources (animal and plant, respectively), they are classified as natural fibers. This is in contrast to artificial or synthetic fibers like polyester, which are man-made through chemical processes. 'Pure' and 'simple' are not standard classifications for the origin of fibers, making 'natural' the most accurate and appropriate term.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-pro,sciq_test
636,"{
""Reasoning"": ""A hallmark chemical property of acids is their reaction with many metals to produce hydrogen gas and a salt. In contrast, bases generally do not have this same characteristic reaction. This difference is a fundamental way to distinguish between the two classes of substances in introductory chemistry. While some strong bases can react with certain amphoteric metals, it is not a general property as it is for acids. The other options are either illogical (metals) or incorrect in this context (minerals, proteins)."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.0,
""C"": 0.01,
""D"": 0.02
}",A,True,True,"A hallmark chemical property of acids is their reaction with many metals to produce hydrogen gas and a salt. In contrast, bases generally do not have this same characteristic reaction. This difference is a fundamental way to distinguish between the two classes of substances in introductory chemistry. While some strong bases can react with certain amphoteric metals, it is not a general property as it is for acids. The other options are either illogical (metals) or incorrect in this context (minerals, proteins).",A,0.97,0.0,0.01,0.02,A,gemini-2.5-pro,sciq_test
637,"{
""Reasoning"": ""When light passes from a less optically dense medium (air) to a more optically dense medium (water), its speed decreases. This change in speed causes the light ray to change direction, an effect known as refraction. The light \""bends\"" toward the normal line perpendicular to the surface. This is a fundamental principle of optics, observable when a straw in a glass of water appears bent. While the light does slow down, \""bends\"" is the more complete description of the observable phenomenon provided in the options."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.97,
""D"": 0.01
}",C,True,True,"When light passes from a less optically dense medium (air) to a more optically dense medium (water), its speed decreases. This change in speed causes the light ray to change direction, an effect known as refraction. The light ""bends"" toward the normal line perpendicular to the surface. This is a fundamental principle of optics, observable when a straw in a glass of water appears bent. While the light does slow down, ""bends"" is the more complete description of the observable phenomenon provided in the options.",C,0.01,0.01,0.97,0.01,C,gemini-2.5-pro,sciq_test
638,"{
""Reasoning"": ""Voltaic cells are fundamentally categorized into dry cells, which use a paste-like electrolyte, and wet cells, which use a liquid electrolyte. The lead storage battery is the most prominent and classic example of a wet cell, making it the correct counterpart to the dry cell mentioned in the question. Option C is a component of a cell, not a type. Options A and D use non-standard or incorrect terminology."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.95,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Voltaic cells are fundamentally categorized into dry cells, which use a paste-like electrolyte, and wet cells, which use a liquid electrolyte. The lead storage battery is the most prominent and classic example of a wet cell, making it the correct counterpart to the dry cell mentioned in the question. Option C is a component of a cell, not a type. Options A and D use non-standard or incorrect terminology.",B,0.03,0.95,0.01,0.01,B,gemini-2.5-pro,sciq_test
639,"{
""Reasoning"": ""By definition, a solution is a homogeneous mixture composed of two parts: a solvent and a solute. The solvent is the substance present in the greater amount, which does the dissolving. The solute is the substance present in the lesser amount that gets dissolved in the solvent. Options A, B, and C are general terms related to matter and chemistry, but they do not specifically describe the minor component of a solution. This is a standard scientific definition, making the confidence in the answer very high."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"By definition, a solution is a homogeneous mixture composed of two parts: a solvent and a solute. The solvent is the substance present in the greater amount, which does the dissolving. The solute is the substance present in the lesser amount that gets dissolved in the solvent. Options A, B, and C are general terms related to matter and chemistry, but they do not specifically describe the minor component of a solution. This is a standard scientific definition, making the confidence in the answer very high.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-pro,sciq_test
640,"{
""Reasoning"": ""The fundamental difference between oils and fats, by common definition, is their physical state at room temperature (around 20-25°C). Oils are liquid under these conditions, while fats are solid. This is a direct, observable distinction. While this difference is caused by their chemical structure (oils being largely unsaturated and fats largely saturated), the question asks for the difference itself, which is their state of matter. Therefore, the most accurate and direct answer is the one describing their respective liquid and solid states."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.05,
""D"": 0.0
}",B,True,True,"The fundamental difference between oils and fats, by common definition, is their physical state at room temperature (around 20-25°C). Oils are liquid under these conditions, while fats are solid. This is a direct, observable distinction. While this difference is caused by their chemical structure (oils being largely unsaturated and fats largely saturated), the question asks for the difference itself, which is their state of matter. Therefore, the most accurate and direct answer is the one describing their respective liquid and solid states.",B,0.0,0.95,0.05,0.0,B,gemini-2.5-pro,sciq_test
641,"{
""Reasoning"": ""A cochlear implant is an electronic medical device named for its placement within the cochlea, a crucial part of the inner ear. Its function is to bypass damaged hair cells in the cochlea and directly stimulate the auditory nerve. This process allows the brain to receive and process sound signals, thereby partially restoring the sense of hearing for individuals who are profoundly deaf or severely hard-of-hearing. The other senses listed are unrelated to the function of the cochlea or this specific device."",
""Answer"": ""B"",
""A"": 0.0025,
""B"": 0.99,
""C"": 0.005,
""D"": 0.0025
}",B,True,True,"A cochlear implant is an electronic medical device named for its placement within the cochlea, a crucial part of the inner ear. Its function is to bypass damaged hair cells in the cochlea and directly stimulate the auditory nerve. This process allows the brain to receive and process sound signals, thereby partially restoring the sense of hearing for individuals who are profoundly deaf or severely hard-of-hearing. The other senses listed are unrelated to the function of the cochlea or this specific device.",B,0.0025,0.99,0.005,0.0025,B,gemini-2.5-pro,sciq_test
642,"{
""Reasoning"": ""The Helix Nebula, also known as NGC 7293, is a well-known planetary nebula. Astronomical catalogs and star charts definitively place its location within the boundaries of the constellation Aquarius. Prometheus is not a constellation, and the Zodiac is a region containing multiple constellations, not a single one. Gemini is a zodiacal constellation, but it does not contain the Helix Nebula. Therefore, Aquarius is the only correct answer based on established astronomical data."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"The Helix Nebula, also known as NGC 7293, is a well-known planetary nebula. Astronomical catalogs and star charts definitively place its location within the boundaries of the constellation Aquarius. Prometheus is not a constellation, and the Zodiac is a region containing multiple constellations, not a single one. Gemini is a zodiacal constellation, but it does not contain the Helix Nebula. Therefore, Aquarius is the only correct answer based on established astronomical data.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-pro,sciq_test
643,"{
""Reasoning"": ""Cellulose is a polymer composed of glucose units. Each glucose monomer has multiple hydroxyl (-OH) groups. These polar groups are ideal for forming hydrogen bonds. In the structure of cellulose, parallel polymer chains are held together by an extensive network of intermolecular hydrogen bonds that form between the hydroxyl groups of adjacent chains. This bonding gives cellulose its high tensile strength. The other options are not chemically relevant functional groups involved in this process."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"Cellulose is a polymer composed of glucose units. Each glucose monomer has multiple hydroxyl (-OH) groups. These polar groups are ideal for forming hydrogen bonds. In the structure of cellulose, parallel polymer chains are held together by an extensive network of intermolecular hydrogen bonds that form between the hydroxyl groups of adjacent chains. This bonding gives cellulose its high tensile strength. The other options are not chemically relevant functional groups involved in this process.",A,0.97,0.01,0.01,0.01,A,gemini-2.5-pro,sciq_test
644,"{
""Reasoning"": ""Asteroids are, by definition, small, rocky bodies that orbit the sun, mostly found in the asteroid belt between Mars and Jupiter. Comets are also small bodies orbiting the sun, but they are composed primarily of ice and dust, not rock. Meteorites are rocky fragments that have survived passage through the atmosphere and landed on a planet's surface; they are no longer in orbit. Fossils are preserved biological remains and are unrelated to astronomy."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.01,
""C"": 0.0,
""D"": 0.97
}",D,True,True,"Asteroids are, by definition, small, rocky bodies that orbit the sun, mostly found in the asteroid belt between Mars and Jupiter. Comets are also small bodies orbiting the sun, but they are composed primarily of ice and dust, not rock. Meteorites are rocky fragments that have survived passage through the atmosphere and landed on a planet's surface; they are no longer in orbit. Fossils are preserved biological remains and are unrelated to astronomy.",D,0.02,0.01,0.0,0.97,D,gemini-2.5-pro,sciq_test
645,"{
""Reasoning"": ""Water is a crucial reactant in photosynthesis, the process by which plants create their own food (glucose). Water travels up from the roots through the xylem, carrying dissolved minerals. These components, along with carbon dioxide and light energy, are used in the leaves to produce sugar. This sugar is the plant's food, which powers all its functions, including the growth of fruit. Light is an energy source, not a product, and chlorophyll is a pigment that facilitates the process."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.0,
""C"": 0.03,
""D"": 0.02
}",A,True,True,"Water is a crucial reactant in photosynthesis, the process by which plants create their own food (glucose). Water travels up from the roots through the xylem, carrying dissolved minerals. These components, along with carbon dioxide and light energy, are used in the leaves to produce sugar. This sugar is the plant's food, which powers all its functions, including the growth of fruit. Light is an energy source, not a product, and chlorophyll is a pigment that facilitates the process.",A,0.95,0.0,0.03,0.02,A,gemini-2.5-pro,sciq_test
