Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
9909_h,"{
    ""Answer"": ""Strandloper was based on the story of an English convict who was transported to Australia."",
    ""Confidence"": 0.95
}",Strandloper was based on the story of an English convict who was transported to Australia.,16.0,Str,Str,0.9570481585169768,Australia,0.0420497565590903,The,0.0008727150632056,William,8.555797424233577e-06,An,7.550464726027391e-06,True,True,Strandloper was based on the story of an English convict who was transported to Australia.,0.95,Australia,gpt-4o,halu_eval_qa
8864_r,"{
    ""Answer"": ""People's Republic of China"",
    ""Confidence"": ""0.95""
}",People's Republic of China,16.0,People,People,0.999998852758698,Both,8.315279260963632e-07,Dong,1.4449788680693537e-07,The,1.1253496007565217e-07,China,5.3157751153783545e-08,True,True,People's Republic of China,0.95,People's Republic of China,gpt-4o,halu_eval_qa
8864_h,"{
    ""Answer"": ""Both Dongxing, Guangxi and Xi'an District, Liaoyuan are in China."",
    ""Confidence"": 0.95
}","Both Dongxing, Guangxi and Xi'an District, Liaoyuan are in China.",16.0,Both,Both,0.8046300273427528,Dong,0.1795372348871635,China,0.0147373101650024,both,0.0006475122185072,They,0.0003058631145139,True,True,"Both Dongxing, Guangxi and Xi'an District, Liaoyuan are in China.",0.95,People's Republic of China,gpt-4o,halu_eval_qa
263_r,"{
    ""Answer"": ""Northwest Side"",
    ""Confidence"": 0.95
}",Northwest Side,16.0,North,North,0.9999963494877432,The,1.3709538566001813e-06,north,1.2098625320360657e-06,the,7.338187197174319e-07,Chicago,7.734392402719739e-08,True,True,Northwest Side,0.95,Northwest Side,gpt-4o,halu_eval_qa
263_h,"{
    ""Answer"": ""The 38th Ward alderman serves on the city's Northwest Side."",
    ""Confidence"": ""0.9""
}",The 38th Ward alderman serves on the city's Northwest Side.,16.0,The,The,0.9364667087259542,North,0.0528318313629647,Nich,0.0055684340578396,north,0.0033774259826677,the,0.0015953830685707,True,True,The 38th Ward alderman serves on the city's Northwest Side.,0.9,Northwest Side,gpt-4o,halu_eval_qa
4337_r,"{
    ""Answer"": ""Dakota County"",
    ""Confidence"": ""1.0""
}",Dakota County,16.0,Dak,Dak,0.9999995679801056,E,2.1024338523818466e-07,L,7.734421907141566e-08,Minn,2.2159489773365983e-08,0,1.9555681087850496e-08,True,True,Dakota County,1.0,Dakota County,gpt-4o,halu_eval_qa
4337_h,"{
    ""Answer"": ""Lori Swanson's home city Eagan is located in Dakota County."",
    ""Confidence"": ""1.0""
}",Lori Swanson's home city Eagan is located in Dakota County.,16.0,L,L,0.9950860240814666,E,0.0046081619782269,Dak,0.0002945900798335,The,6.114022051106382e-06,Incorrect,2.548703580583143e-06,True,True,Lori Swanson's home city Eagan is located in Dakota County.,1.0,Dakota County,gpt-4o,halu_eval_qa
8895_r,"{
    ""Answer"": ""Richmond, Virginia"",
    ""Confidence"": 0.95
}","Richmond, Virginia",16.0,Rich,Rich,0.9999993295729128,818,3.927859799580244e-07,The,1.855389593177733e-07,Richard,4.1399377187851675e-08,Virginia,8.152020714470167e-09,True,True,"Richmond, Virginia",0.95,"Richmond, Virginia",gpt-4o,halu_eval_qa
8895_h,"{
    ""Answer"": ""The John Marshall House is located at 818 East Marshall Street in Richmond, Virginia."",
    ""Confidence"": 0.9
}","The John Marshall House is located at 818 East Marshall Street in Richmond, Virginia.",16.0,The,The,0.9727971940837836,Rich,0.0201897637921646,John,0.0045049441542421,818,0.0021279849404301,His,0.0002541516790513,True,True,"The John Marshall House is located at 818 East Marshall Street in Richmond, Virginia.",0.9,"Richmond, Virginia",gpt-4o,halu_eval_qa
8447_r,"{
    ""Answer"": ""astronaut"",
    ""Confidence"": 0.95
}",astronaut,16.0,astr,astr,0.9999993295729128,Astr,5.043471815847051e-07,Both,2.2159489773365983e-08,both,1.3440409951135022e-08,engine,5.602796437537268e-09,True,True,astronaut,0.95,astronaut,gpt-4o,halu_eval_qa
8447_h,"{
    ""Answer"": ""astronauts"",
    ""Confidence"": 0.9
}",astronauts,16.0,astr,astr,0.9816357100738118,engine,0.015866661418551,cos,0.0008951357840481,F,0.0005429272976311,Jean,0.0004228322045459,True,True,astronauts,0.9,astronaut,gpt-4o,halu_eval_qa
5903_r,"{
    ""Answer"": ""UEFA Euro 2008"",
    ""Confidence"": ""0.9""
}",UEFA Euro 2008,16.0,UE,UE,0.9997307137825718,The,0.0002611883048763,Euro,9.419921119255044e-07,the,9.419921119255044e-07,It,7.336241944146694e-07,True,True,UEFA Euro 2008,0.9,UEFA Euro 2008,gpt-4o,halu_eval_qa
5903_h,"{
    ""Answer"": ""The Red Bull Arena was one of the venues for UEFA Euro 2008, a football tournament hosted by Austria and Switzerland."",
    ""Confidence"": 0.9
}","The Red Bull Arena was one of the venues for UEFA Euro 2008, a football tournament hosted by Austria and Switzerland.",16.0,The,The,0.5901828771910603,UE,0.4056263640194247,In,0.0021285319352553,During,0.0016577023379693,A,0.0001200835545976,True,True,"The Red Bull Arena was one of the venues for UEFA Euro 2008, a football tournament hosted by Austria and Switzerland.",0.9,UEFA Euro 2008,gpt-4o,halu_eval_qa
1498_r,"{
    ""Answer"": ""Hubert H. Humphrey Metrodome"",
    ""Confidence"": 0.95
}",Hubert H. Humphrey Metrodome,16.0,Hub,Hub,0.9999987335551228,The,8.315279260963632e-07,Met,2.102431847345636e-07,the,1.275189375371399e-07,Hum,4.9444410711567335e-09,True,True,Hubert H. Humphrey Metrodome,0.95,Hubert H. Humphrey Metrodome,gpt-4o,halu_eval_qa
1498_h,"{
    ""Answer"": ""The Hubert H. Humphrey Metrodome"",
    ""Confidence"": 0.95
}",The Hubert H. Humphrey Metrodome,16.0,The,The,0.7682562292123014,Hub,0.2201091014468083,Met,0.0096709201330397,the,0.0019043170841628,Hum,2.115505189568043e-05,True,True,The Hubert H. Humphrey Metrodome,0.95,Hubert H. Humphrey Metrodome,gpt-4o,halu_eval_qa
4190_r,"{
    ""Answer"": ""Jamie Chung"",
    ""Confidence"": ""0.95""
}",Jamie Chung,16.0,Jamie,Jamie,1.0, Jamie,1.6052280551856114e-09,Jam,1.2501528663867426e-09,The,1.6918979226151304e-10,Ja,9.056076989672867e-11,True,True,Jamie Chung,0.95,Jamie Chung,gpt-4o,halu_eval_qa
4190_h,"{
    ""Answer"": ""Jamie Chung stars in Already Tomorrow in Hong Kong."",
    ""Confidence"": 0.95
}",Jamie Chung stars in Already Tomorrow in Hong Kong.,16.0,Jamie,Jamie,0.9997382216244636,The,0.0002611900485022,Jam,2.381744948114866e-07,Ja,1.6369477676539077e-07, Jamie,1.12505772358749e-07,True,True,Jamie Chung stars in Already Tomorrow in Hong Kong.,0.95,Jamie Chung,gpt-4o,halu_eval_qa
7485_r,"{
    ""Answer"": ""October Sky"",
    ""Confidence"": 0.95
}",October Sky,16.0,October,October,0.9999998063873692,The,9.931194312156245e-08,September,2.2159489773365983e-08, October,1.1861120151343832e-08,January,6.34880011604368e-09,True,True,October Sky,0.95,October Sky,gpt-4o,halu_eval_qa
7485_h,"{
    ""Answer"": ""The 1999 movie directed by Joe Johnston is 'October Sky', which is based on the memoirs of Homer Hadley Hickam Jr., a Vietnam veteran and former NASA engineer."",
    ""Confidence"": 0.95
}","The 1999 movie directed by Joe Johnston is 'October Sky', which is based on the memoirs of Homer Hadley Hickam Jr., a Vietnam veteran and former NASA engineer.",16.0,The,The,0.6224521507817868,October,0.377536302401766, October,1.5942794666799404e-06,A,1.2416260970849991e-06,Oct,9.669793766916896e-07,True,True,"The 1999 movie directed by Joe Johnston is 'October Sky', which is based on the memoirs of Homer Hadley Hickam Jr., a Vietnam veteran and former NASA engineer.",0.95,October Sky,gpt-4o,halu_eval_qa
9643_r,"{
    ""Answer"": ""film director"",
    ""Confidence"": 1.0
}",film director,16.0,film,film,0.99999158136958,They,6.144159617356885e-06,Film,1.5534868342123606e-06,Both,4.450814298609922e-07,both,1.275179646485665e-07,True,True,film director,1.0,film director,gpt-4o,halu_eval_qa
9643_h,"{
    ""Answer"": ""Richard Wallace and Gianni Amelio both worked as film directors."",
    ""Confidence"": ""0.95""
}",Richard Wallace and Gianni Amelio both worked as film directors.,16.0,Richard,Richard,0.8853783800446859,film,0.072676288522403,Both,0.0162162680307372,They,0.0126292422408339,Film,0.0126292422408339,True,True,Richard Wallace and Gianni Amelio both worked as film directors.,0.95,film director,gpt-4o,halu_eval_qa
8310_r,"{
    ""Answer"": ""2009"",
    ""Confidence"": 0.9
}",2009,16.0,200,200,0.9999962302845802,The,3.72663895605212e-06,0,3.6534682768190175e-08,It,3.6534682768190175e-08,Yes,7.1941055869381294e-09,True,True,2009,0.9,2009,gpt-4o,halu_eval_qa
8310_h,"{
    ""Answer"": ""The romantic comedy starring a Primetime Emmy Award winner for her work on 'The Handmaid's Tale' was filmed in 2009."",
    ""Confidence"": 0.9
}",The romantic comedy starring a Primetime Emmy Award winner for her work on 'The Handmaid's Tale' was filmed in 2009.,16.0,The,The,0.9887968428394364,200,0.0109845423921032,There,0.0001566860073505,It,2.402857746230785e-05,Based,8.839619648978527e-06,True,True,The romantic comedy starring a Primetime Emmy Award winner for her work on 'The Handmaid's Tale' was filmed in 2009.,0.9,2009,gpt-4o,halu_eval_qa
7590_r,"{
    ""Answer"": ""Duluth, Georgia"",
    ""Confidence"": 0.9
}","Duluth, Georgia",16.0,D,D,0.9884058463092242,The,0.0109801958467645,outside,0.000156624156609,It,0.0001382203330774,,0.0001382203330774,True,True,"Duluth, Georgia",0.9,"Duluth, Georgia",gpt-4o,halu_eval_qa
7590_h,"{
    ""Answer"": ""The Infinite Energy Arena is located in Duluth, close to Atlanta."",
    ""Confidence"": 0.9
}","The Infinite Energy Arena is located in Duluth, close to Atlanta.",16.0,The,The,0.9656233553196746,D,0.0330418120012103,Infinite,0.0012811703911264,While,1.827490542215504e-05,Although,1.4232510653330207e-05,True,True,"The Infinite Energy Arena is located in Duluth, close to Atlanta.",0.9,"Duluth, Georgia",gpt-4o,halu_eval_qa
500_r,"{
    ""Answer"": ""Hurricane Ivan"",
    ""Confidence"": ""0.9""
}",Hurricane Ivan,16.0,H,H,0.9999957534718432,Ivan,2.5612790004194037e-06,There,8.31525547079287e-07,The,6.475927472092271e-07,Category,6.023550859819657e-08,True,True,Hurricane Ivan,0.9,Hurricane Ivan,gpt-4o,halu_eval_qa
500_h,"{
    ""Answer"": ""Hurricane Ivan caused the Swannanoa River to flood."",
    ""Confidence"": 0.9
}",Hurricane Ivan caused the Swannanoa River to flood.,16.0,H,H,0.9991450067574148,The,0.0007095671328747,There,4.536110918726036e-05,While,2.4280052102778876e-05,It,2.1427070775294947e-05,True,True,Hurricane Ivan caused the Swannanoa River to flood.,0.9,Hurricane Ivan,gpt-4o,halu_eval_qa
9155_r,"{
    ""Answer"": ""American Airlines Group"",
    ""Confidence"": 0.95
}",American Airlines Group,16.0,American,American,0.999998137537802,B,1.7603429545652396e-06,America,2.8453293819431182e-08,The,1.3440384315611926e-08, American,9.237432042950414e-09,True,True,American Airlines Group,0.95,American Airlines Group,gpt-4o,halu_eval_qa
9155_h,"{
    ""Answer"": ""American Airlines Group has more employees."",
    ""Confidence"": 0.95
}",American Airlines Group has more employees.,16.0,American,American,0.9999918197752664,B,7.889257112872668e-06,The,1.1253431614728773e-07,America,2.215932071052081e-08, American,1.7257696321684013e-08,True,True,American Airlines Group has more employees.,0.95,American Airlines Group,gpt-4o,halu_eval_qa
9414_r,"{
    ""Answer"": ""Carlisle Lake District Airport"",
    ""Confidence"": 0.9
}",Carlisle Lake District Airport,16.0,Carl,Carl,0.9999758467426744,There,1.1478626215672864e-05,The,5.42211909570003e-06,,4.222750597637601e-06,Ir,8.315088941503316e-07,True,True,Carlisle Lake District Airport,0.9,Carlisle Lake District Airport,gpt-4o,halu_eval_qa
9414_h,"{
    ""Answer"": ""Carlisle Lake District Airport is situated to the south-west of the village of Irthington."",
    ""Confidence"": 0.9
}",Carlisle Lake District Airport is situated to the south-west of the village of Irthington.,16.0,Carl,Carl,0.9957704194264424,There,0.0027969140194803,The,0.0010289271664909,Ir,0.000260153652939,,6.577714445622578e-05,True,True,Carlisle Lake District Airport is situated to the south-west of the village of Irthington.,0.9,Carlisle Lake District Airport,gpt-4o,halu_eval_qa
3095_r,"{
    ""Answer"": ""Dipylidium caninum"",
    ""Confidence"": 0.95
}",Dipylidium caninum,16.0,Dip,Dip,1.0, Dip,1.9555681087850496e-08,D,4.363462252943702e-09,Dipl,2.335593038799337e-09,The,1.8189616875530455e-09,True,True,Dipylidium caninum,0.95,Dipylidium caninum,gpt-4o,halu_eval_qa
3095_h,"{
    ""Answer"": ""Fenbendazole is ineffective against Dipylidium caninum, which is also called the flea tapeworm."",
    ""Confidence"": 0.95
}","Fenbendazole is ineffective against Dipylidium caninum, which is also called the flea tapeworm.",16.0,Fen,Fen,0.939668679375822,Dip,0.0600710071251721,The,0.0001687270558448,D,1.569406091542453e-05,F,1.3849960146836106e-05,True,True,"Fenbendazole is ineffective against Dipylidium caninum, which is also called the flea tapeworm.",0.95,Dipylidium caninum,gpt-4o,halu_eval_qa
4631_r,"0.9""
}",,,,,,,,,,,,,,False,False,,,Indiana Pacers,gpt-4o,halu_eval_qa
4631_h,"{
    ""Answer"": ""Nathaniel McMillan is currently coaching the Indiana Pacers."",
    ""Confidence"": 0.9
}",Nathaniel McMillan is currently coaching the Indiana Pacers.,16.0,Nathan,Nathan,0.8793806847008431,Indiana,0.1190112304899839,The,0.0011667453272862,the,0.0002027499365249,N,0.0001393478576491,True,True,Nathaniel McMillan is currently coaching the Indiana Pacers.,0.9,Indiana Pacers,gpt-4o,halu_eval_qa
367_r,"{
    ""Answer"": ""Tuppence Middleton"",
    ""Confidence"": 0.95
}",Tuppence Middleton,16.0,T,T,1.0, T,4.6911640218344184e-08,R,2.335593038799337e-09,Yes,7.582560427911907e-10,The,3.5817479302831805e-10,True,True,Tuppence Middleton,0.95,Tuppence Middleton,gpt-4o,halu_eval_qa
367_h,"{
    ""Answer"": ""Tuppence Middleton stars in both shows."",
    ""Confidence"": 1.0
}",Tuppence Middleton stars in both shows.,16.0,T,T,0.9999756083407958,The,2.430022871475508e-05, T,2.8452642582671236e-08,Both,2.215894032383516e-08,Yes,9.237220617329465e-09,True,True,Tuppence Middleton stars in both shows.,1.0,Tuppence Middleton,gpt-4o,halu_eval_qa
4058_r,"{
    ""Answer"": ""1986"",
    ""Confidence"": ""0.95""
}",1986,16.0,198,198,0.9999996871837232,Since,1.8553913626159786e-07,The,1.1032560323435541e-09,In,1.1032560323435541e-09,199,4.0586521264756927e-10,True,True,1986,0.95,1986,gpt-4o,halu_eval_qa
4058_h,"{
    ""Answer"": ""The South African cheetah was classified as Vulnerable by the IUCN in 1986."",
    ""Confidence"": 0.95
}",The South African cheetah was classified as Vulnerable by the IUCN in 1986.,16.0,The,The,0.9421682952060187,198,0.0469078018708303,Since,0.0104665453436491,In,0.0004058320044347,It,2.2895474977291022e-05,True,True,The South African cheetah was classified as Vulnerable by the IUCN in 1986.,0.95,1986,gpt-4o,halu_eval_qa
8174_r,"{
    ""Answer"": ""9 August 1896"",
    ""Confidence"": ""1.0""
}",9 August 1896,16.0,9,9,1.0,On,2.2159489773365983e-08,09,4.363462252943702e-09,The,2.335593038799337e-09, ,8.592166619174108e-10,True,True,9 August 1896,1.0,9 August 1896,gpt-4o,halu_eval_qa
8174_h,"{
    ""Answer"": ""Otto Lilienthal's glider stalled on 9 August 1896."",
    ""Confidence"": ""0.9""
}",Otto Lilienthal's glider stalled on 9 August 1896.,16.0,Ot,Ot,0.7309541596565745,9,0.1270207830195148,On,0.0873000223529469,The,0.0529501401506605,His,0.0012452679391032,True,True,Otto Lilienthal's glider stalled on 9 August 1896.,0.9,9 August 1896,gpt-4o,halu_eval_qa
4630_r,"{
    ""Answer"": ""DJ Maphorisa"",
    ""Confidence"": 0.9
}",DJ Maphorisa,16.0,DJ,DJ,0.9998574947070384,N,3.1198451447512614e-05,The,3.1198451447512614e-05,No,2.7532536767865768e-05,There,2.7532536767865768e-05,True,True,DJ Maphorisa,0.9,DJ Maphorisa,gpt-4o,halu_eval_qa
4630_h,"{
    ""Answer"": ""The South African record producer, DJ Maphorisa, collaborated with Drake on \""One Dance.\"""",
    ""Confidence"": 0.9
}","The South African record producer, DJ Maphorisa, collaborated with Drake on ""One Dance.""",,,,,,,,,,,,,True,True,"The South African record producer, DJ Maphorisa, collaborated with Drake on ""One Dance.""",0.9,DJ Maphorisa,gpt-4o,halu_eval_qa
6070_r,"{
    ""Answer"": ""Gordon Burns"",
    ""Confidence"": ""0.95""
}",Gordon Burns,16.0,G,G,1.0,The,5.905303998944038e-10,Yes,4.0586521264756927e-10,Northern,1.1628233030220969e-10, Gordon,2.9400777392844726e-11,True,True,Gordon Burns,0.95,Gordon Burns,gpt-4o,halu_eval_qa
6070_h,"{
    ""Answer"": ""Gordon Burns was the last host of Password on British TV."",
    ""Confidence"": 0.9
}",Gordon Burns was the last host of Password on British TV.,16.0,G,G,0.9988291529585482,The,0.0011695086344998,Tom,1.2084510866409987e-06,Incorrect,9.91957057839754e-08, Gordon,1.9532792598984957e-08,True,True,Gordon Burns was the last host of Password on British TV.,0.9,Gordon Burns,gpt-4o,halu_eval_qa
2664_r,"{
    ""Answer"": ""Eddie Steeples"",
    ""Confidence"": ""0.95""
}",Eddie Steeples,16.0,E,E,1.0,The,1.4930946761971638e-10, Eddie,7.991959892953932e-11,D,3.775134544279098e-11,Rub,8.423463754468647e-12,True,True,Eddie Steeples,0.95,Eddie Steeples,gpt-4o,halu_eval_qa
2664_h,"{
    ""Answer"": ""Eddie Steeples is known for his role in an advertising campaign for OfficeMax."",
    ""Confidence"": 0.95
}",Eddie Steeples is known for his role in an advertising campaign for OfficeMax.,16.0,E,E,0.9999869324773292,The,1.3007123989067183e-05, Eddie,1.7257597572636077e-08,Ed,4.36340399482628e-09,Ja,4.36340399482628e-09,True,True,Eddie Steeples is known for his role in an advertising campaign for OfficeMax.,0.95,Eddie Steeples,gpt-4o,halu_eval_qa
1026_r,"{
    ""Answer"": ""Christine Daaé"",
    ""Confidence"": ""1.0""
}",Christine Daaé,16.0,Christine,Christine,1.0,original,1.7257827987960214e-08,Christ,4.363462252943702e-09, Christine,2.998960824857307e-09,The,1.8189616875530455e-09,True,True,Christine Daaé,1.0,Christine Daaé,gpt-4o,halu_eval_qa
1026_h,"{
    ""Answer"": ""Aspects of Andrew Lloyd Webber is the second studio album by a singer that played the role of Christine Daaé in the Australian premiere of \""The Phantom of the Opera\""."",
    ""Confidence"": 0.95
}","Aspects of Andrew Lloyd Webber is the second studio album by a singer that played the role of Christine Daaé in the Australian premiere of ""The Phantom of the Opera"".",,,,,,,,,,,,,True,True,"Aspects of Andrew Lloyd Webber is the second studio album by a singer that played the role of Christine Daaé in the Australian premiere of ""The Phantom of the Opera"".",0.95,Christine Daaé,gpt-4o,halu_eval_qa
5908_r,"{
    ""Answer"": ""Groton School, founded in 1884, and Lawrence Academy at Groton"",
    ""Confidence"": ""0.95""
}","Groton School, founded in 1884, and Lawrence Academy at Groton",16.0,Gro,Gro,0.9999996871837232,The,7.734421907141566e-08, Gro,6.82560337633487e-08,Law,2.8453348089834e-08,G,7.194133030325383e-09,True,True,"Groton School, founded in 1884, and Lawrence Academy at Groton",0.95,"Groton School, founded in 1884, and Lawrence Academy at Groton",gpt-4o,halu_eval_qa
5908_h,"{
    ""Answer"": ""Groton School and Lawrence Academy at Groton"",
    ""Confidence"": 0.95
}",Groton School and Lawrence Academy at Groton,16.0,Gro,Gro,0.999995276659106,The,3.726635402053956e-06,G,2.699565630800286e-07,Law,2.3823583075050818e-07,Gr,9.931156427728717e-08,True,True,Groton School and Lawrence Academy at Groton,0.95,"Groton School, founded in 1884, and Lawrence Academy at Groton",gpt-4o,halu_eval_qa
5050_r,"{
    ""Answer"": ""Fresh Pretty Cure!"",
    ""Confidence"": 0.95
}",Fresh Pretty Cure!,16.0,Fresh,Fresh,0.999997779927489,is,1.067701973552941e-06,Japanese,2.3823651234966234e-07, Fresh,2.1024298423113373e-07,The,9.931175369924417e-08,True,True,Fresh Pretty Cure!,0.95,Fresh Pretty Cure!,gpt-4o,halu_eval_qa
5050_h,"{
    ""Answer"": ""Fresh Pretty Cure! is a Japanese anime series and the sixth \""Pretty Cure\"" installment by Izumi Todo."",
    ""Confidence"": 0.95
}","Fresh Pretty Cure! is a Japanese anime series and the sixth ""Pretty Cure"" installment by Izumi Todo.",,,,,,,,,,,,,True,True,"Fresh Pretty Cure! is a Japanese anime series and the sixth ""Pretty Cure"" installment by Izumi Todo.",0.95,Fresh Pretty Cure!,gpt-4o,halu_eval_qa
6328_r,"{
    ""Answer"": ""Classical"",
    ""Confidence"": 0.95
}",Classical,16.0,Class,Class,0.9999996871837232,the,1.6373771305908126e-07,The,6.82560337633487e-08,class,3.6534822137210456e-08,Classic,2.5109991557439822e-08,True,True,Classical,0.95,Classical,gpt-4o,halu_eval_qa
6328_h,"{
    ""Answer"": ""Classical era."",
    ""Confidence"": 0.95
}",Classical era.,16.0,Class,Class,0.999997064707474,the,1.3709551640442868e-06,The,6.47593364802092e-07,class,4.450839766446488e-07,Classic,1.637372446023967e-07,True,True,Classical era.,0.95,Classical,gpt-4o,halu_eval_qa
9733_r,"{
    ""Answer"": ""National Football League (NFL)"",
    ""Confidence"": 0.95
}",National Football League (NFL),16.0,National,National,0.9999860980626626,NFL,6.144124460294133e-06,the,4.222790869117525e-06,The,2.902278890920887e-06, National,2.699539885858972e-07,True,True,National Football League (NFL),0.95,National Football League (NFL),gpt-4o,halu_eval_qa
9733_h,"{
    ""Answer"": ""Chris Simms played in the National Football League (NFL)."",
    ""Confidence"": 0.95
}",Chris Simms played in the National Football League (NFL).,16.0,Chris,Chris,0.9538196877402368,National,0.0369836058374707,NFL,0.0050051855777959,the,0.0034400103859783,The,0.0006773782078228,True,True,Chris Simms played in the National Football League (NFL).,0.95,National Football League (NFL),gpt-4o,halu_eval_qa
1691_r,"{
    ""Answer"": ""Snow Dogs"",
    ""Confidence"": ""1.0""
}",Snow Dogs,16.0,Snow,Snow,1.0,200,4.944450501938644e-09,The,1.2501528663867426e-09, Snow,9.736200313009563e-10,C,3.5817479302831805e-10,True,True,Snow Dogs,1.0,Snow Dogs,gpt-4o,halu_eval_qa
1691_h,"{
    ""Answer"": ""Snow Dogs was released first."",
    ""Confidence"": 1.0
}",Snow Dogs was released first.,16.0,Snow,Snow,1.0, Snow,1.1861120151343832e-08,The,3.398267819495071e-09,No,4.5990553786523166e-10,snow,2.1724399350790168e-10,True,True,Snow Dogs was released first.,1.0,Snow Dogs,gpt-4o,halu_eval_qa
673_r,"{
    ""Answer"": ""Sejm of the Polish–Lithuanian Commonwealth"",
    ""Confidence"": 0.95
}",Sejm of the Polish–Lithuanian Commonwealth,16.0,Se,Se,0.9554597615367671,General,0.0370471910903161,The,0.0044246559978608,general,0.0012676851678433,the,0.0009872742014043,True,True,Sejm of the Polish–Lithuanian Commonwealth,0.95,Sejm of the Polish–Lithuanian Commonwealth,gpt-4o,halu_eval_qa
673_h,"{
    ""Answer"": ""The Polish–Lithuanian Sejm is the official bicameral parliament of the Polish-Lithuanian Commonwealth."",
    ""Confidence"": ""0.9""
}",The Polish–Lithuanian Sejm is the official bicameral parliament of the Polish-Lithuanian Commonwealth.,16.0,The,The,0.9794116718547432,Se,0.0108802783794181,the,0.0084735693219257,General,0.0006138233028931,Pol,0.0002899495975797,True,True,The Polish–Lithuanian Sejm is the official bicameral parliament of the Polish-Lithuanian Commonwealth.,0.9,Sejm of the Polish–Lithuanian Commonwealth,gpt-4o,halu_eval_qa
5572_r,"{
    ""Answer"": ""\""French roof\"" or \""curb roof\"""",
    ""Confidence"": 1.0
}","""French roof"" or ""curb roof""",,,,,,,,,,,,,True,True,"""French roof"" or ""curb roof""",1.0,"""French roof"" or ""curb roof""",gpt-4o,halu_eval_qa
5572_h,"{
    ""Answer"": ""The type of roof on Ravenswood is known as a 'French roof' or 'curb roof'."",
    ""Confidence"": 0.95
}",The type of roof on Ravenswood is known as a 'French roof' or 'curb roof'.,16.0,The,The,0.879395164511687,Alternate,0.1190131883457925,Alternative,0.0011667642432554,An,9.577384130203718e-05,French,8.452011829767641e-05,True,True,The type of roof on Ravenswood is known as a 'French roof' or 'curb roof'.,0.95,"""French roof"" or ""curb roof""",gpt-4o,halu_eval_qa
5766_r,"{
    ""Answer"": ""Russell Ira Crowe"",
    ""Confidence"": ""0.9""
}",Russell Ira Crowe,16.0,Russ,Russ,1.0,Yes,1.1861120151343832e-08, Russell,7.194133030325383e-09,M,5.602796437537268e-09,Leon,2.335593038799337e-09,True,True,Russell Ira Crowe,0.9,Russell Ira Crowe,gpt-4o,halu_eval_qa
5766_h,"{
    ""Answer"": ""Mali Finn cast Russell Crowe, who is a New Zealand citizen, as an actor in one of her films."",
    ""Confidence"": 0.9
}","Mali Finn cast Russell Crowe, who is a New Zealand citizen, as an actor in one of her films.",16.0,M,M,0.8174216240062872,Russ,0.1823914070019371,The,0.00012952973688,Rus,1.2048142313487208e-05,She,6.448905865717255e-06,True,True,"Mali Finn cast Russell Crowe, who is a New Zealand citizen, as an actor in one of her films.",0.9,Russell Ira Crowe,gpt-4o,halu_eval_qa
5156_r,"{
    ""Answer"": ""Ramón Antonio Gerardo Estévez"",
    ""Confidence"": ""0.95""
}",Ramón Antonio Gerardo Estévez,16.0,Ram,Ram,0.9999993295729128,R,3.927859799580244e-07,Ra,5.3157852544244216e-08,Rom,3.6534822137210456e-08,Mart,1.5229979744712632e-08,True,True,Ramón Antonio Gerardo Estévez,0.95,Ramón Antonio Gerardo Estévez,gpt-4o,halu_eval_qa
5156_h,"{
    ""Answer"": ""Ramón Antonio Gerardo Estévez"",
    ""Confidence"": 0.95
}",Ramón Antonio Gerardo Estévez,16.0,Ram,Ram,0.999137268821456,Mart,0.0004303709377307,The,0.0001583246200688,Martin,0.0001397209868136,His,8.474506230775949e-05,True,True,Ramón Antonio Gerardo Estévez,0.95,Ramón Antonio Gerardo Estévez,gpt-4o,halu_eval_qa
733_r,"{
    ""Answer"": ""his portrayal of the surgeon Major Frank Burns on the television series 'M*A*S*H'"",
    ""Confidence"": ""0.95""
}",his portrayal of the surgeon Major Frank Burns on the television series 'M*A*S*H',16.0,his,his,0.6126195782617619,por,0.371572568029707,sur,0.0112205179684185,His,0.0028369912278548,the,0.0007173037153524,True,True,his portrayal of the surgeon Major Frank Burns on the television series 'M*A*S*H',0.95,surgeon Major Frank Burns,gpt-4o,halu_eval_qa
733_h,"{
    ""Answer"": ""The actor who starred in School Spirit is best known for his portrayal of the surgeon Major Frank Burns on the television series M*A*S*H."",
    ""Confidence"": ""0.9""
}",The actor who starred in School Spirit is best known for his portrayal of the surgeon Major Frank Burns on the television series M*A*S*H.,16.0,The,The,0.9702306601727828,Larry,0.0292984266530284,por,0.0001537441062397,He,9.325051418450544e-05,Rob,4.404842392666193e-05,True,True,The actor who starred in School Spirit is best known for his portrayal of the surgeon Major Frank Burns on the television series M*A*S*H.,0.9,surgeon Major Frank Burns,gpt-4o,halu_eval_qa
3526_r,"{
    ""Answer"": ""Love Locs"",
    ""Confidence"": ""1.0""
}",Love Locs,16.0,Love,Love,1.0, Love,2.5109991557439822e-08,The,8.592166619174108e-10,L,1.4930946761971638e-10,K,1.3176514270095466e-10,True,True,Love Locs,1.0,Love Locs,gpt-4o,halu_eval_qa
