Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,Confidence
4139_h,"{
    ""Answer"": ""Danai Gurira"",
    ""Confidence"": 0.99
}",Danai Gurira,6,Danai Gurira,,,,,,,,,,,True,True,,Danai Gurira,0.99
5123_h,"{
    ""Answer"": ""Both Heshan, Guangxi and Jian'ou are located in China."",
    ""Confidence"": 1.0
}","Both Heshan, Guangxi and Jian'ou are located in China.",6,"Both Heshan, Guangxi and Jian'ou are located in China.",,,,,,,,,,,True,True,,"Both Heshan, Guangxi and Jian'ou are located in China.",1.0
9393_h,"{
    ""Answer"": ""John Adams"",
    ""Confidence"": 1.0
}",John Adams,6,John Adams,,,,,,,,,,,True,True,,John Adams,1.0
9393_r,"{
    ""Answer"": ""John Adams"",
    ""Confidence"": 0.95
}",John Adams,6,John Adams,,,,,,,,,,,True,True,,John Adams,0.95
0_r,"{
    ""Answer"": ""Arthur's Magazine"",
    ""Confidence"": 0.95
}",Arthur's Magazine,6,Arthur's Magazine,,,,,,,,,,,True,True,,Arthur's Magazine,0.95
1864_h,"{
    ""Answer"": ""Han Chinese"",
    ""Confidence"": 0.95
}",Han Chinese,6,Han Chinese,,,,,,,,,,,True,True,,Han Chinese,0.95
0_h,"{
    ""Answer"": ""Arthur's Magazine was started first (1844)."",
    ""Confidence"": 1.0
}",Arthur's Magazine was started first (1844).,6,Arthur's Magazine was started first (1844).,,,,,,,,,,,True,True,,Arthur's Magazine was started first (1844).,1.0
5123_r,"{
    ""Answer"": ""China"",
    ""Confidence"": 1.0
}",China,6,China,,,,,,,,,,,True,True,,China,1.0
349_r,"{
    ""Answer"": ""25 June 1961"",
    ""Confidence"": 1.0
}",25 June 1961,6,25 June 1961,,,,,,,,,,,True,True,,25 June 1961,1.0
543_r,"{
    ""Answer"": ""The Usual Suspects"",
    ""Confidence"": 0.95
}",The Usual Suspects,6,The Usual Suspects,,,,,,,,,,,True,True,,The Usual Suspects,0.95
6906_r,"{
    ""Answer"": ""February 14, 2016"",
    ""Confidence"": 0.95
}","February 14, 2016",6,"February 14, 2016",,,,,,,,,,,True,True,,"February 14, 2016",0.95
1864_r,"{
    ""Answer"": ""The Han Chinese"",
    ""Confidence"": 0.95
}",The Han Chinese,6,The Han Chinese,,,,,,,,,,,True,True,,The Han Chinese,0.95
543_h,"{
    ""Answer"": ""Gabe Turner collaborated with Kevin Spacey, who won his first Academy Award for Best Supporting Actor in the 1995 crime thriller 'The Usual Suspects'."",
    ""Confidence"": 0.95
}","Gabe Turner collaborated with Kevin Spacey, who won his first Academy Award for Best Supporting Actor in the 1995 crime thriller 'The Usual Suspects'.",6,"Gabe Turner collaborated with Kevin Spacey, who won his first Academy Award for Best Supporting Actor in the 1995 crime thriller 'The Usual Suspects'.",,,,,,,,,,,True,True,,"Gabe Turner collaborated with Kevin Spacey, who won his first Academy Award for Best Supporting Actor in the 1995 crime thriller 'The Usual Suspects'.",0.95
9765_r,"{
    ""Answer"": ""Passaic County"",
    ""Confidence"": 1.0
}",Passaic County,6,Passaic County,,,,,,,,,,,True,True,,Passaic County,1.0
349_h,"{
    ""Answer"": ""June 25, 1961"",
    ""Confidence"": 1.0
}","June 25, 1961",6,"June 25, 1961",,,,,,,,,,,True,True,,"June 25, 1961",1.0
6906_h,"{
    ""Answer"": ""The album 'The Life of Pablo' was released on February 14, 2016."",
    ""Confidence"": 0.9
}","The album 'The Life of Pablo' was released on February 14, 2016.",6,"The album 'The Life of Pablo' was released on February 14, 2016.",,,,,,,,,,,True,True,,"The album 'The Life of Pablo' was released on February 14, 2016.",0.9
9765_h,"{
    ""Answer"": ""Blondie Purcell was born in Passaic County, New Jersey."",
    ""Confidence"": 1.0
}","Blondie Purcell was born in Passaic County, New Jersey.",6,"Blondie Purcell was born in Passaic County, New Jersey.",,,,,,,,,,,True,True,,"Blondie Purcell was born in Passaic County, New Jersey.",1.0
2523_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 0.95
}",Yes,6,Yes,,,,,,,,,,,True,True,,Yes,0.95
457_r,"{
    ""Answer"": ""no"",
    ""Confidence"": 0.95
}",no,6,no,,,,,,,,,,,True,True,,no,0.95
3464_r,"{
    ""Answer"": ""The Wild and Wonderful Whites of West Virginia"",
    ""Confidence"": 1.0
}",The Wild and Wonderful Whites of West Virginia,6,The Wild and Wonderful Whites of West Virginia,,,,,,,,,,,True,True,,The Wild and Wonderful Whites of West Virginia,1.0
457_h,"{
    ""Answer"": ""No, Chris Carter is American and Theo van Gogh was Dutch."",
    ""Confidence"": 0.95
}","No, Chris Carter is American and Theo van Gogh was Dutch.",6,"No, Chris Carter is American and Theo van Gogh was Dutch.",,,,,,,,,,,True,True,,"No, Chris Carter is American and Theo van Gogh was Dutch.",0.95
3023_h,"{
    ""Answer"": ""West Country"",
    ""Confidence"": 0.95
}",West Country,6,West Country,,,,,,,,,,,True,True,,West Country,0.95
3023_r,"{
    ""Answer"": ""West Country"",
    ""Confidence"": 0.95
}",West Country,6,West Country,,,,,,,,,,,True,True,,West Country,0.95
3464_h,"{
    ""Answer"": ""The Wild and Wonderful Whites of West Virginia"",
    ""Confidence"": 1.0
}",The Wild and Wonderful Whites of West Virginia,6,The Wild and Wonderful Whites of West Virginia,,,,,,,,,,,True,True,,The Wild and Wonderful Whites of West Virginia,1.0
7261_r,"{
    ""Answer"": ""Filmfare Award for Best Female Debut"",
    ""Confidence"": 0.95
}",Filmfare Award for Best Female Debut,6,Filmfare Award for Best Female Debut,,,,,,,,,,,True,True,,Filmfare Award for Best Female Debut,0.95
2523_h,"{
    ""Answer"": ""Yes, both TD Securities and Wachovia Securities are investment banks. TD Securities is explicitly described as an investment bank, while Wachovia Securities is described as having institutional capital markets and investment banking subsidiaries."",
    ""Confidence"": 0.95
}","Yes, both TD Securities and Wachovia Securities are investment banks. TD Securities is explicitly described as an investment bank, while Wachovia Securities is described as having institutional capital markets and investment banking subsidiaries.",6,"Yes, both TD Securities and Wachovia Securities are investment banks. TD Securities is explicitly described as an investment bank, while Wachovia Securities is described as having institutional capital markets and investment banking subsidiaries.",,,,,,,,,,,True,True,,"Yes, both TD Securities and Wachovia Securities are investment banks. TD Securities is explicitly described as an investment bank, while Wachovia Securities is described as having institutional capital markets and investment banking subsidiaries.",0.95
9515_r,"{
    ""Answer"": ""July 23, 1968"",
    ""Confidence"": 1.0
}","July 23, 1968",6,"July 23, 1968",,,,,,,,,,,True,True,,"July 23, 1968",1.0
7872_r,"{
    ""Answer"": ""United States"",
    ""Confidence"": 0.95
}",United States,6,United States,,,,,,,,,,,True,True,,United States,0.95
6625_h,"{
    ""Answer"": ""The Joy Formidable"",
    ""Confidence"": 1.0
}",The Joy Formidable,6,The Joy Formidable,,,,,,,,,,,True,True,,The Joy Formidable,1.0
7261_h,"{
    ""Answer"": ""Deepika Padukone won the Filmfare Award for Best Female Debut for the film Om Shanti Om."",
    ""Confidence"": 0.95
}",Deepika Padukone won the Filmfare Award for Best Female Debut for the film Om Shanti Om.,6,Deepika Padukone won the Filmfare Award for Best Female Debut for the film Om Shanti Om.,,,,,,,,,,,True,True,,Deepika Padukone won the Filmfare Award for Best Female Debut for the film Om Shanti Om.,0.95
7872_h,"{
    ""Answer"": ""United States"",
    ""Confidence"": 0.95
}",United States,6,United States,,,,,,,,,,,True,True,,United States,0.95
9515_h,"{
    ""Answer"": ""Shawn Levy was born on July 23, 1968."",
    ""Confidence"": 1.0
}","Shawn Levy was born on July 23, 1968.",6,"Shawn Levy was born on July 23, 1968.",,,,,,,,,,,True,True,,"Shawn Levy was born on July 23, 1968.",1.0
6625_r,"{
    ""Answer"": ""The Joy Formidable"",
    ""Confidence"": 1.0
}",The Joy Formidable,6,The Joy Formidable,,,,,,,,,,,True,True,,The Joy Formidable,1.0
2534_r,"{
    ""Answer"": ""\""It's Raining\"""",
    ""Confidence"": 1.0
}","""It's Raining""",-1,"""It's Raining""",,,,,,,,,,,True,True,,"""It's Raining""",1.0
2534_h,"{
    ""Answer"": ""It's Raining"",
    ""Confidence"": 1.0
}",It's Raining,6,It's Raining,,,,,,,,,,,True,True,,It's Raining,1.0
3704_r,"{
    ""Answer"": ""Parks and Recreation"",
    ""Confidence"": 1.0
}",Parks and Recreation,6,Parks and Recreation,,,,,,,,,,,True,True,,Parks and Recreation,1.0
1372_r,"{
    ""Answer"": ""February 26, 1948"",
    ""Confidence"": 1.0
}","February 26, 1948",6,"February 26, 1948",,,,,,,,,,,True,True,,"February 26, 1948",1.0
131_r,"{
    ""Answer"": ""St. Olaf College"",
    ""Confidence"": 0.95
}",St. Olaf College,6,St. Olaf College,,,,,,,,,,,True,True,,St. Olaf College,0.95
3704_h,"{
    ""Answer"": ""Parks and Recreation"",
    ""Confidence"": 1.0
}",Parks and Recreation,6,Parks and Recreation,,,,,,,,,,,True,True,,Parks and Recreation,1.0
1372_h,"{
    ""Answer"": ""February 26, 1948"",
    ""Confidence"": 1.0
}","February 26, 1948",6,"February 26, 1948",,,,,,,,,,,True,True,,"February 26, 1948",1.0
6200_r,"{
    ""Answer"": ""Hartford"",
    ""Confidence"": 1.0
}",Hartford,6,Hartford,,,,,,,,,,,True,True,,Hartford,1.0
6200_h,"{
    ""Answer"": ""Hartford"",
    ""Confidence"": 1.0
}",Hartford,6,Hartford,,,,,,,,,,,True,True,,Hartford,1.0
4712_r,"{
    ""Answer"": ""Michael Foale"",
    ""Confidence"": 0.95
}",Michael Foale,6,Michael Foale,,,,,,,,,,,True,True,,Michael Foale,0.95
4856_r,"{
    ""Answer"": ""After"",
    ""Confidence"": 0.95
}",After,6,After,,,,,,,,,,,True,True,,After,0.95
131_h,"{
    ""Answer"": ""None of the colleges listed in the context were founded in 1874. The context states that CMRS (Centre for Medieval and Renaissance Studies) was founded in 1874, not any of the colleges that sent students to it."",
    ""Confidence"": 1.0
}","None of the colleges listed in the context were founded in 1874. The context states that CMRS (Centre for Medieval and Renaissance Studies) was founded in 1874, not any of the colleges that sent students to it.",6,"None of the colleges listed in the context were founded in 1874. The context states that CMRS (Centre for Medieval and Renaissance Studies) was founded in 1874, not any of the colleges that sent students to it.",,,,,,,,,,,True,True,,"None of the colleges listed in the context were founded in 1874. The context states that CMRS (Centre for Medieval and Renaissance Studies) was founded in 1874, not any of the colleges that sent students to it.",1.0
5544_r,"{
    ""Answer"": ""Dennis Agajanian"",
    ""Confidence"": 0.95
}",Dennis Agajanian,6,Dennis Agajanian,,,,,,,,,,,True,True,,Dennis Agajanian,0.95
5544_h,"{
    ""Answer"": ""Dennis Agajanian has recorded more albums."",
    ""Confidence"": 0.95
}",Dennis Agajanian has recorded more albums.,6,Dennis Agajanian has recorded more albums.,,,,,,,,,,,True,True,,Dennis Agajanian has recorded more albums.,0.95
4856_h,"{
    ""Answer"": ""Sam Roberts was signed to Universal (Canada) in 2002, which was after Bikini Kill disbanded in 1997."",
    ""Confidence"": 0.95
}","Sam Roberts was signed to Universal (Canada) in 2002, which was after Bikini Kill disbanded in 1997.",6,"Sam Roberts was signed to Universal (Canada) in 2002, which was after Bikini Kill disbanded in 1997.",,,,,,,,,,,True,True,,"Sam Roberts was signed to Universal (Canada) in 2002, which was after Bikini Kill disbanded in 1997.",0.95
1413_h,"{
    ""Answer"": ""Leopold Stokowski"",
    ""Confidence"": 0.95
}",Leopold Stokowski,6,Leopold Stokowski,,,,,,,,,,,True,True,,Leopold Stokowski,0.95
4712_h,"{
    ""Answer"": ""I cannot determine who has been on more space missions based on the provided context, as it only contains information about Michael Foale and does not mention Charles Simonyi at all."",
    ""Confidence"": 0.0
}","I cannot determine who has been on more space missions based on the provided context, as it only contains information about Michael Foale and does not mention Charles Simonyi at all.",6,"I cannot determine who has been on more space missions based on the provided context, as it only contains information about Michael Foale and does not mention Charles Simonyi at all.",,,,,,,,,,,True,True,,"I cannot determine who has been on more space missions based on the provided context, as it only contains information about Michael Foale and does not mention Charles Simonyi at all.",0.0
4113_r,"{
    ""Answer"": ""Terry Gilliam"",
    ""Confidence"": 1.0
}",Terry Gilliam,6,Terry Gilliam,,,,,,,,,,,True,True,,Terry Gilliam,1.0
8137_r,"{
    ""Answer"": ""alternative hip hop"",
    ""Confidence"": 0.95
}",alternative hip hop,6,alternative hip hop,,,,,,,,,,,True,True,,alternative hip hop,0.95
4113_h,"{
    ""Answer"": ""Terry Gilliam"",
    ""Confidence"": 1.0
}",Terry Gilliam,6,Terry Gilliam,,,,,,,,,,,True,True,,Terry Gilliam,1.0
1413_r,"{
    ""Answer"": ""Leopold Anthony Stokowski"",
    ""Confidence"": 0.95
}",Leopold Anthony Stokowski,6,Leopold Anthony Stokowski,,,,,,,,,,,True,True,,Leopold Anthony Stokowski,0.95
592_r,"{
    ""Answer"": ""Pearl Harbor"",
    ""Confidence"": 1.0
}",Pearl Harbor,6,Pearl Harbor,,,,,,,,,,,True,True,,Pearl Harbor,1.0
655_h,"{
    ""Answer"": ""Lucy Maud Montgomery is known for the 'Anne of Green Gables' books."",
    ""Confidence"": 1.0
}",Lucy Maud Montgomery is known for the 'Anne of Green Gables' books.,6,Lucy Maud Montgomery is known for the 'Anne of Green Gables' books.,,,,,,,,,,,True,True,,Lucy Maud Montgomery is known for the 'Anne of Green Gables' books.,1.0
655_r,"{
    ""Answer"": ""Lucy Maud Montgomery"",
    ""Confidence"": 1.0
}",Lucy Maud Montgomery,6,Lucy Maud Montgomery,,,,,,,,,,,True,True,,Lucy Maud Montgomery,1.0
8137_h,"{
    ""Answer"": ""alternative hip hop"",
    ""Confidence"": 0.95
}",alternative hip hop,6,alternative hip hop,,,,,,,,,,,True,True,,alternative hip hop,0.95
4098_h,"{
    ""Answer"": ""Mike Bellamy enrolled in East Mississippi Community College (EMCC), formerly known as East Mississippi Junior College (EMJC)."",
    ""Confidence"": 0.9
}","Mike Bellamy enrolled in East Mississippi Community College (EMCC), formerly known as East Mississippi Junior College (EMJC).",6,"Mike Bellamy enrolled in East Mississippi Community College (EMCC), formerly known as East Mississippi Junior College (EMJC).",,,,,,,,,,,True,True,,"Mike Bellamy enrolled in East Mississippi Community College (EMCC), formerly known as East Mississippi Junior College (EMJC).",0.9
4098_r,"{
    ""Answer"": ""East Mississippi Community College"",
    ""Confidence"": 0.95
}",East Mississippi Community College,6,East Mississippi Community College,,,,,,,,,,,True,True,,East Mississippi Community College,0.95
8708_r,"{
    ""Answer"": ""Poochie"",
    ""Confidence"": 0.95
}",Poochie,6,Poochie,,,,,,,,,,,True,True,,Poochie,0.95
592_h,"{
    ""Answer"": ""Pearl Harbor"",
    ""Confidence"": 1.0
}",Pearl Harbor,6,Pearl Harbor,,,,,,,,,,,True,True,,Pearl Harbor,1.0
3123_h,"{
    ""Answer"": ""South Australia"",
    ""Confidence"": 1.0
}",South Australia,6,South Australia,,,,,,,,,,,True,True,,South Australia,1.0
3047_r,"{
    ""Answer"": ""2006"",
    ""Confidence"": 1.0
}",2006,6,2006,,,,,,,,,,,True,True,,2006,1.0
8708_h,"{
    ""Answer"": ""The character played by Rue McClanahan in 'Five Minutes to Love' was named Poochie."",
    ""Confidence"": 0.95
}",The character played by Rue McClanahan in 'Five Minutes to Love' was named Poochie.,6,The character played by Rue McClanahan in 'Five Minutes to Love' was named Poochie.,,,,,,,,,,,True,True,,The character played by Rue McClanahan in 'Five Minutes to Love' was named Poochie.,0.95
3123_r,"{
    ""Answer"": ""South Australia"",
    ""Confidence"": 1.0
}",South Australia,6,South Australia,,,,,,,,,,,True,True,,South Australia,1.0
3887_h,"{
    ""Answer"": ""PPG Paints Arena"",
    ""Confidence"": 0.95
}",PPG Paints Arena,6,PPG Paints Arena,,,,,,,,,,,True,True,,PPG Paints Arena,0.95
3047_h,"{
    ""Answer"": ""2006"",
    ""Confidence"": 1.0
}",2006,6,2006,,,,,,,,,,,True,True,,2006,1.0
5735_r,"{
    ""Answer"": ""The alternative to the Easter Bilby is the Easter Bunny, which was first mentioned in 1682."",
    ""Confidence"": 0.95
}","The alternative to the Easter Bilby is the Easter Bunny, which was first mentioned in 1682.",6,"The alternative to the Easter Bilby is the Easter Bunny, which was first mentioned in 1682.",,,,,,,,,,,True,True,,"The alternative to the Easter Bilby is the Easter Bunny, which was first mentioned in 1682.",0.95
3887_r,"{
    ""Answer"": ""PPG Paints Arena"",
    ""Confidence"": 1.0
}",PPG Paints Arena,6,PPG Paints Arena,,,,,,,,,,,True,True,,PPG Paints Arena,1.0
2184_r,"{
    ""Answer"": ""Act Like a Lady, Think Like a Man"",
    ""Confidence"": 1.0
}","Act Like a Lady, Think Like a Man",6,"Act Like a Lady, Think Like a Man",,,,,,,,,,,True,True,,"Act Like a Lady, Think Like a Man",1.0
5735_h,"{
    ""Answer"": ""The alternative to the Easter Bilby (the Easter Bunny) was first mentioned in 1682."",
    ""Confidence"": 0.95
}",The alternative to the Easter Bilby (the Easter Bunny) was first mentioned in 1682.,6,The alternative to the Easter Bilby (the Easter Bunny) was first mentioned in 1682.,,,,,,,,,,,True,True,,The alternative to the Easter Bilby (the Easter Bunny) was first mentioned in 1682.,0.95
2184_h,"{
    ""Answer"": ""Act Like a Lady, Think Like a Man"",
    ""Confidence"": 0.95
}","Act Like a Lady, Think Like a Man",6,"Act Like a Lady, Think Like a Man",,,,,,,,,,,True,True,,"Act Like a Lady, Think Like a Man",0.95
3105_r,"{
    ""Answer"": ""winning seasons"",
    ""Confidence"": 0.95
}",winning seasons,6,winning seasons,,,,,,,,,,,True,True,,winning seasons,0.95
2145_r,"{
    ""Answer"": ""Robert Ernest Quist"",
    ""Confidence"": 0.95
}",Robert Ernest Quist,6,Robert Ernest Quist,,,,,,,,,,,True,True,,Robert Ernest Quist,0.95
7047_r,"{
    ""Answer"": ""English Mastiff"",
    ""Confidence"": 0.95
}",English Mastiff,6,English Mastiff,,,,,,,,,,,True,True,,English Mastiff,0.95
9233_r,"{
    ""Answer"": ""1963"",
    ""Confidence"": 1.0
}",1963,6,1963,,,,,,,,,,,True,True,,1963,1.0
2145_h,"{
    ""Answer"": ""Rob Quist was appointed to the Montana Arts Council by Governor Brian Schweitzer."",
    ""Confidence"": 0.95
}",Rob Quist was appointed to the Montana Arts Council by Governor Brian Schweitzer.,6,Rob Quist was appointed to the Montana Arts Council by Governor Brian Schweitzer.,,,,,,,,,,,True,True,,Rob Quist was appointed to the Montana Arts Council by Governor Brian Schweitzer.,0.95
3105_h,"{
    ""Answer"": ""Dana Carl Holgorsen was never head coach of the Texas Tech Red Raiders; that was Mike Leach who led them to winning seasons every year."",
    ""Confidence"": 0.95
}",Dana Carl Holgorsen was never head coach of the Texas Tech Red Raiders; that was Mike Leach who led them to winning seasons every year.,6,Dana Carl Holgorsen was never head coach of the Texas Tech Red Raiders; that was Mike Leach who led them to winning seasons every year.,,,,,,,,,,,True,True,,Dana Carl Holgorsen was never head coach of the Texas Tech Red Raiders; that was Mike Leach who led them to winning seasons every year.,0.95
7047_h,"{
    ""Answer"": ""The English Mastiff has a limited range of colors, while the Landseer is a specific color pattern (white and black) of the Newfoundland breed."",
    ""Confidence"": 0.95
}","The English Mastiff has a limited range of colors, while the Landseer is a specific color pattern (white and black) of the Newfoundland breed.",6,"The English Mastiff has a limited range of colors, while the Landseer is a specific color pattern (white and black) of the Newfoundland breed.",,,,,,,,,,,True,True,,"The English Mastiff has a limited range of colors, while the Landseer is a specific color pattern (white and black) of the Newfoundland breed.",0.95
9233_h,"{
    ""Answer"": ""Hakeem Abdul Olajuwon was born in 1963."",
    ""Confidence"": 1.0
}",Hakeem Abdul Olajuwon was born in 1963.,6,Hakeem Abdul Olajuwon was born in 1963.,,,,,,,,,,,True,True,,Hakeem Abdul Olajuwon was born in 1963.,1.0
9096_r,"{
    ""Answer"": ""City of London"",
    ""Confidence"": 1.0
}",City of London,6,City of London,,,,,,,,,,,True,True,,City of London,1.0
2769_r,"{
    ""Answer"": ""Vyto Ruginis"",
    ""Confidence"": 1.0
}",Vyto Ruginis,6,Vyto Ruginis,,,,,,,,,,,True,True,,Vyto Ruginis,1.0
2769_h,"{
    ""Answer"": ""Vyto Ruginis"",
    ""Confidence"": 0.95
}",Vyto Ruginis,6,Vyto Ruginis,,,,,,,,,,,True,True,,Vyto Ruginis,0.95
9096_h,"{
    ""Answer"": ""City of London"",
    ""Confidence"": 1.0
}",City of London,6,City of London,,,,,,,,,,,True,True,,City of London,1.0
1732_r,"{
    ""Answer"": ""Adult Swim"",
    ""Confidence"": 0.95
}",Adult Swim,6,Adult Swim,,,,,,,,,,,True,True,,Adult Swim,0.95
5221_h,"{
    ""Answer"": ""Steve Perry was born first (January 22, 1949)"",
    ""Confidence"": 1.0
}","Steve Perry was born first (January 22, 1949)",6,"Steve Perry was born first (January 22, 1949)",,,,,,,,,,,True,True,,"Steve Perry was born first (January 22, 1949)",1.0
1732_h,"{
    ""Answer"": ""Adult Swim"",
    ""Confidence"": 0.95
}",Adult Swim,6,Adult Swim,,,,,,,,,,,True,True,,Adult Swim,0.95
5833_r,"{
    ""Answer"": ""Hans Christian Andersen"",
    ""Confidence"": 1.0
}",Hans Christian Andersen,6,Hans Christian Andersen,,,,,,,,,,,True,True,,Hans Christian Andersen,1.0
265_r,"{
    ""Answer"": ""Rockhill Furnace, Pennsylvania"",
    ""Confidence"": 0.8
}","Rockhill Furnace, Pennsylvania",6,"Rockhill Furnace, Pennsylvania",,,,,,,,,,,True,True,,"Rockhill Furnace, Pennsylvania",0.8
5221_r,"{
    ""Answer"": ""Steve Perry"",
    ""Confidence"": 1.0
}",Steve Perry,6,Steve Perry,,,,,,,,,,,True,True,,Steve Perry,1.0
5833_h,"{
    ""Answer"": ""Hans Christian Andersen"",
    ""Confidence"": 1.0
}",Hans Christian Andersen,6,Hans Christian Andersen,,,,,,,,,,,True,True,,Hans Christian Andersen,1.0
265_h,"{
    ""Answer"": ""The company that built Woodvale Historic District is located in Pennsylvania."",
    ""Confidence"": 0.7
}",The company that built Woodvale Historic District is located in Pennsylvania.,6,The company that built Woodvale Historic District is located in Pennsylvania.,,,,,,,,,,,True,True,,The company that built Woodvale Historic District is located in Pennsylvania.,0.7
8267_r,"{
    ""Answer"": ""poetry"",
    ""Confidence"": 0.9
}",poetry,6,poetry,,,,,,,,,,,True,True,,poetry,0.9
3937_h,"{
    ""Answer"": ""Orlando"",
    ""Confidence"": 1.0
}",Orlando,6,Orlando,,,,,,,,,,,True,True,,Orlando,1.0
8267_h,"{
    ""Answer"": ""Both W.B. Yeats and Halldór Laxness wrote poetry."",
    ""Confidence"": 0.9
}",Both W.B. Yeats and Halldór Laxness wrote poetry.,6,Both W.B. Yeats and Halldór Laxness wrote poetry.,,,,,,,,,,,True,True,,Both W.B. Yeats and Halldór Laxness wrote poetry.,0.9
761_r,"{
    ""Answer"": ""Wang Xiaoshuai"",
    ""Confidence"": 0.95
}",Wang Xiaoshuai,6,Wang Xiaoshuai,,,,,,,,,,,True,True,,Wang Xiaoshuai,0.95
3937_r,"{
    ""Answer"": ""Orlando"",
    ""Confidence"": 1.0
}",Orlando,6,Orlando,,,,,,,,,,,True,True,,Orlando,1.0
5144_h,"{
    ""Answer"": ""Robert Croc was the owner of Crookston Castle, and the castle is posthumously referred to with his name (Sir Robert de Croc in reference to Crookston Castle)."",
    ""Confidence"": 0.95
}","Robert Croc was the owner of Crookston Castle, and the castle is posthumously referred to with his name (Sir Robert de Croc in reference to Crookston Castle).",6,"Robert Croc was the owner of Crookston Castle, and the castle is posthumously referred to with his name (Sir Robert de Croc in reference to Crookston Castle).",,,,,,,,,,,True,True,,"Robert Croc was the owner of Crookston Castle, and the castle is posthumously referred to with his name (Sir Robert de Croc in reference to Crookston Castle).",0.95
5144_r,"{
    ""Answer"": ""Both are associated with Scotland, with Sir Robert Croc being a landowner there and Crookston Castle being located in Scotland."",
    ""Confidence"": 0.95
}","Both are associated with Scotland, with Sir Robert Croc being a landowner there and Crookston Castle being located in Scotland.",6,"Both are associated with Scotland, with Sir Robert Croc being a landowner there and Crookston Castle being located in Scotland.",,,,,,,,,,,True,True,,"Both are associated with Scotland, with Sir Robert Croc being a landowner there and Crookston Castle being located in Scotland.",0.95
7220_h,"{
    ""Answer"": ""The Saturday Evening Post"",
    ""Confidence"": 1.0
}",The Saturday Evening Post,6,The Saturday Evening Post,,,,,,,,,,,True,True,,The Saturday Evening Post,1.0
761_h,"{
    ""Answer"": ""Wang Xiaoshuai is younger than Del Lord."",
    ""Confidence"": 1.0
}",Wang Xiaoshuai is younger than Del Lord.,6,Wang Xiaoshuai is younger than Del Lord.,,,,,,,,,,,True,True,,Wang Xiaoshuai is younger than Del Lord.,1.0
7220_r,"{
    ""Answer"": ""The Saturday Evening Post"",
    ""Confidence"": 1.0
}",The Saturday Evening Post,6,The Saturday Evening Post,,,,,,,,,,,True,True,,The Saturday Evening Post,1.0
8439_r,"{
    ""Answer"": ""Portugal"",
    ""Confidence"": 1.0
}",Portugal,6,Portugal,,,,,,,,,,,True,True,,Portugal,1.0
3257_r,"{
    ""Answer"": ""Trying Again"",
    ""Confidence"": 1.0
}",Trying Again,6,Trying Again,,,,,,,,,,,True,True,,Trying Again,1.0
8439_h,"{
    ""Answer"": ""Portugal"",
    ""Confidence"": 1.0
}",Portugal,6,Portugal,,,,,,,,,,,True,True,,Portugal,1.0
316_r,"{
    ""Answer"": ""Middleweight"",
    ""Confidence"": 0.95
}",Middleweight,6,Middleweight,,,,,,,,,,,True,True,,Middleweight,0.95
3257_h,"{
    ""Answer"": ""Toby Williams appeared in the British comedy television series Trying Again, shown on the Sky Living channel."",
    ""Confidence"": 0.95
}","Toby Williams appeared in the British comedy television series Trying Again, shown on the Sky Living channel.",6,"Toby Williams appeared in the British comedy television series Trying Again, shown on the Sky Living channel.",,,,,,,,,,,True,True,,"Toby Williams appeared in the British comedy television series Trying Again, shown on the Sky Living channel.",0.95
4338_r,"{
    ""Answer"": ""Domenico Salvatori"",
    ""Confidence"": 0.95
}",Domenico Salvatori,6,Domenico Salvatori,,,,,,,,,,,True,True,,Domenico Salvatori,0.95
316_h,"{
    ""Answer"": ""Trevor Prangley's other division is Middleweight."",
    ""Confidence"": 1.0
}",Trevor Prangley's other division is Middleweight.,6,Trevor Prangley's other division is Middleweight.,,,,,,,,,,,True,True,,Trevor Prangley's other division is Middleweight.,1.0
4362_r,"{
    ""Answer"": ""Cambodia"",
    ""Confidence"": 0.95
}",Cambodia,6,Cambodia,,,,,,,,,,,True,True,,Cambodia,0.95
8069_r,"{
    ""Answer"": ""June 24, 1947"",
    ""Confidence"": 1.0
}","June 24, 1947",6,"June 24, 1947",,,,,,,,,,,True,True,,"June 24, 1947",1.0
4362_h,"{
    ""Answer"": ""Cambodia is known as the Kingdom, and National Route 13 stretches towards its border."",
    ""Confidence"": 0.95
}","Cambodia is known as the Kingdom, and National Route 13 stretches towards its border.",6,"Cambodia is known as the Kingdom, and National Route 13 stretches towards its border.",,,,,,,,,,,True,True,,"Cambodia is known as the Kingdom, and National Route 13 stretches towards its border.",0.95
8069_h,"{
    ""Answer"": ""June 24, 1947"",
    ""Confidence"": 0.95
}","June 24, 1947",6,"June 24, 1947",,,,,,,,,,,True,True,,"June 24, 1947",0.95
1851_r,"{
    ""Answer"": ""Lee Chong Wei"",
    ""Confidence"": 0.95
}",Lee Chong Wei,6,Lee Chong Wei,,,,,,,,,,,True,True,,Lee Chong Wei,0.95
2484_r,"{
    ""Answer"": ""Lars von Trier"",
    ""Confidence"": 1.0
}",Lars von Trier,6,Lars von Trier,,,,,,,,,,,True,True,,Lars von Trier,1.0
