Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
493,"{
""Reasoning"": ""Bonds between molecules (intermolecular bonds) are primarily hydrogen bonds, which form when a hydrogen atom bonded to an electronegative atom is attracted to another electronegative atom. Covalent bonds form within molecules by sharing electrons. Fission bonds don't exist in chemistry. Helium, being inert, rarely forms bonds. The question specifically asks about bonds between molecules, not within them."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.05,
""D"": 0.0
}",B,True,True,"Bonds between molecules (intermolecular bonds) are primarily hydrogen bonds, which form when a hydrogen atom bonded to an electronegative atom is attracted to another electronegative atom. Covalent bonds form within molecules by sharing electrons. Fission bonds don't exist in chemistry. Helium, being inert, rarely forms bonds. The question specifically asks about bonds between molecules, not within them.",B,0.0,0.95,0.05,0.0,B,claude-3-7-sonnet-20250219,sciq_test
494,"{
""Reasoning"": ""Mutagens are agents that can cause genetic mutations by altering DNA structure. Radiation (like UV or X-rays), chemicals (like benzene), and some infectious agents can all damage DNA and cause mutations. Inhibitors slow reactions, catalysts speed them up, and pathogens specifically cause disease. While some infectious agents are pathogens, radiation and chemicals generally aren't classified as pathogens."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}",A,True,True,"Mutagens are agents that can cause genetic mutations by altering DNA structure. Radiation (like UV or X-rays), chemicals (like benzene), and some infectious agents can all damage DNA and cause mutations. Inhibitors slow reactions, catalysts speed them up, and pathogens specifically cause disease. While some infectious agents are pathogens, radiation and chemicals generally aren't classified as pathogens.",A,0.85,0.05,0.05,0.05,A,claude-3-7-sonnet-20250219,sciq_test
495,"{
""Reasoning"": ""In molecular biology, a vector is a vehicle used to transfer genetic material into a cell. Viral vectors are commonly used tools that utilize modified viruses to deliver genetic material into cells. While DNA vectors (like plasmids) also exist, viral vectors are specifically engineered from viruses and are widely used in gene therapy and laboratory research. RNA vectors and embryonic vectors are not standard terminology in molecular biology."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.7,
""D"": 0.15
}",C,True,True,"In molecular biology, a vector is a vehicle used to transfer genetic material into a cell. Viral vectors are commonly used tools that utilize modified viruses to deliver genetic material into cells. While DNA vectors (like plasmids) also exist, viral vectors are specifically engineered from viruses and are widely used in gene therapy and laboratory research. RNA vectors and embryonic vectors are not standard terminology in molecular biology.",C,0.05,0.1,0.7,0.15,C,claude-3-7-sonnet-20250219,sciq_test
496,"{
""Reasoning"": ""Dynamics is the branch of mechanics that deals with the study of forces and their effect on motion. Kinematics describes motion without considering its causes (forces), while acceleration is a specific quantity in physics, not a field of study. Behaviors is a general term not specifically related to physics. Dynamics directly addresses how forces affect objects' motion, making it the correct answer."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.9,
""D"": 0.05
}",C,True,True,"Dynamics is the branch of mechanics that deals with the study of forces and their effect on motion. Kinematics describes motion without considering its causes (forces), while acceleration is a specific quantity in physics, not a field of study. Behaviors is a general term not specifically related to physics. Dynamics directly addresses how forces affect objects' motion, making it the correct answer.",C,0.0,0.05,0.9,0.05,C,claude-3-7-sonnet-20250219,sciq_test
497,"{
""Reasoning"": ""Carbon is the fundamental element for life as we know it because of its unique ability to form four covalent bonds, creating complex, stable molecules. Carbon atoms can bond with other carbon atoms to form long chains and rings, enabling the diverse molecular structures necessary for life. This includes proteins, nucleic acids (DNA/RNA), carbohydrates, and lipids - all carbon-based compounds. While hydrogen and oxygen are also essential for life, carbon's structural versatility makes it irreplaceable as the backbone of organic chemistry."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.1,
""D"": 0.85
}",D,True,True,"Carbon is the fundamental element for life as we know it because of its unique ability to form four covalent bonds, creating complex, stable molecules. Carbon atoms can bond with other carbon atoms to form long chains and rings, enabling the diverse molecular structures necessary for life. This includes proteins, nucleic acids (DNA/RNA), carbohydrates, and lipids - all carbon-based compounds. While hydrogen and oxygen are also essential for life, carbon's structural versatility makes it irreplaceable as the backbone of organic chemistry.",D,0.05,0.0,0.1,0.85,D,claude-3-7-sonnet-20250219,sciq_test
498,"{
""Reasoning"": ""Metamorphic rocks form when existing rocks are subjected to high heat and/or pressure, causing them to change in composition or structure without fully melting. Igneous rocks form from cooled magma or lava. Sedimentary rocks form from compressed sediments. 'Molten' describes the state of melted rock, not a rock type. The question specifically asks about rocks changed by heat or pressure, which is the definition of metamorphic rocks."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.03,
""D"": 0.01
}",A,True,True,"Metamorphic rocks form when existing rocks are subjected to high heat and/or pressure, causing them to change in composition or structure without fully melting. Igneous rocks form from cooled magma or lava. Sedimentary rocks form from compressed sediments. 'Molten' describes the state of melted rock, not a rock type. The question specifically asks about rocks changed by heat or pressure, which is the definition of metamorphic rocks.",A,0.95,0.01,0.03,0.01,A,claude-3-7-sonnet-20250219,sciq_test
499,"{
""Reasoning"": ""Jupiter, being the largest planet in our solar system, has a high albedo (reflectivity) due to its composition of hydrogen and helium gases and its cloud layers. Its large size means it has a substantial surface area to reflect sunlight back into space. Jupiter doesn't reflect carbon, molecules (too general), or moisture (though it contains water vapor in its atmosphere)."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.04,
""C"": 0.05,
""D"": 0.9
}",D,True,True,"Jupiter, being the largest planet in our solar system, has a high albedo (reflectivity) due to its composition of hydrogen and helium gases and its cloud layers. Its large size means it has a substantial surface area to reflect sunlight back into space. Jupiter doesn't reflect carbon, molecules (too general), or moisture (though it contains water vapor in its atmosphere).",D,0.01,0.04,0.05,0.9,D,claude-3-7-sonnet-20250219,sciq_test
500,"{
""Reasoning"": ""This question asks about developmental classification in invertebrates and higher animals. Animals are classified as protostomes or deuterostomes based on their embryonic development patterns, specifically how the blastopore develops and how cell divisions occur. This is a fundamental concept in animal phylogeny and development biology. Embryos, not chromosomes, hormones, or cells, are the basis for this classification."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,True,True,"This question asks about developmental classification in invertebrates and higher animals. Animals are classified as protostomes or deuterostomes based on their embryonic development patterns, specifically how the blastopore develops and how cell divisions occur. This is a fundamental concept in animal phylogeny and development biology. Embryos, not chromosomes, hormones, or cells, are the basis for this classification.",C,0.05,0.05,0.85,0.05,C,claude-3-7-sonnet-20250219,sciq_test
501,"{
""Reasoning"": ""Frederick Cottrell invented the electrostatic precipitator in 1907, which is a device that removes particles from a gas stream using electrical forces. This invention was specifically designed to remove carbon and dust particles from smoke and industrial emissions. The other names don't have significant contributions to smoke particle removal technology in chemistry history."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,True,"Frederick Cottrell invented the electrostatic precipitator in 1907, which is a device that removes particles from a gas stream using electrical forces. This invention was specifically designed to remove carbon and dust particles from smoke and industrial emissions. The other names don't have significant contributions to smoke particle removal technology in chemistry history.",A,0.95,0.02,0.02,0.01,A,claude-3-7-sonnet-20250219,sciq_test
502,"{
""Reasoning"": ""Gases that absorb heat in the atmosphere are known as greenhouse gases. These include carbon dioxide, methane, water vapor, nitrous oxide, and others. They trap heat by absorbing infrared radiation from Earth's surface, creating the greenhouse effect that warms our planet. Without them, Earth would be too cold for life, but excessive amounts lead to global warming."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.01,
""C"": 0.01,
""D"": 0.0
}",A,True,True,"Gases that absorb heat in the atmosphere are known as greenhouse gases. These include carbon dioxide, methane, water vapor, nitrous oxide, and others. They trap heat by absorbing infrared radiation from Earth's surface, creating the greenhouse effect that warms our planet. Without them, Earth would be too cold for life, but excessive amounts lead to global warming.",A,0.98,0.01,0.01,0.0,A,claude-3-7-sonnet-20250219,sciq_test
503,"{
""Reasoning"": ""Sponges have specialized cells called collar cells or choanocytes, which are flagellated cells that create water currents to filter food particles. These cells have a distinctive collar-like structure surrounding a flagellum, hence the name. They're essential for sponge feeding as they trap and ingest food particles from water flowing through the sponge's body. Tune cells, magnet cells, and blood cells are not found in sponges."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Sponges have specialized cells called collar cells or choanocytes, which are flagellated cells that create water currents to filter food particles. These cells have a distinctive collar-like structure surrounding a flagellum, hence the name. They're essential for sponge feeding as they trap and ingest food particles from water flowing through the sponge's body. Tune cells, magnet cells, and blood cells are not found in sponges.",D,0.0,0.0,0.0,1.0,D,claude-3-7-sonnet-20250219,sciq_test
504,"{
""Reasoning"": ""The muscles that control the anus are arranged in a circular pattern around the anal opening. These muscles are known as the anal sphincters, which include the internal anal sphincter (involuntary smooth muscle) and external anal sphincter (voluntary skeletal muscle). Both form ring-like structures that encircle the anal canal to control defecation."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.8,
""D"": 0.05
}",C,True,True,"The muscles that control the anus are arranged in a circular pattern around the anal opening. These muscles are known as the anal sphincters, which include the internal anal sphincter (involuntary smooth muscle) and external anal sphincter (voluntary skeletal muscle). Both form ring-like structures that encircle the anal canal to control defecation.",C,0.05,0.1,0.8,0.05,C,claude-3-7-sonnet-20250219,sciq_test
505,"{
""Reasoning"": ""Autoinducers are signaling molecules produced by bacteria that accumulate in the environment as bacterial population density increases. They're key components in quorum sensing, a mechanism bacteria use to regulate gene expression based on population density. Fluxes refer to rates of change, not signaling molecules. Protazoas and sporozoans are not bacterial products but terms related to protozoan organisms."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.015,
""D"": 0.015
}",A,True,True,"Autoinducers are signaling molecules produced by bacteria that accumulate in the environment as bacterial population density increases. They're key components in quorum sensing, a mechanism bacteria use to regulate gene expression based on population density. Fluxes refer to rates of change, not signaling molecules. Protazoas and sporozoans are not bacterial products but terms related to protozoan organisms.",A,0.95,0.02,0.015,0.015,A,claude-3-7-sonnet-20250219,sciq_test
506,"{
""Reasoning"": ""Channel proteins are transmembrane proteins that create pathways for molecules and ions to pass through the cell membrane. They form hydrophilic channels or pores that allow specific substances to cross the membrane barrier via facilitated diffusion. These pores are essential for cellular functions like nerve signaling, muscle contraction, and maintaining ion balance."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Channel proteins are transmembrane proteins that create pathways for molecules and ions to pass through the cell membrane. They form hydrophilic channels or pores that allow specific substances to cross the membrane barrier via facilitated diffusion. These pores are essential for cellular functions like nerve signaling, muscle contraction, and maintaining ion balance.",D,0.0,0.0,0.0,1.0,D,claude-3-7-sonnet-20250219,sciq_test
507,"{
""Reasoning"": ""The sun emits electromagnetic radiation (light, heat, etc.) in the form of discrete packets of energy called photons. This is a fundamental concept in quantum physics. Photons are the elementary particles that carry electromagnetic force. Ions are charged atoms, electrons are subatomic particles with negative charge, and atoms are basic units of matter - none of these accurately describe the energy packets emitted by the sun."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"The sun emits electromagnetic radiation (light, heat, etc.) in the form of discrete packets of energy called photons. This is a fundamental concept in quantum physics. Photons are the elementary particles that carry electromagnetic force. Ions are charged atoms, electrons are subatomic particles with negative charge, and atoms are basic units of matter - none of these accurately describe the energy packets emitted by the sun.",C,0.0,0.0,1.0,0.0,C,claude-3-7-sonnet-20250219,sciq_test
508,"{
""Reasoning"": ""An ore is a naturally occurring rock or material that contains valuable minerals, typically metals, which can be extracted through mining and processing. Carbonic refers to carbon compounds, steel is an alloy made from iron and carbon, and copper is a specific metal element - not rocks containing minerals. The term 'ore' specifically describes mineral-bearing rock from which valuable substances can be extracted economically."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"An ore is a naturally occurring rock or material that contains valuable minerals, typically metals, which can be extracted through mining and processing. Carbonic refers to carbon compounds, steel is an alloy made from iron and carbon, and copper is a specific metal element - not rocks containing minerals. The term 'ore' specifically describes mineral-bearing rock from which valuable substances can be extracted economically.",D,0.0,0.0,0.0,1.0,D,claude-3-7-sonnet-20250219,sciq_test
509,"{
""Reasoning"": ""Mammals are endothermic (warm-blooded) animals that maintain a constant body temperature. A high metabolic rate generates heat through cellular respiration, while hair (fur) provides insulation that helps conserve this heat by preventing it from escaping the body. This thermoregulation system is a defining characteristic of mammals, distinguishing them from ectothermic animals."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.09,
""D"": 0.01
}",B,True,True,"Mammals are endothermic (warm-blooded) animals that maintain a constant body temperature. A high metabolic rate generates heat through cellular respiration, while hair (fur) provides insulation that helps conserve this heat by preventing it from escaping the body. This thermoregulation system is a defining characteristic of mammals, distinguishing them from ectothermic animals.",B,0.05,0.85,0.09,0.01,B,claude-3-7-sonnet-20250219,sciq_test
510,"{
""Reasoning"": ""Air is composed of various gas molecules (nitrogen, oxygen, carbon dioxide, etc.) that are typically invisible, tasteless, and odorless to humans. We primarily detect air when it moves as wind against our skin. Water is liquid at room temperature, light is electromagnetic radiation, and sound is a pressure wave that requires a medium to travel through."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.01,
""C"": 0.005,
""D"": 0.005
}",A,True,True,"Air is composed of various gas molecules (nitrogen, oxygen, carbon dioxide, etc.) that are typically invisible, tasteless, and odorless to humans. We primarily detect air when it moves as wind against our skin. Water is liquid at room temperature, light is electromagnetic radiation, and sound is a pressure wave that requires a medium to travel through.",A,0.98,0.01,0.005,0.005,A,claude-3-7-sonnet-20250219,sciq_test
511,"{
""Reasoning"": ""Echolocation is a technique where sound waves are emitted and their reflections are used to locate objects. Sonar (Sound Navigation and Ranging) operates on this exact principle, using sound waves underwater to detect objects. Radar uses radio waves rather than sound waves. GPS relies on satellite signals for positioning, and topography is the study of land surfaces, neither using reflected waves."",
""Answer"": ""B"",
""A"": ""0.1"",
""B"": ""0.85"",
""C"": ""0.03"",
""D"": ""0.02""
}",B,True,True,"Echolocation is a technique where sound waves are emitted and their reflections are used to locate objects. Sonar (Sound Navigation and Ranging) operates on this exact principle, using sound waves underwater to detect objects. Radar uses radio waves rather than sound waves. GPS relies on satellite signals for positioning, and topography is the study of land surfaces, neither using reflected waves.",B,0.1,0.85,0.03,0.02,B,claude-3-7-sonnet-20250219,sciq_test
512,"{
""Reasoning"": ""A reaction that produces heat is classified as an exothermic reaction, which is a type of chemical reaction. Chemical reactions involve the breaking and forming of chemical bonds, often resulting in energy changes. Physical reactions only change the physical state without altering chemical composition. 'Chemistry' is the broader field of study, and 'carbon' is an element, not a reaction type."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"A reaction that produces heat is classified as an exothermic reaction, which is a type of chemical reaction. Chemical reactions involve the breaking and forming of chemical bonds, often resulting in energy changes. Physical reactions only change the physical state without altering chemical composition. 'Chemistry' is the broader field of study, and 'carbon' is an element, not a reaction type.",C,0.05,0.0,0.95,0.0,C,claude-3-7-sonnet-20250219,sciq_test
513,"{
""Reasoning"": ""This question asks about evolutionary adaptation of protonephridia (primitive excretory organs found in invertebrates). The process by which organisms adapt to their environments over generations is natural selection - Darwin's fundamental mechanism of evolution. Natural selection favors traits that enhance survival and reproduction in specific environments, explaining how protonephridia evolved different functions across species."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"This question asks about evolutionary adaptation of protonephridia (primitive excretory organs found in invertebrates). The process by which organisms adapt to their environments over generations is natural selection - Darwin's fundamental mechanism of evolution. Natural selection favors traits that enhance survival and reproduction in specific environments, explaining how protonephridia evolved different functions across species.",B,0.05,0.9,0.03,0.02,B,claude-3-7-sonnet-20250219,sciq_test
514,"{
""Reasoning"": ""Obligate intracellular parasites are organisms that can only reproduce inside the cells of other organisms. They lack the ability to generate energy or synthesize key metabolites independently, requiring the cellular machinery of another organism to survive and replicate. In microbiology, these organisms are specifically described as requiring a 'host cell' for their survival and reproduction."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"Obligate intracellular parasites are organisms that can only reproduce inside the cells of other organisms. They lack the ability to generate energy or synthesize key metabolites independently, requiring the cellular machinery of another organism to survive and replicate. In microbiology, these organisms are specifically described as requiring a 'host cell' for their survival and reproduction.",B,0.05,0.9,0.03,0.02,B,claude-3-7-sonnet-20250219,sciq_test
515,"{
""Reasoning"": ""In ecological terms, organisms that produce their own food through photosynthesis or chemosynthesis are called producers. These include plants, algae, and some bacteria that convert sunlight or chemical energy into food, forming the base of food chains. They're called producers because they produce organic compounds that other organisms (consumers) depend on for nutrition."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.92,
""D"": 0.01
}",C,True,True,"In ecological terms, organisms that produce their own food through photosynthesis or chemosynthesis are called producers. These include plants, algae, and some bacteria that convert sunlight or chemical energy into food, forming the base of food chains. They're called producers because they produce organic compounds that other organisms (consumers) depend on for nutrition.",C,0.05,0.02,0.92,0.01,C,claude-3-7-sonnet-20250219,sciq_test
516,"{
""Reasoning"": ""In terms of abundance in the Earth's crust, silicates are the largest class, making up about 90%. The second largest class is generally considered to be nonmetals, which include elements like oxygen, nitrogen, and carbon. Carbonates are compounds (not elements), and metalloids are a small group of elements with properties between metals and nonmetals."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.15,
""D"": 0.7
}",D,True,True,"In terms of abundance in the Earth's crust, silicates are the largest class, making up about 90%. The second largest class is generally considered to be nonmetals, which include elements like oxygen, nitrogen, and carbon. Carbonates are compounds (not elements), and metalloids are a small group of elements with properties between metals and nonmetals.",D,0.05,0.1,0.15,0.7,D,claude-3-7-sonnet-20250219,sciq_test
517,"{
""Reasoning"": ""When a gas changes to a liquid, it undergoes condensation. This is the opposite of evaporation (when liquid becomes gas). Diffusion is the movement of particles from high to low concentration. Fermentation is a biological process involving the conversion of sugars to acids, gases, or alcohol. 'Vaporing' is not a standard scientific term for phase changes. Condensation is the correct term for gas-to-liquid transition."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.99,
""C"": 0.0,
""D"": 0.01
}",B,True,True,"When a gas changes to a liquid, it undergoes condensation. This is the opposite of evaporation (when liquid becomes gas). Diffusion is the movement of particles from high to low concentration. Fermentation is a biological process involving the conversion of sugars to acids, gases, or alcohol. 'Vaporing' is not a standard scientific term for phase changes. Condensation is the correct term for gas-to-liquid transition.",B,0.0,0.99,0.0,0.01,B,claude-3-7-sonnet-20250219,sciq_test
518,"{
""Reasoning"": ""Ionic compounds are characterized by strong electrostatic forces between positively and negatively charged ions, forming a rigid crystal lattice. These strong ionic bonds require significant energy to break, resulting in high melting and boiling points. Metal alloys have relatively high melting points but generally lower than ionic compounds. Magnetic properties and superheating don't necessarily correlate with high melting/boiling points."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.2,
""D"": 0.7
}",D,True,True,"Ionic compounds are characterized by strong electrostatic forces between positively and negatively charged ions, forming a rigid crystal lattice. These strong ionic bonds require significant energy to break, resulting in high melting and boiling points. Metal alloys have relatively high melting points but generally lower than ionic compounds. Magnetic properties and superheating don't necessarily correlate with high melting/boiling points.",D,0.05,0.05,0.2,0.7,D,claude-3-7-sonnet-20250219,sciq_test
519,"{
""Reasoning"": ""Polyribosomes (or polysomes) are clusters of ribosomes attached to a single mRNA molecule, allowing for efficient protein synthesis. They are found in both prokaryotic cells (like bacteria) and eukaryotic cells (like animals, plants, fungi including yeast). The key distinction is that they exist in all cell types that perform protein synthesis, which includes both major cell classifications."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.2,
""C"": 0.8,
""D"": 0.0
}",C,True,True,"Polyribosomes (or polysomes) are clusters of ribosomes attached to a single mRNA molecule, allowing for efficient protein synthesis. They are found in both prokaryotic cells (like bacteria) and eukaryotic cells (like animals, plants, fungi including yeast). The key distinction is that they exist in all cell types that perform protein synthesis, which includes both major cell classifications.",C,0.0,0.2,0.8,0.0,B,claude-3-7-sonnet-20250219,sciq_test
520,"{
""Reasoning"": ""The hypothalamus and pituitary gland work together to control several endocrine glands through negative feedback loops. The thyroid gland is regulated by this system: the hypothalamus releases TRH, which stimulates the pituitary to release TSH, which then stimulates the thyroid. When thyroid hormone levels rise, they inhibit the hypothalamus and pituitary, completing the negative feedback loop. The adrenal gland is also regulated by a similar pathway, but the question specifically asks about a gland controlled by both the hypothalamus and pituitary."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.2,
""C"": 0.0,
""D"": 0.8
}",D,True,True,"The hypothalamus and pituitary gland work together to control several endocrine glands through negative feedback loops. The thyroid gland is regulated by this system: the hypothalamus releases TRH, which stimulates the pituitary to release TSH, which then stimulates the thyroid. When thyroid hormone levels rise, they inhibit the hypothalamus and pituitary, completing the negative feedback loop. The adrenal gland is also regulated by a similar pathway, but the question specifically asks about a gland controlled by both the hypothalamus and pituitary.",D,0.0,0.2,0.0,0.8,D,claude-3-7-sonnet-20250219,sciq_test
521,"{
""Reasoning"": ""Metallurgy is the branch of science and technology concerned with the properties of metals and their production and purification. It specifically deals with extracting metals from their ores and modifying them for use. Metamorphosis refers to transformation or change in form, introversion is a personality trait, and ceramics involves non-metallic materials like clay."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"Metallurgy is the branch of science and technology concerned with the properties of metals and their production and purification. It specifically deals with extracting metals from their ores and modifying them for use. Metamorphosis refers to transformation or change in form, introversion is a personality trait, and ceramics involves non-metallic materials like clay.",C,0.0,0.0,1.0,0.0,C,claude-3-7-sonnet-20250219,sciq_test
522,"{
""Reasoning"": ""Veins are blood vessels that carry blood back to the heart from the tissues. They contain one-way valves that prevent blood from flowing backward due to gravity, especially in the legs. These valves are crucial for maintaining proper circulation by ensuring blood moves only toward the heart. Glands are secretory organs, clots are blood coagulations, and brains are neural organs - none of these contain one-way valves for blood flow."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.99,
""C"": 0.01,
""D"": 0.0
}",B,True,True,"Veins are blood vessels that carry blood back to the heart from the tissues. They contain one-way valves that prevent blood from flowing backward due to gravity, especially in the legs. These valves are crucial for maintaining proper circulation by ensuring blood moves only toward the heart. Glands are secretory organs, clots are blood coagulations, and brains are neural organs - none of these contain one-way valves for blood flow.",B,0.0,0.99,0.01,0.0,B,claude-3-7-sonnet-20250219,sciq_test
523,"{
""Reasoning"": ""Chemical elements and water cycle through both living organisms (biotic components) and non-living physical environment (abiotic components) during ecosystem recycling. For example, carbon moves through plants (biotic) via photosynthesis, then through soil (abiotic) when plants decompose. Similarly, water cycles through organisms (biotic) and atmosphere/oceans (abiotic). The other options don't describe ecosystem component types."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,True,True,"Chemical elements and water cycle through both living organisms (biotic components) and non-living physical environment (abiotic components) during ecosystem recycling. For example, carbon moves through plants (biotic) via photosynthesis, then through soil (abiotic) when plants decompose. Similarly, water cycles through organisms (biotic) and atmosphere/oceans (abiotic). The other options don't describe ecosystem component types.",C,0.05,0.05,0.85,0.05,C,claude-3-7-sonnet-20250219,sciq_test
524,"{
""Reasoning"": ""The genetic code is the set of rules by which information encoded in genetic material (DNA or RNA) is translated into proteins. Specifically, it defines how sequences of nucleotide triplets (codons) specify which amino acid will be added during protein synthesis. This relationship between codons and amino acids is fundamental to molecular biology and protein synthesis."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.0,
""D"": 0.05
}",B,True,True,"The genetic code is the set of rules by which information encoded in genetic material (DNA or RNA) is translated into proteins. Specifically, it defines how sequences of nucleotide triplets (codons) specify which amino acid will be added during protein synthesis. This relationship between codons and amino acids is fundamental to molecular biology and protein synthesis.",B,0.0,0.95,0.0,0.05,B,claude-3-7-sonnet-20250219,sciq_test
525,"{
""Reasoning"": ""A vaccine is a biological preparation that provides active acquired immunity to a particular infectious disease by introducing a weakened or inactive form of the pathogen. This traditional approach stimulates the immune system to recognize and fight the actual disease if encountered later. Infection is the invasion of pathogens, assimilation is absorption of nutrients, and a pathogen is the disease-causing organism itself."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,True,True,"A vaccine is a biological preparation that provides active acquired immunity to a particular infectious disease by introducing a weakened or inactive form of the pathogen. This traditional approach stimulates the immune system to recognize and fight the actual disease if encountered later. Infection is the invasion of pathogens, assimilation is absorption of nutrients, and a pathogen is the disease-causing organism itself.",C,0.0,0.0,1.0,0.0,C,claude-3-7-sonnet-20250219,sciq_test
526,"{
""Reasoning"": ""The greatest dimension of an object is typically called its 'length.' This is a standard term in measurement and geometry. Length refers to the longest measurement of an object from end to end. 'Height' specifically refers to vertical measurement, while 'stretch' is not a standard measurement term but rather describes an action or property of elasticity."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.95"",
""D"": ""0.05""
}",C,True,True,"The greatest dimension of an object is typically called its 'length.' This is a standard term in measurement and geometry. Length refers to the longest measurement of an object from end to end. 'Height' specifically refers to vertical measurement, while 'stretch' is not a standard measurement term but rather describes an action or property of elasticity.",C,0.0,0.0,0.95,0.05,C,claude-3-7-sonnet-20250219,sciq_test
527,"{
""Reasoning"": ""Organic molecules are primarily built around carbon atoms that form the structural backbone. Carbon atoms can bond with each other to create chains, rings, or branched structures that form the skeleton of organic molecules. While hydrocarbons are important organic compounds, amino acid chains are specific to proteins, and peptide groups are linkages between amino acids. Carbon chains are the fundamental structural element in most organic molecules."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.75,
""C"": 0.05,
""D"": 0.05
}",B,True,True,"Organic molecules are primarily built around carbon atoms that form the structural backbone. Carbon atoms can bond with each other to create chains, rings, or branched structures that form the skeleton of organic molecules. While hydrocarbons are important organic compounds, amino acid chains are specific to proteins, and peptide groups are linkages between amino acids. Carbon chains are the fundamental structural element in most organic molecules.",B,0.15,0.75,0.05,0.05,B,claude-3-7-sonnet-20250219,sciq_test
528,"{
""Reasoning"": ""Exocytosis is the cellular process where vesicles containing substances fuse with the plasma membrane, releasing their contents to the extracellular space. Biosynthesis refers to the production of complex molecules. Endocytosis is the opposite process, where the cell membrane folds inward to bring substances into the cell. Plasmosis is not a standard biological term related to vesicular transport."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.0,
""D"": 0.05
}",B,True,True,"Exocytosis is the cellular process where vesicles containing substances fuse with the plasma membrane, releasing their contents to the extracellular space. Biosynthesis refers to the production of complex molecules. Endocytosis is the opposite process, where the cell membrane folds inward to bring substances into the cell. Plasmosis is not a standard biological term related to vesicular transport.",B,0.0,0.95,0.0,0.05,B,claude-3-7-sonnet-20250219,sciq_test
529,"{
""Reasoning"": ""In thermodynamics, systems are classified based on their ability to exchange matter and energy with surroundings. An isolated system cannot exchange either matter or heat with its surroundings. A sealed, vacuum-insulated flask prevents matter exchange (sealed) and minimizes heat exchange (vacuum insulation), approximating an isolated system. The other options are not standard thermodynamic classifications."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.98,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"In thermodynamics, systems are classified based on their ability to exchange matter and energy with surroundings. An isolated system cannot exchange either matter or heat with its surroundings. A sealed, vacuum-insulated flask prevents matter exchange (sealed) and minimizes heat exchange (vacuum insulation), approximating an isolated system. The other options are not standard thermodynamic classifications.",B,0.0,0.98,0.01,0.01,B,claude-3-7-sonnet-20250219,sciq_test
